CS(=O)(=O)Cl,-4.87
CCc1cnccn1,-5.45
c1ccc(cc1)S,-2.55
CCOc1ccccc1,-2.22
C1CCCC(CC1)O,-5.48
CC(C)(C)O,-4.47
CN(C)C=O,-7.81
C1CNC1,-5.56
COC(=O)c1ccc(cc1)O,-9.51
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
c1ccc2c(c1)Cc3ccccc3C2,-3.78
C[N+](=O)[O-],-4.02
CCCSCCC,-1.2800000000000002
CC(C)(C)Cl,1.0899999999999999
Cc1ccnc(c1)C,-4.86
CCCC=O,-3.18
CCCCCCOC(=O)C,-2.26
CCBr,-0.7400000000000002
c1ccc(cc1)OC=O,-3.82
CC(C)COC(=O)C(C)C,-1.69
CC(=O)Oc1ccccc1C(=O)O,-9.94
CCc1ccncc1,-4.73
CNC(=O)Oc1cccc2c1cccc2,-9.45
c1cc(cc(c1)O)C=O,-9.52
CC(C)(C)C(=O)OC,-2.4
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.4500000000000002
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.95
CC#C,-0.48
C(Cl)(Cl)Cl,-1.08
c1cc(ccc1C#N)O,-10.17
COc1ccccc1,-2.45
c1cc(c(c(c1Cl)Cl)Cl)Cl,-1.3399999999999999
CBr,-0.8199999999999998
CO,-5.1
CN1CCCCC1,-3.88
CF,-0.2200000000000002
c1ccc2c(c1)Oc3ccccc3O2,-3.15
CC(=O)N,-9.71
C(C(Cl)Cl)(Cl)Cl,-2.37
CN(C)CCC=C1c2ccccc2CCc3c1cccc3,-7.43
Cc1ccc(c2c1cccc2)C,-2.82
c1cc(c(c(c1)Cl)C#N)Cl,-4.71
CCC=C,1.38
Cc1ccccc1O,-5.9
CC(C)C=O,-2.86
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
CCOP(=S)(OCC)SCSCC,-4.37
CC(=O)C,-3.8
C1CCOC1,-3.47
CC(=CCC[C@](C)(C=C)OC(=O)C)C,-2.49
Cc1ccc(nc1)C,-4.72
c1ccc(cc1)O[C@@H](C(F)F)F,-1.29
CC[C@@H](C)c1cc(cc(c1O)[N+](=O)[O-])[N+](=O)[O-],-6.23
CCC(=O)Nc1ccc(c(c1)Cl)Cl,-7.78
CS,-1.2000000000000002
C1[C@@H]2[C@H](COS(=O)O1)[C@@]3(C(=C([C@]2(C3(Cl)Cl)Cl)Cl)Cl)Cl,-4.23
CC(C)CCO,-4.42
CCC(=O)OC,-2.93
C[C@@H](c1ccc(cc1)CC(C)C)C(=O)O,-7.0
CCC(C)(C)C,2.51
CCOP(=O)(OCC)OCC,-7.5
CC(C)(C)C,2.51
c1(c(c(c(c(c1Cl)Cl)Cl)Cl)Cl)Cl,-2.33
CCCCCCC#C,0.71
CCCCCCCCl,0.29000000000000004
