CN(C)C(=O)c1ccc(cc1)OC,-11.01
C(Br)Br,-1.96
CC[C@H](C(C)C)O,-3.88
c1ccc2c(c1)CCC2,-1.46
Cc1cccc(c1C)Nc2ccccc2C(=O)O,-6.78
CCCCCCCCC,3.13
NN,-9.3
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
CC(C)CO[N+](=O)[O-],-1.88
CN1CCNCC1,-7.77
CCN,-4.5
COc1cccc(c1)O,-7.66
c1ccc(cc1)CO,-6.62
CC(C)SC(C)C,-1.21
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73
CCCCl,-0.33000000000000007
Cc1cccc(c1)C,-0.8300000000000001
CCCS,-1.1
CI,-0.8900000000000001
C1CCOCC1,-3.12
CCCOC(=O)CC,-2.44
CSc1ccccc1,-2.73
C1CCC=CC1,0.14000000000000012
c1cc(c(cc1c2cc(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl,-3.04
CCN(CC)CC,-3.22
Cc1ccncc1C,-5.22
COP(=S)(OC)SCn1c(=O)c2ccccc2nn1,-10.03
S,-0.7000000000000002
COC(C(F)(F)F)(OC)OC,-0.7999999999999998
CCC(=O)CC,-3.41
C[C@H]1CCCO1,-3.3
c1ccc2cc3ccccc3cc2c1,-3.95
CC(=CCC/C(=C/CO)/C)C,-4.45
CC(C)C(=O)C,-3.24
C1CCC(CC1)N,-4.59
C,2.0
CS(=O)(=O)C,-10.08
COc1ccccc1OC,-5.33
c1cc(ccc1Cl)Cl,-1.0099999999999998
C(F)Cl,-0.77
c1ccc(c(c1)N)[N+](=O)[O-],-7.37
c1ccc(cc1)[N+](=O)[O-],-4.12
Cc1ccncc1,-4.93
c1cc[nH]c1,-4.78
CC1CCC(CC1)C,2.1100000000000003
Cc1cccc(c1C)O,-6.16
CCN(CC)c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-],-5.66
Cc1ccc(cc1)C=O,-4.27
CCC[N+](=O)[O-],-3.34
CN(C)C(=O)Nc1ccccc1,-9.13
CCCCCC,2.4799999999999995
CC=O,-3.5
CC(C)(/C=N\OC(=O)NC)SC,-9.84
CCCCC[N+](=O)[O-],-2.82
CN(C)C(=O)c1ccc(cc1)[N+](=O)[O-],-11.95
CC(C)OC(C)C,-0.5300000000000002
CC(=O)c1ccc(cc1)OC,-4.4
c1c(cc(cc1Cl)Cl)Cl,-0.7800000000000002
CC(C)CCC(C)(C)C,2.9300000000000006
C[C@@H](C(F)(F)F)O,-4.16
Cc1ccc(c(c1)C)O,-6.01
CCC[C@@H](C)O,-4.39
CCCC/C=C/C,1.6799999999999997
COc1ccc(cc1)N,-7.48
