CC(C)(C)CCO,-4.604393292821847
ClCBr,-1.6702691464232484
Cc1c(c(NC(CC)CC)c(cc1C)[N+]([O-])=O)[N+]([O-])=O,-3.840965299108905
CCCC[N+](=O)[O-],-3.118833719400223
CC(C)SC(C)C,-1.1976351991779244
Cc1cc(ccc1C)OC(=O)NC,-7.31173642057066
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78
O=C1c2ccccc2C(=O)c2ccccc12,-8.194888447552763
CCCCl,-0.3229894447677007
C1CCCc2ccccc21,-1.7043203504247175
Cn1cccc1,-2.89
CCCN(CCC)c1c(cc(c(N)c1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-6.053748739940381
CCCCCCCC(C)=O,-2.516271850198079
C=CCNCC=C,-3.9645030672262376
O=C(Nc1cc(Cl)c(Oc2[n]cc(cc2Cl)C(F)(F)F)c(Cl)c1)NC(=O)c1c(F)cccc1F,-13.804524827571662
CN1CCCC1,-3.964277725640884
Cc1cc(C)[n]c2ccccc12,-6.027597415267253
OC(=O)CCCCC(O)=O,-13.744008856448188
CC(C)(C)SCSP(=S)(OCC)OCC,-4.098392401360013
C/C=C/CCCC,1.68
CC(C)[n]1[n]c([n]c1Cl)OP(=S)(OCC)OCC,-6.8233059503735864
ClC(Br)Br,-2.0363662855384983
Clc1cc(ccc1)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.206134561486371
C/C=C/C=O,-4.2890230631517765
CCCC(Cl)Cl,-0.6954512782691882
Clc1cc(-c2cccc(Cl)c2Cl)c(Cl)cc1,-3.054862918653385
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)[n]1cc[n]c1,-8.406550731625899
c1ccc2c(c1)Cc1ccccc1-2,-3.365280881029699
C=CCN,-4.260884746855025
CNC(=O)Oc1cc(C)cc(C)c1,-6.9897482355327645
CC(C)C[C@@H](C)O,-3.73
CCCCOC(=O)C(C)Oc1ccc(cc1)Oc1ccc(c[n]1)C(F)(F)F,-7.055943776111622
CCN(CC)CC,-3.157482305025938
OC(=O)c1ccccc1Cl,-7.592863160806787
CCOP(=S)(Oc1c[n]cc[n]1)OCC,-6.066551992644932
Clc1cc2Oc3c(Oc2c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,-4.371414955043793
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-9.056383908789929
Clc1cc(ccc1)-c1cc(Cl)c(Cl)cc1Cl,-3.2539322049771404
CC(C)Cc1ccccc1,0.16
COP(=S)(Oc1ccc(cc1)C#N)OC,-4.970920452693659
Cc1cccc(c1O)[N+]([O-])=O,-3.8991971712237237
CCC[C@@H](C)O,-4.39
C[C@H](Cl)CCl,-1.27
NNc1ccccc1,-8.068898992747327
CC(C)CC(C)(C)C,2.898415468378776
Cc1ccc(Cl)cc1,-1.0382788001559802
O=C1OCc2c1c(Cl)c(Cl)c(Cl)c2Cl,-9.370744624131495
CCCCCc1ccccc1,-0.23
CCCCCC(=O)OCC,-2.23
O=C(Cl)C(F)(F)F,-2.3640649845532025
c12c(c(ccc1N)Nc1ccccc1)C(=O)c1c(C2=O)cccc1,-7.4
CCC(CO)CC,-3.6467372314845257
CCOC(OCC)Oc1ccccc1,-5.23
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,-8.15
CC(C)C(C)Nc1[n]c(NCC)[n]c([n]1)SC,-8.737528434520176
O=C1CCC(=O)N1,-11.836187998653875
CCOC(=O)c1ccccc1C(=O)OCC,-6.311584456639506
O=[N+]([O-])c1cccc(O)c1,-9.637654460743184
Oc1cc(Cl)c(Cl)cc1Cl,-5.690626700468713
ClCC(Cl)Cl,-1.972586866746663
COc1[n]cc[n]c1CC(C)C,-3.677184754662819
CCOCOCC,-3.4914637412378275
CC(C)OC(=O)Nc1ccccc1,-6.976400163564189
C=C(C)C(=C)C,0.4120761546495595
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
C1CC1,0.75
C=CCN=C=S,-2.732394301637076
CCC(C)(C)OC,-1.7273815213743096
Cc1cccc2c1Cc1ccccc-21,-3.5059014517344504
ClC(Cl)(Cl)c1ccccc1,-1.4783565606709672
CCCI,-0.5702365915868897
CCOC(=O)C(O)(CC(=O)OCC)CC(=O)OCC,-9.30155257760051
CCCCCCCCCCCCCC,1.7044775797543603
ICI,-2.517015885197474
CCOP(=O)(OC(=CCl)c1ccc(Cl)cc1Cl)OCC,-8.079659173211793
CCOC(=O)C(C)Oc1ccc(cc1)Oc1c[n]c2cc(Cl)ccc2[n]1,-8.666565725381114
CC1=CCCCC1,0.6663575222667059
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-4.417156508653385
COC(C)(OC)OC,-4.42
CC(=O)OC(C)OC(C)=O,-4.97
CCCCCCCCCO,-3.915032678364807
FC(F)(F)[C@H](Cl)Br,-0.11
CCCCC(C)CC,2.9722720071370614
Cc1c(cccc1Cl)Nc1ccccc1C(=O)O,-6.71
CC(C)CC(O)CC(C)C,-3.5804054860896644
COCC(C)N(C(=O)CCl)c1c(C)c[s]c1C,-7.458223811421599
Clc1c(cc(Cl)c(Cl)c1Cl)-c1c(Cl)c(Cl)ccc1Cl,-4.417156508653385
CCCCOC[C@H](C)O,-5.73
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-12.024150644741983
CC(=O)C=C,-3.706958915628584
CC(C)CC(C)N,-3.943042159076764
CC(=O)CO[N+](=O)[O-],-5.995
OCCCl,-6.138740545128048
CC(C)CCOCCC(C)C,-1.6684984838151715
CCCCN(CCCC)CCCC,-2.97306821151946
CC(C)(C)CO,-3.6284857861397386
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-6.472364802771412
Cc1cc(Cl)c(OP(=S)(OC)OC)c(Cl)c1,-2.3952873820225293
CCN(Cc1c(F)cccc1Cl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.807626637417762
CCC[C@H](C)CC,2.71
"CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)[n]1c[n]c[n]1 |o1:4,6|",-11.536537403440946
CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.033166053608347
CCOC(C)OCC,-3.275938477785392
Cc1cc(ccc1)OC(O)=NC,-7.39958852689445
[H][H],2.33
CC(O)CCCO[N+]([O-])=O,-8.111096132598027
CCOc1cc(ccc1[N+]([O-])=O)Oc1ccc(cc1Cl)C(F)(F)F,-6.006758078418352
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78
OC(=O)c1[n]c(Cl)ccc1Cl,-9.407519924453084
Clc1cc(Cl)c(Cl)c(-c2ccccc2)c1Cl,-2.774156218043972
c1cc2cccc3c2c2c(cccc21)c1ccccc31,-6.359664756689581
CC(C)COC(=O)C=C,-2.0555925709038743
OCC=O,-8.180237352158494
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-8.42
CC(C)C=O,-2.8751959441019466
CCBr,-0.7132699441271256
CS(=O)(=O)Cl,-4.87
CC(C)CCO,-4.476797467168924
CC(C)(C)Cl,1.09
C1CNC1,-5.56
CCC(C)(C)C,2.5531052550724174
CCc1cnccn1,-5.469453640933981
CCOc1ccccc1,-2.275614227810056
CCCSCCC,-1.2487088067220624
CCCCCCCCl,0.2660913375576339
COc1ccccc1,-2.40656456971309
C[C@@H](CO[N+](=O)[O-])O[N+](=O)[O-],-4.975
