ClC(Cl)(Br)Br,150.2
C=CCOc1ccccc1,191.7
CCCCC(=O)CCCC,188.4
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,105.9
CC(C)=CC(=O)Cl,146.0
CCCCCCCCCCC#N,253.0
CCOc1cccc(Cl)c1,207.0
C1C2C3C4C1C4C32,112.0
CCI,72.5
CB(C)Cl,4.9
Nc1ccccc1,184.1
Cc1c[n]cc(C)[n]1,155.6
CCCC(=O)CCC(C)C,178.0
F[Si](F)(F)c1ccccc1,101.5
BrCc1ccccc1,201.0
Cc1cc(Cl)c(Cl)cc1Cl,231.0
Cc1ccc(I)cc1,211.0
CCCC(O)(CC)CC,160.0
CC1CC1,0.7
CCCCCCCC#N,205.2
Sc1ccc(Cl)cc1,206.0
CCC1CCC1,70.8
CCCCCCCC(C)=O,195.3
CCCCCCCCOc1ccccc1,285.0
C[As](C)Cl,109.0
COc1cccc(Br)c1,211.0
CC[N+]([O-])=O,114.0
Cc1cc2c(cc1)[n]ccc2C,273.5
CCC(=O)OC=C,91.2
COC(=O)CC(C)C,116.5
O=C=Nc1ccc(cc1)N=C=O,260.0
CCC(C)(C)C(C)CCC,161.9
Cc1cc(O)c(O)cc1,251.0
O=C=Nc1ccc(Cl)cc1,203.5
Clc1[n]c(Cl)c(Cl)cc1Cl,250.5
CC(=O)Cc1ccccc1,216.5
CC(=C)C(=O)OC(C)C,125.0
CCN(N)CC,99.0
CCCCCC(C)(C)O,156.0
Brc1ccc(cc1)Oc1ccc(Br)cc1,339.0
CC1(C)C(C)CCC1(C)C(O)=O,254.0
Cc1cccc(c1)NC(C)=O,303.0
CNc1ccc(N)cc1,258.0
N#C/C=C/C#N,186.0
CC1CC(Br)CCC1,181.0
CCOC(=O)CCl,144.3
CCOCC(O)CO,222.0
ClCCCI,171.0
CF,-78.4
OCCSCCO,282.0
Clc1c[n]ccc1,148.0
Brc1cc(I)ccc1,252.0
CCCCCCCCCCl,203.5
COCCN,95.0
CC(C)(C)OC(=O)C(F)(F)F,83.0
Nc1c[n]ccc1,252.0
Oc1ccc(cc1)C1CCCCC1,294.0
OCc1cc(Cl)c(Cl)cc1,149.5
CCc1ccco1,92.0
CCCCC,36.0
OCCCF,127.8
C(Nc1ccccc1)c1ccccc1,306.5
CC(=O)C#N,92.3
O=CC1CCCC1,133.5
O=C(Cl)c1cc(Cl)ccc1,225.0
OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,177.0
Nc1ccc(Cc2ccc(N)cc2)cc1,398.0
C1C=CCCN1,108.0
Cc1ccc(cc1)N(C)C,211.0
CCCCCCCC,125.6
CP(=O)(F)OC1CCCCC1,239.0
CSC#N,132.9
FC(F)F,-82.1
CN1C(=O)N(C)C(=O)N(C)C1=O,274.0
CC(C)(C)C(C)(O)CCC,170.0
CCC[C@@H](O)CC=C,152.1
Cc1cc2c(cc1)[nH]c(C)c2C,297.0
CCCCc1ccccc1,183.3
O[C@@H]1CCCC=C1,164.0
Cc1ccccc1N,200.3
CCC(Cl)(Cl)[N+]([O-])=O,145.0
S=C1SCCS1,307.0
CCCC(O)C(C)(C)C,156.0
C[C@H]1CC=CCC1,102.7
COP(=O)OC,170.5
C1CC=CC=C1,80.5
CCCC(=O)OCc1ccccc1,239.0
CC(C)C(C(C)C)C(C)C,157.1
CCCCCCC#C,126.3
CC1CC(C)(C)CCC1=O,191.0
CC1CCC(O)CC1,172.0
C=CC(=O)OCCO,191.0
CC(C)C(=O)C(=O)C(C)C,144.5
Cc1cc(cc(C)c1)-c1ccccc1,274.5
C=COCCCl,108.0
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,320.0
CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,272.0
FC(Cl)Br,36.0
Cc1cccc2ccc(Cl)[n]c21,287.0
CC(C)(C)c1ccccc1N,234.0
CCCCCCCCC=O,191.0
COS(C)(=O)=O,203.0
CCCCCCCS,177.0
