CC(=O)Nc1ccc(cc1)OC,335.0
c1c2c3ccccc3ccc2cc2c3ccccc3ccc21,524.0
CC(=O)Nc1cc2Cc3ccccc3-c2cc1,303.0
NC(=O)c1ccccc1,290.0
CCOP(=S)(Oc1ccc(cc1)[N+]([O-])=O)OCC,375.0
CCCCCCCCCCCCCCCC(O)=O,351.5
CC(O)CO,187.6
O=NN1CCOCC1,225.0
CCOCC,34.6
CN1C=CNC1=S,280.0
CCOS(C)(=O)=O,213.5
CNC(=O)Oc1cccc2ccccc21,315.0
CCO,78.2
OC(=O)c1ccccc1,249.2
Cc1cc(C)[nH][n]1,218.0
CC(C)=O,55.75
CN(C)C=O,153.0
CCCCO,117.85
COc1ccc(cc1)C(c1ccc(cc1)OC)C(Cl)(Cl)Cl,346.0
C#C,-84.7
C#N,25.6
ClCBr,68.0
C=CCl,-13.3
CC#N,81.6
FCF,-51.6
CSC,37.3
CC(C)Br,59.5
CC(C)I,89.5
C=C(Cl)Cl,31.6
FC(Cl)Cl,8.9
IC(I)I,218.0
CC1CN1,67.0
FC(F)(F)Br,-57.8
CC(F)(F)Cl,-9.7
C[Si](Cl)(Cl)Cl,65.6
CCC(C)(C)O,102.4
OCC(F)(F)F,74.0
CC(Cl)(Cl)C(O)=O,187.5
OC(=O)C(Cl)(Cl)Cl,196.5
CC(C)(O)C(C)(C)O,174.4
FC(F)(Cl)C(F)(F)Cl,3.8
FC(F)(C(F)(F)F)C(F)(F)F,-36.6
CC(Cl)C(Cl)(Cl)C=O,164.0
CC1(C)C2C[C@@H](OC(C)=O)C1(C)CC2,221.0
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,239.0
CC(C)(OC)OC,83.0
CCC(C)(CO)CO,225.8
CCOC(OCC)(OCC)OCC,159.5
CC(C)=CCCC(C)(C=C)OC(=O)C(C)C,229.0
CC1CC(C)(C)CC(=O)C=1,215.2
BrCC(Br)Br,188.93
CCC(C)C,27.8
CC(C)C#N,103.9
CCC(C)Cl,68.0
CC(N)CN,119.5
CC(=O)C=C,81.4
CC(=O)C=O,72.0
O=CC(Cl)Cl,89.2
C=CC(N)=O,192.6
C=CC(O)=O,141.2
CC(=O)OO,110.0
BrC(Br)=C(Br)Br,226.0
ClC(Cl)C(Cl)Cl,146.5
FC(F)=C(F)Cl,-27.8
CC(C)[N+]([O-])=O,120.2
Cl[Si](Cl)(c1ccccc1)c1ccccc1,305.0
CCOC(=O)C(C)(C)O,150.0
CN1CCN(C)C1=O,221.0
C1Cc2cccc3cccc1c23,279.0
Cc1c(Cl)cccc1[N+]([O-])=O,238.0
O=C1c2ccccc2C(=O)c2ccccc12,377.0
CCN(CC)c1cccc2ccccc21,285.0
OC(=O)c1ccccc1C(=O)c1ccccc1,261.0
COc1ccccc1-c1ccccc1,274.0
[O-][N+](=O)c1cccc2ccccc21,304.0
CC(C)COC(=O)c1ccccc1O,261.0
COc1c(Cl)cc(Cl)cc1Cl,241.0
Clc1c(Cl)cccc1Cl,218.5
Oc1c(Cl)cccc1Cl,220.0
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,309.5
Oc1c(Cl)cc(Cl)cc1Cl,246.0
CC(=O)c1ccc[s]1,213.5
Nc1ccccc1C(N)=O,300.0
Nc1ccccc1[N+]([O-])=O,284.0
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1OC(C)=O,228.25
[O-][N+](=O)c1cc(Cl)ccc1Cl,267.0
CCC(C)c1ccccc1O,228.0
CC(C)=C1CC[C@@H](C)CC1=O,224.0
Cc1ccccc1CN,206.0
CCc1ccccc1O,204.5
Brc1cccc2ccccc21,281.0
Oc1cccc2ccccc21,288.0
O=C1CCCCC1C1CCCCC1,264.0
O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,353.0
COc1cccc(OC)c1O,261.0
c1cccc2ccccc21,217.9
CC(=O)N(CCCC)c1ccccc1,281.0
Nc1cc2ccccc2cc1,300.0
O=C1C=Cc2ccccc2O1,301.7
CCN(CC)c1cccc(O)c1,276.0
Cc1cc2C=CC(=O)Oc2cc1,304.0
C1CN(CCN1)c1ccccc1,286.5
Oc1ccc(cc1)-c1ccccc1,305.0
c1cccc2Nc3ccccc3Sc21,371.0
CC(=O)c1ccc(cc1)-c1ccccc1,326.0
Cc1ccc2cc(ccc2[n]1)N(C)C,319.0
CCN(CC)c1ccc(N)cc1,261.0
CCOc1cc2ccccc2cc1,282.0
COc1cc(Cl)ccc1N,260.0
CCC(=O)c1ccccc1,217.5
CN(C=O)c1ccccc1,243.0
O=C(OC(=O)c1ccccc1)c1ccccc1,360.0
COc1ccc(cc1)C(=O)OCC,269.5
C=CCc1ccc2OCOc2c1,234.5
CCOc1ccccc1N,232.5
CCC(CO)C(O)CCC,244.0
c1cccc2[s]ccc21,221.0
Cc1ccccc1Br,181.7
Clc1ccccc1Cl,180.0
Nc1ccccc1N,257.0
Cc1cc(N)ccc1C,228.0
Cc1cc(Cl)ccc1N,244.0
Cc1ccc(Cl)cc1Cl,201.0
Oc1cc(Cl)c(Cl)cc1,253.0
Cc1ccc(Cl)c(N)c1,229.0
CCOC(=O)C(=O)OCC,185.7
O=C1OC(=O)C=C1Cl,196.0
CC(CC)CC,63.2
