C=C(CC(=O)ON)C(=O)O,-9.156591875208484
C=CCNC(C)C(C)CN,-7.244839898547722
CCCSCCC(=O)S,-8.981435915561459
CC(C)CCCSCCS,-8.295938808899301
C1COCCSCN(C2CC3CCC2C3)CSCCO1,-13.89097220522558
CCOC(=O)NC(=S)N(C)CCC=O,-15.723925994092205
CCCC[C@H](Cl)C(C)C,-5.459102396708522
CCC(C)CONC(C)=N,-8.396940147468879
CCOCCC(O)C(=O)O,-9.700873101485776
C=C1C2C=CC1C1=C2C(=O)OC1=O,-6.717656409952332
c1ccc(NC2=NCC(c3ccccc3)O2)cc1,-12.491506025951278
N=C1SCCCC1=O,-9.541854163271402
CCON(C)N(C)OCC,-4.8480159347991565
CCCCC(=N)CC(=O)O,-12.121629631037138
O=S1O[C@@H]2C[C@H]2O1,-5.804169595886125
COCC[C@](C)(F)CO,-6.885628019094829
CCCO[C@](C)(O)CC,-6.613851988646238
CN(N)OC(C)(C)N,-7.1901543717679814
O=C(C1Nc2ccccc2S(=O)(=O)N1)N1CCOCN1,-18.693223281160193
CCCC(Br)(C#N)CCC,-6.779387607894412
C1=COC(C2=CCCC2)O1,-4.450955849985187
O[C@H](Cl)CF,-7.217782965480842
C/C(N)=N\S(C)(=O)=O,-13.157427989417494
O=S1(=O)N=C(NOCC2CC2)Nc2ccncc21,-23.228142972866372
COC(=O)C(C)(N)CCS,-9.434937924855506
C1=CN(c2nccs2)NO1,-6.190729572534652
CNCCOCCOP(C)N(C(C)C)C(C)C,-9.756773485754367
C=C1CNS(=O)(=O)N1,-10.344690432975083
O=C1N=Cc2cncn21,-9.441541829573953
N=c1ccn(C(=O)Nc2ccsc2)c(=O)[nH]1,-11.473901663546464
CCC[C@H](C)[C@H](N)CC,-5.121631194116183
O=C(COc1ccccc1)N1CCS(=O)CC1,-19.201543221588203
O=C(O)CC=C(C(=O)O)C(=O)O,-15.488244281456492
O=C1CCOC2(CCC2)C1,-7.893428808377372
CCCCCCC(C)C(=O)NC,-9.260397551519304
c1cnc2c(n1)ncn2Cc1nncs1,-15.241798279413588
CS[C@@H](C)C[C@@H](C)SC,-6.587338478404944
CC(=O)C(=O)COC(=O)C(C)NC=O,-11.208373740230696
CC(C)C(O)CS1(N(C)C)C=CC(C2CCCCC2)=C1,-13.007954090533572
C#CCNN=CC(C)OC,-7.206511648848872
COSC(=O)SSCCCCCCSSC(=O)SOC,-12.258049460239786
C=C[C@@H](NC(C)=O)SC,-8.741280063630782
O=C1CC=C(c2ccccc2)S1,-7.757519771627706
CC(C)CCCOO,-8.21414928580467
COC(C)(C)OC=O,-4.039490041058989
CC[C@@H](C)[C@@H](F)CCN,-6.186543460034972
O=C(O)C(=O)CCCCCl,-11.348929481208875
CC(C)Cn1cc(-c2ccccc2)cnc1=O,-14.387017442219262
CCOCCONCCO,-10.459445513816597
O=C1CC[C@H]2SC=CN12,-8.45758073467426
CCN(CC#N)S(C)(=O)=O,-10.155046545514423
C=C=C(C(N)=O)C(O)O,-12.853220411333801
O=C(Nc1ccc2c(c1)OCO2)C1=CC=CC1,-11.207081699166363
C1=CNc2nnnnc2C=C1,-10.449559109490554
CCOP(=O)(C#CCCCl)OCC,-12.944619607215754
C#CC#CCC=C,-3.2094926718972743
CN[C@H](CCO)OCO,-13.139947471191626
O=c1ncc2[nH]c(C3CCC3)nc2[nH]1,-19.795491157805323
C[C@@H](C#N)N[C@H](C)C#N,-9.789425916575745
CCN(CC)C(=S)NC(=O)c1ccc(Cl)cc1Cl,-13.247606052715625
C#CCOCC(O)C(OCCC(C)C)OC(N)=O,-14.331797277718366
CC/N=C(/N)CCl,-7.848760207699463
CS(=O)(=O)NCNC(=O)O,-13.850708717797875
CC(C)(N)C(C)(C)O,-8.906801877612931
CSC(NC=O)NC=O,-10.877577978339676
CC=CCNC(=O)C(Cl)Cl,-8.662542116919651
O=c1ccoc2cc(OC3CCCCC3)ccc12,-10.34376234713411
COc1c(-c2[nH]c(C=O)c(Cl)c2OC)[nH]c(C=O)c1Cl,-11.249065188836274
CCN(C)C(C)(C)O,-6.6527857845467535
O[C@@H](F)CCCl,-8.225753809723143
C=CS(=O)(=O)N(CCC#N)CCC#N,-14.541893565953758
CCCN(C)S,-4.460012059873437
CCCC(CP)CC(C)C,-3.6108606059536217
CCCC(CBr)CSCC,-8.297400904959062
CC=COC(=O)CC(C)C,-4.396811235950237
O=C1C=CC2CCCCC2C1=O,-10.696950767654641
S=c1[nH]c2cnc3ccccc3c2n1C1CC1,-15.28555448180962
CCC(=O)OCC(C)(C)C,-5.44827535649423
CC(C)(C#N)SC=O,-5.734381809986652
CCC(Br)CC(C)=C(C)C,-5.78533177567236
CC12C=CC(N(c3ccccc3)O1)C(C)(C)CC2=O,-10.675210718403457
O=C(CC1CCCCC1)OCc1ccccc1,-9.791722599518508
COCC[S@](C)=O,-9.517804253349466
O=C1C=CC(=O)C2=C1CCO2,-8.024721261440035
OCNP,-5.154916153990556
C#CC(=CCCC)CCCC,-4.858732533491648
NC(=O)OC(S)S,-8.730476241217971
O=S(=O)(Cl)[C@@H](F)Cl,-4.245255262214854
O=c1[nH]cn[nH]1,-11.08291147333916
CCCNC(C)C(C)(C)O,-8.01670546149299
c1ccc(-c2ncc3n2CCCC3)cc1,-11.469622679698178
O=c1cc(CCc2ccc3scnc3c2)[nH][nH]c1=O,-21.113287040789565
C1=POc2ccc3ccccc3c2C1,-5.803525144109867
CC(Cl)(Cl)C(F)F,-4.497664482428148
CN1CC2c3ccccc3C1C1C3C=CC(CC3)C21,-8.369275158190876
CC=NC(C)NCNCC,-8.739779062103434
O=C(Nc1nnc2[nH]ccnc1-2)c1ccncn1,-26.84300394869381
C=CC(=O)OC(C=C)SC,-5.401259872149403
CC=C(C=CCC)C(N)=O,-8.419878111466732
C=C1NCN1,-8.646368699886192
O=S1(=O)NC=NCc2ccccc21,-12.20564179093952
CCOC(=O)CCNC(=O)NC#N,-14.921486310305527
O=C1CC=CN=C1CCNc1ncc[nH]c1=O,-15.911414388247106
c1ccc2oc(C3CCC3)cc2c1,-6.012923014937675
O=P(O)(O)OP(=O)(O)OP(=O)(O)OCC(F)(F)F,-13.136298506458225
C1=CNC2=C(C1)NC=CC2,-8.209074620505303
C[C@H](N)[C@@](C)(O)CC#N,-9.979218523701775
CCNNC(=N)NN,-11.962027736955886
CCOC(=O)C(NC(=O)C(OC)OC)C(=O)OCC,-10.497234105811053
c1cc2[nH]c3c(c2o1)CNCC3,-9.291927996307443
C=CC=CC(=C=CC)CC,-4.1335586602471714
c1cc2cnnc(NC3CCCCC3)c2cn1,-13.23051145261688
O=COC(CCl)C(Cl)CCl,-10.40190921347863
O=c1c2sccc2ncn1Cc1cnccn1,-11.882730052072349
O=CC[C@H](S)C(=O)O,-9.385482685566501
CCCCCCC(F)=CBr,-5.050305383657526
c1ccc(CN2CCCCCCC2)nc1,-9.655226214349748
