CN[C@H](O)CC(C)C,-7.301780692721847
C#C[C@H](C)COC(C)=O,-5.316993571078762
CC=C(C)C(C)=CC=NC,-5.68312499229207
COCCCCC=CCF,-5.669262690969759
CCCCN=C(N)N=C(N)C(CCC)CCCC,-13.2665053688031
CON=COCC(F)(F)F,-2.1888116328360607
CCOC(=O)OC(C)C=O,-6.8200778014239205
O=C(Cl)[C@H](F)Br,-3.7636672051336193
CNNC(=O)C(C)C,-7.421083331312617
CC(N)C(O)C=CC(N)=O,-14.180891403351856
CC(C)(OP(Cl)OC(C)(C)C(F)(F)F)C(F)(F)F,-5.6493003747489725
C=C1NC=CN1CC1CCCc2ccccc21,-11.576940523907304
C1=COC(C(c2ccccc2)c2ccccc2)C=C1,-9.6440032158635
O=CONNC(=O)NS,-10.631402432526489
CC(C)CNC(=O)N=C(N)N,-13.651308947858306
COc1ccc(CSc2ccc(C=O)cc2)cc1,-11.261960498814357
C(#CC1C=C(c2ccccc2)N=CC1)c1ccccc1,-11.14360916390171
CCOC(=O)NC(N)=NC(C)C,-9.665661061520288
O=C1CC(C2CCOCC2)=NO1,-10.563465798218713
CC(C)COC(=O)N(C)CS(C)(=O)=O,-11.847445221047918
COCCCCS(=O)(=O)NC=O,-11.516505759617448
C[C@](N)(CN)C(N)N,-10.18178658649894
COC(CBr)(OC)OC,-4.232667431676672
N=C1N(c2ccccc2)C(=O)NC12CCCCC2,-14.960010970277429
O=c1[nH]c(=O)c2sc(SCc3ccccc3)nc2[nH]1,-15.616264274949383
c1cc(CN=c2[nH]cco2)ccn1,-10.864015626357565
CCc1n[nH]c(=S)n1N=Cc1ccccc1C,-11.697263492149618
CCC=COC(C)(C)CC,-4.776030612364831
CC(C)(C)OC(=O)NC(O)CC(F)F,-10.323884117014812
C(=Nc1ccccc1)C1=CCC2CC1C2,-8.24791805513801
CCB(C)CC(C)C,-1.7180098279231009
CC(=O)OC(=O)CF,-6.432304222326943
O=[P@](O)(F)O[P@@](=O)(O)F,-14.199656432542353
c1nc(NCc2cscn2)c2cnoc2n1,-11.914758111442804
