COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
OC1=NC(c2ccccc2)C(O)=N1,0.46
On1nnc2ccccc21,0.69
CCCCC[N+](=O)[O-],2.01
OCC1OC(n2cnc3c(NCCCc4ccccc4)ncnc32)C(O)C1O,1.92
c1c[nH]nn1,-0.29
Fc1cc(F)cc(Cn2ccnc2S)c1,1.98
CCCN=C(O)N1C(=O)N(C)CC1O,0.99
Cc1cc2c(nn1)-c1ccccc1C2=O,1.58
O=c1nc(O)ccn1C1OC(CO)CC1F,-0.87
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.16
CC(O)=Nc1ccc(Cl)cc1F,1.91
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4
COc1c(C)ncc(CO)c1CO,-0.1
N#CCCCc1ccccc1,2.21
CC(=NN=C(O)c1ccccc1)c1cnccn1,1.9
O=C(O)c1nc(Cl)ccc1Cl,1.06
Cc1oc2ccc3ccc(=O)oc3c2c1C,2.97
N=C(S)NN=C(O)c1ccc2c(c1)OCO2,0.21
N#Cc1c2ccccc2cc2ccccc12,4.26
COc1cc([N+](=O)[O-])c(OC)cc1CC(C)N,1.74
CC(C)CC(N)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(=O)O,-0.92
Fc1ccccc1F,2.37
Cc1cccc2ccccc12,3.87
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53
Clc1ccc(C2OC2c2ccccc2)cc1,4.54
CN(C(=S)c1ccccc1)c1ccccc1,3.12
CCC(=O)OC,0.84
COc1ccc(C(=O)N(C)N)cc1,1.0
COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22
CCCCOc1cccc(S(N)(=O)=O)c1,2.06
CCCCCCn1nnc2ccccc21,3.7
C=C1C(=O)OC2CC(C)C3C4CC(=O)C3(CC12)C1(C4)C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C21,1.66
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31
Cc1ccc(C(O)c2ccccc2)cc1,3.13
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,3.0
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59
CC(C)C(=O)c1ccccc1,2.73
Cc1c(O)c(=O)ccn1C,-0.77
OC(=NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41
CCCCOCC1CO1,0.63
CN=C(O)N(C)c1ccccc1,1.02
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.19
COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4,2.58
CCC(C)c1ccccc1OCC(=O)O,3.32
COc1cc2c(c3c1c(=O)c1ccccc1n3C)C=CC(C)(C)O2,3.67
CCCCCCN=C(O)n1cc(F)c(O)nc1=O,2.63
C=CCC1(CC)C(=O)N(C)C(=O)N=C1O,1.35
N#CNC1=NCCN1Cc1cccnc1,0.77
O=C(O)CCSC1=Nc2cc(C(F)(F)F)ccc2S(=O)(=O)N1,1.96
COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43
COC1OC(COC(C)=O)C(OC(C)=O)C(N=C(O)N(CCCl)N=O)C1OC(C)=O,0.67
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2
O=c1c2ccccc2oc2ccccc12,3.39
CC=CC#CC#CC#CC=CC(Cl)CO,3.91
O=C(O)Cc1ccc(C(=O)O)cc1,1.24
