[O-][N+](=O)c1cc2C(=O)NC(=O)Nc2c(c1)[N+]([O-])=O,-3.2057
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,-1.2298
CC(=O)OCCOC[N]1C=NC2=C1N=C(N)NC2=O,-2.7
c1c(OC)cc2c(CC(=O)O)c(C)n(C(=O)C=Cc3ccccc3)c2c1,-5.54
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.3495
C1CN(CCC1Nc2ccccc2)Cc3ccccc3,-3.9542229462000003
Cc1ccccc1NC(N)=Nc2ccccc2C,-3.5338845835000003
NC(=O)N1C2=C(C=CC=C2)C(O)C(O)C2=C1C=CC=C2,-2.03
OC(=O)c1occ(Br)c1,-1.1841
O=C1CCCCCO1,0.9425469123000001
O=C(O)CCC(C(C(C(C(C(C(C(C1)CC(O)C2)(C2)C)C3)C1)C4)(C3O)C)C4)C,-3.95
COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)Cc4c(O)c5OCOc5cc24,-4.1254
C(CO[N+](=O)[O-])(O[N+](=O)[O-])CCCC,-3.104
Clc1cc(Cl)c(c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.42
CCC#CCC,-2.1675
c1ccccc1CN,-1.53
IC=CI,-3.22
COc1cc(ccc1NN=C2C=CC(=O)C=C2)N=Nc3ccc(cc3)[N+]([O-])=O,-6.9639720065
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,-4.9957539374
Cc1ccc(Sc2ccc(cc2)C(=O)c3ccccc3)cc1,-7.6154082599
Nc1ccc(cc1)[S](=O)(=O)Nc2sccn2,-2.4248
COC1=CC=C2C=C(C(C)C(=O)OCC(C)=O)C=CC2=C1,-4.65
C=COCCCCOC=C,-2.6477435097999997
CCN(CC)c1ccc2c(OC(=O)C(=C2C#N)c3sc4ccccc4n3)c1,-8.0974343241
CC1CCCCC1O,-0.864495868
C[C@H](CCC=C(C)C)CC=O,-3.2437509469999997
COc1ccc(C[C@@H]2NC[C@@H](O)[C@@H]2OC(C)=O)cc1,-1.6075
COC/C(=N/OCC(=O)OC)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,-5.6783
Nc1ccc(Cl)cc1,-1.628640918
CC(O)C(=O)NCCCCCCNC(=O)C(C)O,-0.7
FC(F)CCl,-0.9229632084999999
NCCN1CCNC1=O,0.6335459397
CC(C)[C@H](NC(C)=O)C(O)=O,-0.3599
c1ccc2c(c1)ccc3c2cc4cccc5c6ccccc6c3c45,-8.4806
CCC(Br)(Br)C(O)=O,-0.8722
CN1C[C@@H]2C[C@@H](C1)C3=CC=CC(=O)N3C2,0.6484
CC(=O)OC(C)(C)Cc1ccccc1,-2.3946499685
O=C1Nc2ccccc2C(=O)O1,-2.7354179060000003
CCc1cc(C)cc(CC)c1Nc2ccc(Nc3c(CC)cc(C)cc3CC)c4C(=O)c5ccccc5C(=O)c24,-7.423828912
Nc1ccc(OCCO)c(N)c1,-0.2337041755
CCNCC(O)c1cccc(O)c1,-3.4541026398000003
CCCC\C(=C\C)C(=O)NC(N)=O,-2.7883
C=COC1CC1,-1.1001
Cc1ccc(Cl)cc1NC(=O)c2cc3ccccc3cc2O,-5.2385590319
CC(C)=CCC\C(C)=C/CO,-2.3206011661000003
OCNC(=O)C1=CC=CC=C1,-0.52
