Cn1c(ccc1c2cc(F)c3NC(=O)C(C)(C)c3c2)C#N,3.21
OC(=O)[C@H](Cc1ccc(Cl)cc1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2,2.86
O=C(Nc1cccnc1C(=O)NCC2CCOCC2)c3cccc4ccccc34,4.4
COc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1,2.8
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(C)n1,2.96
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,4.5
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4C#N)c1,2.34
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,4.26
C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2,4.12
Clc1ccc(cc1)c2oc(cc2)C(=O)Nc3ccc(cc3)N4CCNCC4,2.4
COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13,3.0
COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,3.23
C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39
Oc1ccc(cc1)c2oc3ccc(O)cc3n2,3.4
COc1ccc(cc1C(=O)N)c2ccc3c(nc(nc3n2)N4CCOC[C@@H]4C)N5CCOC[C@@H]5C,2.82
COc1ccc(Cl)cc1C(=O)Nc2nc3ccccc3[nH]2,4.05
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c3ccccc3,2.32
CSc1ccc2Sc3ccccc3N(CCC4CCCCN4C)c2c1,3.76
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2,1.49
CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2,2.58
CC1N(C(=O)c2ccccc2)c3ccccc3NC1=O,2.11
Cn1cc(nc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.4
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79
CN1CCN(CC1)C2=Nc3cc(Cl)ccc3Nc4ccccc24,3.08
CNCCCN1c2ccccc2CCc3ccccc13,1.24
Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15
CN(C(=O)C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,2.88
c1ccc(cc1)c2ccc3ccccc3n2,4.0
CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41
COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.4
Nc1cc(nc2ccc(Nc3cc(nc(N)n3)c4cccc(Cl)c4)cc12)c5ccc(F)cc5,2.5
Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.82
CN(C1CCN(Cc2ccc(nc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)n4cnnn4,1.8
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7
CC(C)C[C@H](N)c1oc(nn1)S(=O)(=O)Cc2ccc(F)cc2,1.11
Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,3.56
Oc1ccc(CCc2ccc(O)cc2)cc1,3.3
Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(F)c4)c1,3.15
