CN[C@@H](C)[C@H](O)c1ccccc1,-1.15
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.77
CC(C)CN1C(=O)N(C)C(=O)c2c(SC3CCCCC3)c(Cc4ccccc4C(F)(F)F)sc12,4.14
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,3.1
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC(C4)NC(=O)C)ncc2F,2.76
c1ccc2cnccc2c1,1.6
CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5,1.29
CC[C@@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,2.99
Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1,3.39
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,2.9
Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.61
OCc1ccc(OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccccc4)C(=O)O)CC2)cc1Cl,0.8
Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,2.21
CN1CCN(Cc2ccc(cc2)C(=O)Nc3ccc(C)c(Nc4nccc(n4)c5cccnc5)c3)CC1,2.5
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18
C[C@@H](NC1=CC(=O)CNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,2.49
Cn1cnc2c(c3ccc(cc3)C4(N)CCC4)c(ccc12)c5ccccc5,2.5
COc1cc(\C=C/2\SC(=O)NC2=O)cc(OC)c1O,0.74
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3nc(N)sc13,3.12
CCN1CCC[C@H]1CNC(=O)c2c(O)c(Cl)cc(Cl)c2OC,1.09
N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3,1.51
CCc1nc2ccc(cn2c1N(C)Cc3cccs3)C(=O)NCc4ccc5OCOc5c4,4.1
CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,-0.75
