NC(=O)NN(CCl)CCl,1.0502724079439292
CCN(OC)S(N)(=O)=O,-0.9574670083820408
C[C@@H](CN)OC(N)=O,-1.1989824271566158
CCC#CC(=N)Br,1.4432469446425058
C=CC[C@@H](C)O[C@H](C)O,1.4291196191543556
O=C(NCCCc1ccccc1)C(=O)N1CCCCN1,2.4426594186906807
CNC(=O)CN,-0.8600281621689939
O=c1[nH]c(=O)c2ccc(NC3CC3)cc2[nH]1,0.6488755114582162
C#CC(C)(C)N(C)S(=O)(=O)CCCS(=O)(=O)C(F)(F)F,-0.5518460663501833
CCN(CCF)C(=O)O,0.8881573737117561
CCOC(=O)C(S)CCl,2.5019095484510783
COCC(=O)NC(S)C#N,-0.4845958434296451
O=C1CCC1C1OCCO1,0.3240752220674452
C=C(C)C(=O)OC(C)(CCO)N(C)C,1.1187954043527986
O=C(C=Cc1ccco1)NCCc1ccccc1,3.1457798899416463
NC(C(=O)O)C(Cl)C(Cl)Cl,0.5828383289300849
O=c1cc(Nc2cncc3nnoc23)nc[nH]1,-2.606255832505614
O=C1SCCN1CNCc1ncc[nH]1,0.09536610943506796
CC(CC#N)NNCC#N,0.519969754781131
CS[C@H](SS)C(N)=O,1.1008617052225596
C=C(C)C(CC=C(C)C)C(=O)OCSC,3.8979995487399015
C#CCNC(=O)C(C)CS,1.448438665527771
N#CSCC(O)COC=O,-0.4569072779802491
C1COP2OCCOC(O1)OCCO2,0.7764515186146491
O=C1NC(=O)n2cc3nc4ccccc4c-3cc21,0.2947288348372317
C1=CN2C(=NCCC23CCCCC3)S1,2.033443466096416
CCOC(=O)CCC(C)(OO)OO,0.8421280054799926
O=CCCSSCCO,1.0912630638712826
CCCOC(=O)SSC(C)C,3.2428566619731587
O=C1N=CC=C2NCC=C12,-2.047490841206228
O=C(NCCOc1ccccc1)N1CCCCCO1,3.1381358976952365
C#C[C@@H](CCO)SC,1.4504865900914476
CC[C@@H](Cl)CCCSC,4.248513077529828
CC(=O)OC(=N)CCC(=O)OC(C)=O,-1.473323912983718
C=CCOC(CC)C(C)C,3.5554557870036656
C=C(C)NOCCC(=O)O,0.6679459764435569
C1=N[C@@H]2CSC[C@H]2O1,-1.0580758415713638
O=c1c2cnccc2cnn1C1CCCSC1,1.2616860462152282
O=S(=O)(c1ccc2c(c1)CCCC2)N1CC=CN1,1.5027272764552009
C=CCNC(=O)C=CC=C(Cl)Cl,2.3326628477757483
CCN=CC(=O)OC(C)C,0.7149724270822748
O=c1ncc2c(OC3CCCC3)cccc2[nH]1,1.2348668263647171
C=C(C)CNC(=S)NNC(=S)NCC(C)CCCCC,5.543566923564197
CCC(F)(F)CC(=O)OC,1.6620679402816283
CNCC[C@@H](O)SC,0.7763196464070597
C=CCOC(=O)C(C)(N)N(C)C,0.2865651650271384
O=c1c2ccccc2on1CC1CC12CCOC2,1.9286321832404605
O=S(=O)(Nc1snc2cccnc12)C1CCC1,-0.4627059785418453
O=C(c1n[nH]c2ccccc2c1=O)N1CCCO1,-0.9958578981550672
O=C1CNC(=O)N1CN1CC2CC1CS2,0.819656892168777
CCOP(=O)(O)OC(N)C(=O)O,-1.7708735262160331
O=C(N1CCOCN1)C12CC3CC(CC(C3)C1)C2,1.6147019302227943
CC(=NNC(=O)OC(C)(C)C)C(C)(C)C,2.8950435264784415
O=C1C2COCC2C(=O)N1N1CCOCC1,-0.3879606365039931
CC(C)(C)[C@H](O)CN,0.4368227296664468
O=C1OC(c2ccccc2)=NC1=Cc1cccs1,1.9574887594549564
CC(Cl)=CC(=O)NCCO,0.4915680686223704
CPPC(=O)OC(C)(C)C,2.001268489230557
C1=CC=C(N=C2CC=CC=CCC2)CCC=C1,4.30304521553779
O=C(Nc1ccccn1)c1cc[nH]n1,-0.9303077696835212
CSC(C)(CO)SC,2.1064905516580312
C=C(C)CCCC(=O)O,0.9205574981917758
CC(CC(=O)O)OS(=O)O,-1.3374156050858137
CN=C(N(C)C)N(C)C(C)OCCO,1.5985092197432131
c1cc2n[nH]cc2c(Nc2cn[nH]c2)n1,-1.747827597098741
CCC(=N)[C@@H](C)S,1.7202042785590634
C=C[C@H](O)[C@@](C)(O)C=C,0.9877649890684852
C1CC(SOSC2CCC2)C1,4.037747313241002
CC[C@@H](C=O)SC(N)=O,0.4378505975555056
C=C(C)C(=O)OC(CCC)N(C)C,2.722768819571156
CSC(=S)C(C)C(C)(C)O,2.753174319704901
O=C(Cn1c(=O)[nH]c(=O)c2sccc21)N1CCCC1,0.4474281027163498
C1=CC(C2=CC3=CNCC3=C2)CCC1,3.2343396482345894
CCN(CC)CCNC(=O)C=C(C)Cl,2.332139034786425
CCOOP(O)CC,1.9708501234964737
CC=CCNC(C)C(=O)O,0.8859426560588639
NCCCCCCC(=O)Cl,1.9237280999460624
O=C1CNCC=CCN1,-1.2096741833850273
O=C(Cc1ccccn1)Nc1noc2cnccc12,-0.4924796868633122
C1=NC2C(S1)C1N=CSC21,-1.5608153687444226
C=CC(=O)ON(CC)C(=O)OCCC,2.1609459556485606
CNC#CC#CON,0.6149825202354834
C1CCC2=C(C1)CC1=C(CCCC1)O2,4.7505578634337775
CCP(=O)(OBr)OBr,2.188912969033995
CC=CCC(C=O)=C(C)C,2.587294724992565
C#CC[C@H](C)OC(=O)O,0.34310938773077243
c1cc2c3c(c1)OPOC3CCC2,2.7921505933792217
C=C1SC(=O)N(c2ccncn2)C1=O,0.42225292016441424
