Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54
CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4,1.34
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2,3.77
Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,3.93
O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57
COc1ccc(cn1)C2=Cc3c(C)nc(N)nc3N([C@@H]4CC[C@H](CC4)OCCO)C2=O,2.2
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N(C)C)ncc2F,2.77
COc1cccc(c1)c2c[nH]c(n2)c3ccccc3,3.8
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,2.8
C[C@H](NC(=O)c1cccnc1Oc2ccccc2)c3ccccc3,2.91
Clc1ccc(CN2CC3CNCC(C2)O3)cc1C(=O)NCC45CC6CC(CC(C6)C4)C5,1.55
CC1COc2c(N3CCN(C)CC3)c(F)cc4C(=O)C(=CN1c24)C(=O)O,-0.4500000000000002
CNCCCC12CCC(c3ccccc13)c4ccccc24,0.8900000000000001
Fc1cc(cc(F)c1C2=CCN(CC2)C=O)N3C[C@H](COc4ccon4)OC3=O,2.01
Cn1ncnc1COc2nn3c(nnc3cc2C(C)(C)C)c4cc(F)ccc4F,2.4
CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.8199999999999998
CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,2.31
CC[C@H](NC(=O)c1c(c(nc2ccccc12)c3ccccc3)S(=O)(=O)C)c4ccccc4,3.17
OC(=O)COc1ccc(Cl)cc1CN2CCCN(CC2)S(=O)(=O)Cc3ccccc3,1.01
O=C(Nc1nc2C(=O)NC=Nc2s1)c3ccccc3,1.94
Cc1ccccc1N2C(=Nc3cccc(C)c3C2=O)Cn4nc(c5ccc(O)c(F)c5)c6c(N)ncnc46,3.55
O=C1CCOc2nc(CCc3ccccc3)ccc12,2.5
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3
COc1ccc2nccc([C@H](O)C3CC4CCN3CC4C=C)c2c1,2.16
Oc1ccc2nc(sc2c1)c3ccccc3,3.99
CC(C)(C)NS(=O)(=O)c1cncc(c1)c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2,0.96
COc1cc(OC)c(cc1NC(=O)COC(=O)C)S(=O)(=O)N2C(C)CCc3ccccc23,2.07
CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7
CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1.7
Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl,1.38
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,4.23
