O=C1CCCCCN1,-0.08000000000000007
CCCSc1ncccc1C(=O)N2CCCC2c3ccncc3,1.95
COc1cc(ccc1N2CC[C@@H](O)C2)N3N=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,3.15
CSc1c(cnn1c2ccc(cc2)C(=O)O)C(=O)NC3C4CC5CC(CC3C5)C4,1.2000000000000002
COc1ccccc1Cn2c(C)nc3ccccc23,3.47
CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N,3.4
CCN1CCN(CC1)c2ccc(Nc3cc(ncn3)N(C)C(=O)Nc4c(Cl)c(OC)cc(OC)c4Cl)cc2,3.7
COc1ccc(Cc2c(N)n[nH]c2N)cc1,0.19999999999999996
COc1ccc(OC)c(CNC(=O)c2cccnc2Oc3ccccc3)c1,3.52
COc1ccc(cc1)C2=CC(=O)c3ccccc3N2,2.71
Clc1ccccc1c2cnn[nH]2,2.68
CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,2.51
Nc1nc(Nc2ccc(F)c(Cl)c2)c3nc[nH]c3n1,2.75
Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.79
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,-0.3799999999999999
OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F,0.3999999999999999
COc1ccnc(CCc2nc3cccnc3[nH]2)c1,1.69
OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccc(F)c(F)c5)nc(SCCC(F)(F)F)nc23,3.99
O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23,0.1200000000000001
