COC(=O)c1ccccc1,-3.92
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14
Cc1ccc(cc1)Br,-1.39
CCc1cccc(c1N(COC)C(=O)CCl)CC,-8.21
c1cc(cc(c1)Cl)O,-6.62
CCOP(=S)(OCC)Oc1c(cc(c(n1)Cl)Cl)Cl,-5.04
CC1=CCCCC1,0.67
CCCN(CCC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.25
c1cc(ccc1O)F,-6.19
[C@@H](C(F)(F)F)(F)Br,0.5
Cc1cc(cnc1)C,-4.84
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74
CCCCC#N,-3.52
CCN(CC)CC,-3.22
c1cc(c(cc1O)Cl)Cl,-7.29
CCCCCCCCBr,0.52
C[C@H]1CC[C@@H](O1)C,-2.92
CC(C)CC(=O)C,-3.05
COP(=S)(OC)Oc1ccc(cc1)[N+](=O)[O-],-7.19
Cc1ccc(cc1)C,-0.8
CC(C)(C)Br,0.84
CC(F)F,-0.11
CCCCCCCC(=O)C,-2.49
CCCCCC1CCCC1,2.55
CCc1ccccc1,-0.79
Cc1ccccc1C,-0.9
c1cc(ccc1O)Br,-5.85
CC(C)OC,-2.01
c1cc(ccc1C#N)O,-10.17
CCC(C)(C)O,-4.43
CCCCC(C)C,2.93
CBr,-0.82
COP(=O)([C@H](C(Cl)(Cl)Cl)O)OC,-12.74
C1CCC(=O)CC1,-4.91
CCC(=O)O,-6.46
C=CC=C,0.56
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
CCCCC=O,-3.03
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
CCCCCC(=O)C,-3.04
c1cc(cc(c1)Cl)Cl,-0.98
Cc1ccc(c2c1cccc2)C,-2.82
C(CCl)CCl,-1.89
c1cc(c(c(c1)Cl)Cl)Cl,-1.24
CCOCCOCC,-3.54
c1ccncc1,-4.69
Cc1ccc(c(c1)C)C,-0.86
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
c1ccc2c(c1)ccc3c2cccc3,-3.88
CCCCCCl,-0.1
CC(=C)c1ccccc1,-1.24
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
CCCCCCI,0.08
COCCN,-6.55
CCCCCCCC=C,2.06
CCCN(CCC)C(=O)SCCC,-4.13
CCCC[N@](CC)c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-],-3.51
CCOP(=S)(OCC)SCSCC,-4.37
C(F)(F)(F)F,3.12
COC(OC)OC,-4.42
CCCC(=C)C,1.47
C=CCCl,-0.57
CC=C(C)C,1.31
CCCCCCCCCO,-3.88
