c1cc(cc(c1)[N+](=O)[O-])N,-8.84
c1cc[nH]c1,-4.78
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
CCc1ccncc1,-4.73
CC(C)(C)C,2.51
C(C(Cl)(Cl)Cl)(Cl)(Cl)Cl,-0.64
CCCC(=O)OCCC,-2.28
C=C,1.28
C[C@@H](CCO[N+](=O)[O-])O[N+](=O)[O-],-4.29
C(C(F)(Cl)Cl)(F)(F)Cl,1.77
CCCOC(=O)C,-2.79
C(C(Cl)Cl)(Cl)Cl,-2.37
Cc1ccccc1[N+](=O)[O-],-3.58
CCCCC(=O)C,-3.28
CCBr,-0.74
C1CCC(=O)C1,-4.7
c1ccc2c(c1)cccc2N,-7.28
CC1=CC(=O)CC(C1)(C)C,-5.18
CCCCCCCN,-3.79
CCCC=O,-3.18
CCCCC=C,1.58
CCC[C@H](CC)O,-4.06
CC(C)C(=O)C(C)C,-2.74
CCCCC(=O)O,-6.16
CC(C)Br,-0.48
CCCN,-4.39
CN,-4.55
CCOC(=O)CC(=O)OCC,-6.0
C[C@@H](c1ccc(c(c1)F)c2ccccc2)C(=O)O,-8.42
CCCC1CCCC1,2.13
CC(=O)N,-9.71
Cc1ccncc1,-4.93
CCCCCI,-0.14
C([N+](=O)[O-])(Cl)(Cl)Cl,-1.45
C1CC1,0.75
C(=C(F)F)(C(F)(F)F)F,2.93
CC(C)CCO,-4.42
CC(C)[N+](=O)[O-],-3.13
CCCC(=O)C,-3.52
CC(C)(C)c1ccccc1,-0.44
c1ccc(c(c1)C(F)(F)F)C(F)(F)F,1.07
CC(C)(C)c1ccc(cc1)O,-5.91
C(CO[N+](=O)[O-])O,-8.18
CCc1cccc2c1cccc2,-2.4
CCC(C)CC,2.51
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
c1ccc2c(c1)CCC2,-1.46
Cc1cc(cc(c1)C)C,-0.9
Cc1cc(cc(c1)O)C,-6.27
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53
CCCCCCCCC=O,-2.07
Cc1ccc(cc1)C(=O)N(C)C,-9.76
C[C@@H]1CC[C@H](C(=O)C1)C(C)C,-2.53
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,3.43
c1ccc(cc1)c2ccccc2Cl,-2.69
CCOP(=O)(OCC)OCC,-7.5
c1cnc[nH]1,-9.63
c1ccc(cc1)CCO,-6.79
CN(C)C=O,-7.81
CCc1cccc(c1)O,-6.25
CCOCC,-1.59
c1ccc(cc1)Cl,-1.12
C=O,-2.75
C1CCCCC1,1.23
