CC(C)(C)CCO,-4.604393292821847
CCC(CO)CC,-3.6467372314845257
CC(C)CC(O)CC(C)C,-3.5804054860896644
ClC(Cl)(Cl)c1ccccc1,-1.4783565606709672
Clc1cc(-c2c(Cl)c(Cl)ccc2Cl)c(Cl)c(Cl)c1,-3.5969740416718463
CCNc1[n]c(Cl)[n]c(NC(C)(C)C#N)[n]1,-10.866682118324043
CC(C)C(C)Nc1[n]c(NCC)[n]c([n]1)SC,-8.737528434520176
CC1=CCCCC1,0.6663575222667059
Clc1cc(-c2cc(Cl)ccc2Cl)c(Cl)cc1,-2.8438409714863706
C/C=C/CCCC,1.68
C=C(C)C(=C)C,0.4120761546495595
CNC(=O)Oc1cc(C)cc(C)c1,-6.9897482355327645
CCC[C@@H](C)O,-4.39
ClCBr,-1.6702691464232484
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,-8.15
COc1[n]cc[n]c1CC(C)C,-3.677184754662819
OC(=O)C(F)(F)Cl,-7.868315044912365
Cc1cccc(Nc2ccccc2C(=O)O)c1C,-6.78
CCOCOCC,-3.4914637412378275
CN1CCCC1,-3.964277725640884
CC(C)CC(C)(C)C,2.898415468378776
C=CCN,-4.260884746855025
CC(C)OC(=O)Nc1ccccc1,-6.976400163564189
CC(C)(C)SCSP(=S)(OCC)OCC,-4.098392401360013
CC(C)NC(C)C,-3.2480619635662684
CCCCN(CCCC)CCCC,-2.9730682115194598
O=C1CCC(=O)N1,-11.836187998653875
ICI,-2.517015885197474
Cn1cccc1,-2.89
CC(=O)CC(=O)OC,-6.745805410066241
Oc1cc(Cl)c(Cl)cc1Cl,-5.690626700468713
C=CCNCC=C,-3.9645030672262376
Cc1cc(Cl)c(OP(=S)(OC)OC)c(Cl)c1,-2.3952873820225293
"CC(Cc1ccc(cc1)C(C)(C)C)CN1C[C@@H](C)O[C@@H](C)C1 |o1:16,19|",-7.1141713349541345
CCCCCCCCCCCCCC,1.7044775797543603
Cc1cc(C)[n]c2ccccc12,-6.027597415267253
CC(=O)CO[N+](=O)[O-],-5.995
CCCCCC(=O)OCC,-2.23
CCNc1[n]c(NC(C)(C)C)[n]c([n]1)OC,-9.165347761594637
CCCCC(C)CC,2.9722720071370614
CCCI,-0.5702365915868897
Clc1cc2Oc3c(Oc2c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c3Cl,-4.371414955043793
O=C(Nc1cc(Cl)c(Oc2[n]cc(cc2Cl)C(F)(F)F)c(Cl)c1)NC(=O)c1c(F)cccc1F,-13.804524827571662
c12c(c(ccc1N)Nc1ccccc1)C(=O)c1c(C2=O)cccc1,-7.4
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-9.05638390878993
CCCC(Cl)Cl,-0.6954512782691882
CCCCC(COC(=O)CCCCC(=O)OCC(CCCC)CC)CC,-6.472364802771412
CCC[C@H](C)CC,2.71
Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,-4.417156508653385
CCCCOC[C@H](C)O,-5.73
Cc1ccc(Cl)cc1,-1.0382788001559802
Clc1cc(ccc1)-c1cc(Cl)c(Cl)cc1Cl,-3.2539322049771404
CCOC(=O)C(C)Oc1ccc(cc1)Oc1c[n]c2cc(Cl)ccc2[n]1,-8.666565725381114
CCCC[N+](=O)[O-],-3.118833719400223
CCOC(OCC)Oc1ccccc1,-5.23
Clc1c(cc(Cl)c(Cl)c1Cl)-c1c(Cl)c(Cl)ccc1Cl,-4.417156508653385
NNc1ccccc1,-8.068898992747327
[H][H],2.33
CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
Cc1cc(ccc1C)OC(=O)NC,-7.31173642057066
Clc1cc(ccc1)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.206134561486371
COC(C)(OC)OC,-4.42
CCCCCCCCN,-3.65
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-10.78
CCC(C)(C)OC,-1.7273815213743096
CC(C)SC(C)C,-1.1976351991779244
CC(C)COC(=O)C=C,-2.0555925709038743
COCC(C)N(C(=O)CCl)c1c(C)c[s]c1C,-7.458223811421599
CN(C)C(=O)C(c1ccccc1)c1ccccc1,-12.024150644741983
Cc1cccc2c1Cc1ccccc-21,-3.5059014517344504
CCOC(=O)c1ccccc1C(=O)OCC,-6.311584456639506
FC(Cl)Cl,-0.5405864024705066
C/C=C/C=O,-4.2890230631517765
CCN(Cc1c(F)cccc1Cl)c1c(cc(cc1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,-5.807626637417762
OC(=O)c1ccccc1Cl,-7.592863160806787
C=CCN=C=S,-2.732394301637076
CCOC(=O)C(O)(CC(=O)OCC)CC(=O)OCC,-9.30155257760051
CCN(CC)CC,-3.1574823050259386
OCCCl,-6.138740545128048
O=C(Cl)C(F)(F)F,-2.3640649845532025
