O=C1CCC2(C(=O)NCC3CNC3)SCCN12,-18.22850266582511,-17.70847340744243,-0.3807843998353039
NS(=O)(=O)C=C=O,-9.589488999012577,-6.290042284479598,-2.4159752874086653
C=C(N)C=C(N)CCCCCC,-4.444430383918295,-8.588983629330057,3.0347931288478227
CC[C@@H](Cl)[C@H](C)Cl,-2.699010335316475,-7.278671418688162,3.3533949657069413
O=C1CC(=O)N(C=C2C(=O)C=COC2=O)C(=S)N1,-14.219893597652085,-13.92988403829367,-0.2123555823575037
C1=C(Nc2csc3nccnc23)CCSC1,-8.593560052544753,-10.323200759735297,1.2665060436534092
CN1C(=O)C2(CC2c2ccc(Cl)cc2)c2ccccc21,-6.4331155914797975,-12.111005276262224,4.15755802409089
CNC(=O)ON=C(SC)C(F)(F)F,-4.56126251959236,-5.816763701519285,0.9193237810107102
CCOC(C)OC(C)CO,-7.619362997619032,-9.31613164591366,1.2424359225664503
C1=C(c2ccccc2)N2CCN=C2c2ccccc21,-8.479940762895492,-12.41906764203051,2.884372447064808
S=C1c2ccccc2C2(c3cscn3)SCCN12,-7.929021746415407,-12.43441713972116,3.2990149173456937
O=c1[nH]c(=O)c2[nH]c(CCc3ccco3)nc2[nH]1,-19.07751669537179,-18.108901333077224,-0.7092555148717725
CCOc1cccc(C=NCc2ccco2)c1O,-7.139041253612849,-9.878180162064693,2.005697465108451
C/N=C(\CN(C)C)NC,-5.442080587633049,-6.529292013366053,0.7960958803152156
C1COC2CNNC2C1,-8.465457227669742,-8.032149085501295,-0.3172840339263091
O=c1n2c3ccccc3n1CCc1cccc(c1)CC2,-10.224503634172518,-13.708197031263149,2.550887431885993
CC(O)C(CCO)OC=O,-12.423898206306452,-11.69071229820045,-0.5368654772505118
C=C1CCC2SNNC2C1,-6.497036795785687,-8.711310233843621,1.6213718143560347
O=C1CC[S@@](=O)CCN1,-17.471280025489495,-15.270376294190473,-1.6115820271813692
C1=C2CCc3ccccc3C2=CCS1,-2.645439892079637,-8.260243586905865,4.111364160118321
O=c1[nH]c2ncnc3c2n1CCCN3,-16.15902253708092,-15.711817580567784,-0.3274597885104293
CC(O)SC(C)OCCO,-10.320346848736596,-11.056173314826069,0.5387989901649451
C1CC2(C1)COSN2,-5.555391142802013,-6.8737398611473095,0.9653430406012666
CC(C)(C)OC(=O)N(CCN)S(N)(=O)=O,-14.724517510348376,-12.745730629764836,-1.4489399636250844
COC[C@@H](C)/N=C/NN,-6.6130098715921966,-7.6464444035634624,0.7567184762826885
C=C1CC(=O)C=C1c1ccccc1,-5.037564440901758,-8.489636404434078,2.5277330643089044
CC(C#N)(C#N)C(=O)O,-8.656240043941482,-7.410353554927803,-0.9122835520013692
C=CCN(NCC)C(=O)O,-10.335812435612992,-10.427263714726193,0.06696396379617843
c1ccc(-c2noc(-c3cccs3)n2)cc1,-5.066651993162563,-7.703639338941512,1.930898363216356
CCCCCC(C)C(=O)Cl,-0.3118845231872895,-5.663487725648707,3.918639154926904
O=CC(C=O)CC(=O)O,-11.128632406538856,-9.667448207121806,-1.069932392177848
O=COCCOC(Cl)Cl,-5.530111315191821,-7.234977967099232,1.2483655763231407
COCCCNC#N,-7.212471101791061,-9.766577058876637,1.870209585917024
c1ccc2c(-c3csc4nncn34)c[nH]c2c1,-15.211922575837074,-16.65888930377722,1.0595218407401326
O=C1NCCCCC1Nc1nccn2cncc12,-14.84435855156747,-15.941366020323038,0.8032689004924051
CNCC(CS)C(=O)NC,-13.581265765785847,-13.647619822509908,0.0485868617179164
O=C(CC1CCCCC1)NCc1ccccc1,-7.441917885128951,-12.478476429111884,3.687951959415744
c1ncc([C@H]2CO2)[nH]1,-9.921030869132887,-9.523825202236708,-0.2908484840846059
N#C[C@H](O)C[SH]=O,-16.481633699105533,-14.126163833450027,-1.7247609911666681
S=c1[nH]nnn1CN1CCC2CCCCC21,-10.201426363187426,-12.307126939039405,1.541870802620512
CC(C)[C@H](C=O)CO,-5.902628895520457,-7.337754528689746,1.0508513590450534
CC(=O)C(C)COP(N)(N)=O,-14.491498318207526,-14.199804524598347,-0.21358884013679685
CCOC(=O)[P@](C)(=O)Cl,-6.607299539621005,-8.261325412395449,1.2111381025661547
CC(C)(C)OC(C=O)OC(C=O)C(C)(C)C,-6.772301148721727,-9.94248038179335,2.3213209202686897
C=C(CCl)CC(C)=O,-4.083996116876849,-6.985481016246531,2.124573123969603
O=C1NCCN1C1CCCCN1Cc1ccccc1,-11.645482704488087,-15.125938782640695,2.5485169488237056
O=C1CCC(OC2OC(=O)c3ccccc32)CC1,-11.725238470876972,-13.740231993230946,1.4754517879779732
c1ccc2pocc2c1,-1.3769712366180542,-3.581457416793527,1.6142052269790144
CCC=CCC(Br)C(C)O,-4.636613800162066,-9.261725360432395,3.3866754634656684
S=c1ccoc2ccccc12,-4.678007431474767,-7.9650445279957225,2.4068885122499184
CB(C)C(=O)O,-8.164567917220749,-7.205333186960836,-0.7023866737790623
C1=CNC(c2ccccc2)=CCN1,-6.664989579607581,-9.733425130965855,2.24682048369952
C=C(C)CCOC(=O)Cl,-0.7447910595981779,-3.995435771722843,2.3802406803682743
O=c1[nH]c2ncncc2cc1-c1ccccc1,-12.11304342541317,-13.045681186654315,0.682911402490004
C=C(O)[C@H](O)C(C)C,-8.532745017756055,-9.228567785036011,0.5095068220862724
C1=C(CN2CCCC2Cc2ccccc2)NCS1,-7.248914941987572,-12.033401238093571,3.5033754609289574
COC(O)Cn1cnc2ccccc21,-13.52113220576957,-14.31515824904418,0.5814148443921371
CCCC=C(C)N(C)CC,2.0900718366845026,-3.969682802372218,4.437173478582244
CCC(C)N(SSN(C(C)CC)C(C)(C)C)C(C)(C)C,2.445935955606237,-7.498908252560534,7.281977835323506
CC(C)P(C(N)=O)C(C)C,-5.428981337282204,-7.558129414366273,1.559039918666149
C1CC2(CNC2)CSCN1,-10.643178894018822,-10.27564624515277,-0.26912081745860705
CCNC(=O)/N=C(\C)N,-11.699403297824945,-11.641668077240135,-0.04227583537918505
O=C(NCCc1cccnc1)C1=CCCCO1,-11.140025460020533,-12.632614602361837,1.092928237412529
CNC(=O)NC(CC(C)N(C)C(N)=O)NC(=O)NC,-20.512528749364787,-19.638011499226195,-0.6403534433337468
C(=NCc1ccccc1)SCc1ccccc1,-4.688245240834214,-10.47079715164288,4.2341955253091434
COCC(C)(C)C(=O)CBr,-2.7890955273373432,-6.11269694582845,2.4336622430974675
C1CSC[C@H]2C[C@@H](C1)C2,-0.8264255878967899,-5.927178302567463,3.7349572737595533
CC[C@@H](O)CC(N)(N)O,-13.245569786071766,-11.611085171115933,-1.1968292804940504
C1CCC(ONC2=NCCCN2)CC1,-10.418209387380708,-13.833338641165144,2.5006822641224176
S=c1c2c(n(-c3ccccc3)c3c1CCO3)NC=CC2,-12.760050385090132,-18.28739438560821,4.047322980376853
C1C2CC3CC1NN(C2)N3,-8.21836677381491,-8.622629406915976,0.29601585226181826
C=C1C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,-6.192529268361799,-10.748815014057977,3.3362786904508126
O=C1NNCC(NNC=C2C=CC=CC2=O)N1,-27.305745400599523,-23.95582876468294,-2.452931205588269
C1CC23CCCC2(C1)NC3,-3.2528140107321164,-5.965612601342904,1.986410123177399
C1=CC(N2CCCCC2)C=CN1,-6.100513858630985,-9.25179001060095,2.3074793944770065
COSCC(N)=O,-8.63566716139311,-8.085999397824336,-0.4024867948974641
C#CC(C)(O)C(O)COC,-7.8638241887826315,-8.380874662054769,0.3786032246758851
N=c1ccnc(N2CCC2)[nH]1,-12.079094561010908,-12.451703757612085,0.2728380509630532
CC(C)N(C=O)CCC#N,-8.468846403784951,-10.085467092539927,1.183748661841456
CCOC(=O)C=C(C)COC,-2.7622105317729804,-5.347444072777401,1.893002338766592
CCON(CC)S(=O)(=O)NC,-8.108120345076719,-8.439327752941471,0.2425221504209634
CC(=O)C1=Cc2c(ccc3ccoc23)OC1,-5.037138362302321,-7.6769545186287225,1.9329697215278263
C=C[C@H](Br)C(Cl)Cl,-2.831069604471795,-7.26449599047602,3.2463165839148327
NC(=O)C(C(N)=O)[SH](=O)=O,-14.858343844637206,-10.279695560781684,-3.352653356942241
C=C(C)CNC(=S)NNC(=O)CNC=O,-17.507526200265538,-17.906948229052848,0.2924713851405097
C=C[C@H](O)CC(=C)O,-7.626496519932711,-8.621960482297842,0.7289150395994451
CC(C)(O)[P@@](=O)(O)CCl,-12.465861615615358,-13.432965936237748,0.7081490750186451
CC12CCC3CC4(CCCC34C(=O)O1)O2,-6.713437666973034,-9.579666600641044,2.0987574193262164
CC=C(C)OC(C)OC(=O)OCC,-3.303236868974724,-6.2413388009411594,2.151385451461459
CCC(CC)(CC)P(Cl)NC(C)(C)C,-0.6640362988164684,-7.756262243478742,5.1931866453700115
O=C1NCC2=C1CNC(=S)N2,-18.655228866178874,-17.883150577720738,-0.5653438974005842
O=C(CSc1ccccc1)N1CCCSC1,-9.164009659053573,-13.663807672062068,3.294916311233089
c1cc2[nH]c(C3CNON3)nc2cn1,-19.521358203616323,-15.446636669697535,-2.9836598014019304
C1C2C3OC4OC5OC3C1C5C42,-9.500202625990278,-9.664043970807183,0.11997061155432966
O=C(c1nc2cnccc2s1)N1CCCC1,-9.716317980463142,-10.456828801208307,0.5422290455847725
CCCCC(=CCN)CC,-1.6056223385048607,-6.108727951465192,3.297338256618378
CCC(C)(OC(C)N)N(C)CCO,-9.018025965342543,-10.695222607953044,1.2281045857851662
C=C(CO)C[C@H](C)CO,-5.871063937781278,-7.5565386790734825,1.234166111723328
O=C1CN(C2CCNC2)C=CN1,-14.429783435540926,-13.09407342573867,-0.9780556117522886
CNCNCSC,-6.6259591473086115,-7.7111129710677,0.7945892290641408
C=C(CBr)CCCC,0.03244849051995378,-5.3916389039628285,3.9717147254096914
