O=C1CC(CN2CCCCC2)=CC=N1,-11.58801417526149,-12.670802290068725,0.7928569706404187
CP(C)(=O)[P@@](C)(=O)O,-15.9055145486002,-15.525087217258427,-0.2785627745185881
O=C(C1=CCCCO1)N1CC1,-9.779034367603359,-9.86422498939378,0.062379682041257566
c1ncc2c(n1)SCCC2,-8.484358426264313,-9.50165719180766,0.7449032792796436
O=c1ccoc2c1OC=CC2,-7.362782097638774,-7.665139151633133,0.22139686851328888
O=C(NN=Cc1ccco1)Oc1ccccc1,-10.45534788000629,-11.063197650551336,0.4450897835765552
CCCCNC(C)C(C)C,0.9640063086715992,-4.787339579566667,4.2113453368165334
C1=CC2OC2c2ccc3ccccc3c21,-5.904515815067921,-9.274805158245632,2.4678488452833443
C[C@@H](CF)C(F)(F)CF,-3.1673999957102934,-6.4830697004271824,2.4278543528288044
CSCSCSCCCSC(S)S,-8.628098147766186,-15.789883465255967,5.2441205565068945
C=C1CCC(c2ccccc2)=NN1,-4.292202348088627,-7.6154517340439645,2.4334044720284465
CC(NC(=O)CCC(=O)N(Br)C(C)C(=O)O)C(=O)O,-20.572769613355373,-19.159468743219463,-1.0348704711252834
O=C1C(CNC2CCCC2)=CC2=CC=CC3CCN1C23,-10.202547094251608,-14.250416263014307,2.963997519741244
CCNC[C@H](CC)CS,-4.240148593973903,-7.7835030368070734,2.594573426722656
CC(C)(O)[C@H](S)C(=O)O,-10.191484738082652,-10.825350404286683,0.4641395717471168
NCCCCNCCCF,-6.43858307739662,-9.250504244667262,2.0589912909773385
CCSC(=O)O[C@H](C)Cl,-3.0944790572639493,-6.563894742115698,2.54043276996406
O=C(C=C1SCC2CCCN12)c1ccccc1,-10.935241662798937,-14.625509140117495,2.702148511706308
CC(C)C(N)CCCCN,-5.2256941491070785,-8.043448012522633,2.063262203940716
O=C(O)NN=C=S,-7.408372508991341,-6.657554852984649,-0.5497760864791009
C=C[C@H](N)SN,-5.754786520082357,-6.694596709247447,0.6881633159513262
C=CCCC(=O)NOCC,-6.496039056468931,-8.541938652124445,1.4980823426702128
C=C1SCC(c2ccccc2)C1=C,-1.4549028343022476,-6.746944137536048,3.875025758786508
c1ccc2c(c1)CCC2=NNCCCn1ccnc1,-11.940528651109302,-16.11611974674581,3.0575201754120163
CCC(C#N)NS(N)(=O)=O,-13.90390516570219,-11.584613076423016,-1.6982703031086903
C=C1C=CCC(=C)C1,0.4802577380516768,-3.509005227642408,2.9210839192036224
C1C[C@H]2O[C@@H]1O2,-5.889721662890454,-5.608500366986012,-0.20592049515621427
c1cnc2c(c1)COCC2Oc1nc2ccsc2[nH]1,-13.628867971047402,-13.945471361805756,0.2318285561675566
C=CC[C@@H](CCl)C(=O)O,-7.336384048973857,-9.486081790911825,1.5740871331681665
O=C1CNC(=O)N1N=Cc1ccc2c(c1)CCO2,-14.498254080067492,-14.75114836467314,0.18517842377721908
CCCOC(OCCS)(OCCS)OCCS,-9.174313356874617,-15.80269092390436,4.853539936566163
c1csc(-c2nc3cccc4cccc([nH]2)c43)c1,-9.173566621071624,-13.04749343267142,2.8366305783422003
O=C1OC(Nc2ccc(Cl)cc2)c2ccccc21,-10.426306763491123,-13.434371556514053,2.202614811403649
CC=C(Cl)CNC(N)=S,-10.548325888529117,-13.186819255961337,1.932001127228447
CCC(N)(CC)C(CC)(CC)N(C#N)C#N,-5.751949551861498,-10.404682175816324,3.4069006142401137
CN=CSCC(C)=C(C)C,-4.192620434776015,-6.421802231654407,1.6322882587184782
C=CCOC(=O)C#CBr,-1.2015667833240469,-3.6252638201634033,1.7747194156455186
CC(C)C(CCNC=O)NCC=CCl,-9.746921594486377,-12.393528653233151,1.9379422680928515
CCC(S)(CC)C(C)=O,-2.860388079885358,-6.650218645231594,2.7750522380048577
O=C(C1=COCCC1)N1CCCCC1,-7.1457486973627615,-10.267862623577226,2.2861257485942645
C=C1C=CC(=S)NC1,-7.954142186641697,-10.0136593551294,1.5080536264288338
