CC(C)=CCCC(C)=CC(=O),-2.06
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-7.87
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.29
CCC(C)CO,-0.46999999999999975
CCCCCCCI,-4.81
CC(=O)Nc1ccc(Br)cc1,-3.083
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.17
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-9.15
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
CC(C)C1CCC(C)CC1=O,-2.35
c1(C#N)c(Cl)c(C#N)c(Cl)c(Cl)c(Cl)1,-5.64
CC(C)c1ccccc1,-3.27
Oc1ccccc1N(=O)=O,-1.74
Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,-4.7
c1ccccc1O,0.0
C1Cc2ccccc2C1,-3.04
Brc1cccc2ccccc12,-4.35
CC/C=C/C,-2.54
CO,1.5700000000000003
COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,-6.62
CCC(C)Cl,-1.96
O=c1[nH]cnc2nc[nH]c12 ,-2.296
CC12CCC(CC1)C(C)(C)O2 ,-1.64
COc2cnc1ncncc1n2,-1.139
CC(C)C(O)C(C)C,-1.22
CCNc1ccccc1,-1.7
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,-3.37
COc1ccc(Cl)cc1,-2.78
CCCCOC(=O)c1ccccc1C(=O)OCCCC ,-4.4
CCCCCCCl,-3.12
c1ccc2c(c1)c3cccc4c3c2cc5ccccc54,-8.23
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11
Cc1cccc(O)c1,-0.6800000000000002
CCCCCC(=O)OC,-1.87
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
O=N(=O)c1ccccc1,-1.8
CCCCCC(=O)OCC,-2.35
Cc1ccc2cc3ccccc3cc2c1,-6.96
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
CC(=O)Nc1nnc(s1)S(N)(=O)=O ,-2.36
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952
Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O ,-3.083
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24
CCC(C)(C)Cl,-2.51
Nc1ccc(cc1)N(=O)=O,-2.37
CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-5.184
CCCCCO,-0.6000000000000001
c2ccc1[nH]nnc1c2,-0.7800000000000002
c1ccccc1C(O)c2ccccc2,-2.55
COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,-4.31
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
BrC(Br)Br,-1.91
CN2C(=O)CN=C(c1ccccc1)c3cc(ccc23)N(=O)=O,-3.796
Nc2cccc3nc1ccccc1cc23 ,-4.22
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672
OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O,-0.8500000000000001
CCNc1nc(NC(C)C)nc(SC)n1,-3.04
CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C,-5.5070000000000014
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,-4.081
CCCCOC=O,-1.37
CC12CC(O)C3C(CCC4=CC(=O)C=CC34C)C2CCC1(O)C(=O)CO,-3.18
Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C,-3.685
c1(OC)ccc(CC=C)cc1,-2.92
CC(O)C(C)(C)C,-0.6200000000000001
CCCCCOC(=O)CC,-1.28
CCBr,-1.09
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85
ClC=C,-1.75
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,-7.85
CCCCSP(=O)(SCCCC)SCCCC,-5.14
