O=C1CCCN1,1.0700000000000003
N#Cc1ccccc1,-1.0
CC(C)OC=O,-0.6299999999999999
Clc1ccccc1c2ccccc2Cl ,-5.27
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
CCCCC,-3.18
Cc1ccncc1C,0.3599999999999999
CC(C)(C)c1ccc(O)cc1,-2.41
O=C2NC(=O)C1(CC1)C(=O)N2 ,-1.886
CCN(=O)=O,-0.2200000000000002
c1ccnnc1,1.1000000000000005
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
Oc1ccc2ccccc2c1,-2.28
CCCCCCCC#C,-4.24
Oc2ccc1ncccc1c2 ,-2.16
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,-8.804
Cc3ccnc4N(C1CC1)c2ncccc2C(=O)Nc34 ,-3.19
CSC,-0.4500000000000002
Cc1c2ccccc2c(C)c3ccc4ccccc4c13,-7.02
Cc1ccccc1N(=O)=O,-2.33
CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,-5.282
CC(Cl)Cl,-1.29
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,-4.194
C/C1CCC(\C)CC1,-4.47
O=C(Nc1ccccc1)Nc2ccccc2,-3.15
Clc1ccc(cc1)c2cccc(Cl)c2Cl ,-6.29
CC(C)c1ccc(NC(=O)N(C)C)cc1,-3.536
c3ccc2nc1ccccc1cc2c3,-3.67
OCC1OC(O)C(O)C(O)C1O,0.7400000000000002
ClCc1ccccc1,-2.39
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
CCCCCCCC(C)O,-2.74
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,-4.63
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.24399999999999977
CCN2c1ncccc1N(CC)C(=O)c3cccnc23 ,-2.86
CCCCC(C)O,-0.8900000000000001
c2ccc1ocnc1c2,-1.16
CCI,-1.6
ON=Cc1ccc(o1)N(=O)=O ,-2.19
Oc1ccc(Br)cc1,-1.09
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
