CC1(C)CC(N)CC(C)(C1)CN,-1.8239
c1ccco1,2.7782
Cc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,-3.3925
c1c(cccc1-c1ccccc1)-c1ccccc1,-4.757
CC1CCC(C1)CC,0.7988
CCCCCCCCC(C)C,-0.2204
COP(=S)(Oc1[n]c(Cl)c(Cl)cc1Cl)OC,-4.3768
CC1CCCC=C1,1.5399
Clc1c(Cl)cccc1Cl,-0.6778
C[Si](C)(Cl)c1ccccc1,-0.1403
CC,4.4986
C(Nc1:[nH]:c:[n]:c2:[n]:c:[n]:c-2:1)c1ccccc1,-10.7471
CCCCC(=O)OCC,0.6812
C1CCCCN1,1.5067
C=CCS,2.7197
CN(C)NC(=O)CCC(O)=O,-3.699
Nc1cccc2c1C(=O)c1ccccc1C2=O,-8.301
CC(=O)c1cc2ccccc2cc1,-3.2142
CCCC(C)(C)O,0.9345
Brc1ccc(cc1)Oc1ccccc1,-2.8239
Cc1cc(O)c(cc1Cl)[N+]([O-])=O,-3.0691
CI,2.6075
CCC(=C)CC,2.243
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,-5.1079
CCCCCCCCCc1ccccc1,-2.2434
Cc1cc(ccc1)C(=O)N(CC)CC,-2.699
CC=CCCCCC,1.2133
N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,-7.0809
COP(=O)(OC=C(Cl)Cl)OC,-1.8027
CC1=CC[C@H](CC1=O)C(C)=C,-0.9876
CC(C)(O)C#C,1.204
Brc1cc2Oc3ccc(Br)cc3Oc2cc1,-5.9469
Cc1cccc(O)c1C,-1.0506
CCCCCCCCCCCCCC(=O)OC,-3.3101
CCCCCCCCCCCC(O)=O,-4.7953
CC(C)N(C(=O)COc1[n][n]c([s]1)C(F)(F)F)c1ccc(F)cc1,-6.1707
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,-5.4056
Cc1ccc(O)c(c1)C(C)(C)C,-1.6021
NC(=S)c1c(Cl)cccc1Cl,-6.0
CCO[Si](C=C)(OCC)OCC,0.3585
O=C(OCc1ccccc1)c1ccccc1,-3.6498
C=COC=O,2.4955
CCOC(=O)NCCOc1ccc(cc1)Oc1ccccc1,-8.20445
Cc1c[n]cc(C)c1,0.2395
CN(C)[N+]([O-])=O,-0.4425
CCCCBr,1.6229
Cc1cc(O)cc(C)c1,-1.3925
CCCCCCCCCCCI,-2.3538
Cc1cc(C=C)c(C)cc1,0.0
COCCOC,1.6812
Cc1ccc(C)[s]1,0.9938
CCc1cc(CC)ccc1,0.0531
Brc1cc(ccc1)Oc1ccc(Br)c(Br)c1Br,-5.6576
CCN(Cc1c[n]ccc1)CC,-2.3665
O=C1c2ccccc2C(=O)c2ccccc12,-6.9355
CCNc1[n]c(NC(C)(C)C)[n]c([n]1)SC,-5.7721
Clc1cc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)cc1,-4.7696
N#CCCCCC#N,-3.1681
CCCC=O,2.0469
CN1C=CC(=O)NC1=O,-3.2933
CCCCCC(=O)CCCCC,-1.301
CCCCCCCCCCCCCCCC(=O)OC(C)C,-4.2527
Clc1cc(-c2ccccc2)c(Cl)cc1Cl,-3.011
CCCCCCCCC(O)=O,-2.7825
CCSCCC,1.2749
Oc1cc(Cl)c(Cl)cc1Cl,-2.1249
CCCCCCCC(C)=O,-0.2048
CCc1ccc(C)cc1C,-0.0685
O=C1CCCCCCCCCC1,-1.3063
CC(C)CCC(C)=O,0.7612
Cc1ccc(C=C)cc1,0.2577
CCCC=C,2.8026
CC(=C)CCO,0.5508
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-1.2218
OCc1ccco1,-0.2154
CCN(C1CCCCC1)C(=O)SCC,-2.699
CC(C)(C)C=C,2.634
c1cccc2c3ccc[n]c3ccc21,-4.2518
Oc1cccc(Cl)c1Cl,-1.2366
[O-][N+](=O)c1cc(Cl)c(Cl)cc1,-1.9873
CN(SN(CCC(=O)OCC)C(C)C)C(=O)Oc1cccc2CC(C)(C)Oc12,-6.699
CN(C)C(=O)[n]1[n]c([n]c1SCC(=O)OCC)C(C)(C)C,-6.9208
Clc1cc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)cc1,-4.5986
Cc1cc([n]c([n]1)C(C)C)OP(=S)(OCC)OCC,-4.0453
Oc1ccc(O)cc1,-4.6198
CCCCCC=O,1.0515
CC1(C)[C@H]2C[C@@H](O)[C@@]1(C)CC2,-1.2993
O=C(Cl)Oc1ccccc1,-0.2487
CCc1cc[n]cc1,0.3552
FC(F)(Br)Br,2.9138
CN(CCO)CCO,-3.6996
CC(C)C(O)CCC,0.129
CCCCC(CCl)CC,0.0792
CCCCC(COC(=O)Cl)CC,-0.7747
C[Si](C)(F)c1ccccc1,0.4628
COC(=O)CC(C)C,1.1461
SC1CCCC1,1.0569
CC(=O)c1ccccc1,-0.4012
COC(=O)CC#N,-0.8601
Cc1cccc2c1Cc1ccccc-21,-3.5229
COP(=S)(Oc1ccc(cc1)[N+]([O-])=O)OC,-5.4559
Nc1ccccc1,-0.3098
CCC(C)[N+]([O-])=O,0.8915
C1CCO1,2.5105
ClC(Cl)Cl,2.2945
C1c2ccccc2-c2cc3ccccc3cc21,-7.2596
CN(C)P(=O)(N(C)C)N(C)C,-1.3372
CC(C)C(=O)OCC(C)C,0.6365
COc1cc(ccc1[N+]([O-])=O)Oc1ccc(Cl)cc1Cl,-4.8539
CCCCCCCCN,-0.0137
CC(CC)SP(=O)(OCC)N1CCSC1=O,-5.3768
CCC(C)I,1.233
CN1C(=O)NC=CC1=O,-3.1481
O=C1C=CNC(=O)N1,-4.3307
CCCCOCCOC(=O)COc1ccc(Cl)cc1Cl,-5.3468
CCN(CC)C(=O)SCc1ccccc1Cl,-4.0315
OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.8041
COC(=O)c1ccc(cc1)C(=O)OC,-2.0
ClC(Cl)(Cl)Cl,2.0607
CN1CSC(=S)N(C)C1,-5.5528
CCCCC1CCCCC1,0.1186
CC(=O)C(C)(C)O,0.7918
N#CCCOCCC#N,-3.757
CC(C)COCC(C)O,0.1139
OC(=O)c1cccc(Cl)c1Cl,-3.6421
CCC(Cl)CC,1.67
Clc1ccc(cc1Cl)-c1cc(Cl)c(Cl)cc1Cl,-5.047
CN(C)c1ccc(cc1)N=Nc1ccccc1,-7.1549
C[Si](C)(C)N[Si](C)(C)C,1.1396
Oc1ccc(Cl)cc1Cc1ccccc1,-5.8539
c1ccccc1NNc1ccccc1,-3.3605
Clc1cc2ccccc2cc1,-1.9136
CC1=NN(C(=O)N1C(F)F)c1cc(NS(C)(=O)=O)c(Cl)cc1Cl,-9.011
O=C(C=Cc1ccccc1)OCc1ccccc1,-5.0
CC1(C)C(C1C=C(Cl)Cl)C(=O)OCc1cccc(c1)Oc1ccccc1,-7.6615
COP(=S)(OC)SCN1N=Nc2ccccc2C1=O,-5.7959
CCCCCCCCC(C)=O,-0.5706
CC(C)CCC(C)(C)C,1.2191
Brc1cccc[n]1,-0.1135
C1C2CCC21,2.5563
CC(C)C=O,2.238
CCSC(=O)N1CCCCCC1,-2.2518
O=C1CCCCCO1,-0.8697
CCN(O)CC,0.5263
CCOP(=S)(Oc1ccc(cc1)[N+]([O-])=O)OCC,-5.1752
CC(C)C(C)Nc1[n]c(NCC)[n]c([n]1)SC,-5.8539
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-7.0
CCCCCC(C)O,0.0899
CC1(C)C2CC(C)(CC2)C1=O,-0.0876
Clc1ccccc1-c1[n][n]c([n][n]1)-c1ccccc1Cl,-9.011
Cc1cc2[n]cccc2cc1,-2.0535
O=CC(Cl)(Cl)Cl,1.699
CCC1CCCCC1,1.1082
OC(=O)c1c(Cl)c(Cl)ccc1Cl,-3.2596
O=C1C=CC(=O)C=C1,-1.0458
COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,-7.1469
CCCCO[N+]([O-])=O,0.9191
C=CF,4.2967
Cl[As]1c2ccccc2Nc2ccccc12,-12.699
O=C(C1C(=O)c2ccccc2C1=O)C(c1ccccc1)c1ccccc1,-9.9872
CCOP(=S)(OC(Cl)C(Cl)(Cl)Cl)OCC,-3.0996
CC(=C)C(=O)OCC(C)C,0.5599
CC[Si](CC)(CC)CC,0.699
CCCCCCCCCCCCCCC=C,-2.5784
c1cc2ccc3ccc4ccc5ccc6ccc1c1c6c5c4c3c21,-11.6635
Cc1cc[n]2[n]c([n]c2[n]1)S(=O)(=O)Nc1c(F)cccc1F,-11.556
CC1OC(C)OC(C)O1,1.0426
CCCCCCCCCCCc1ccccc1,-3.6155
CCCCCCC(C)OC(=O)COc1[n]c(F)c(Cl)c(N)c1Cl,-7.9957
CCCc1ccccc1O,-1.0458
c1ccccc1-c1ccccc1-c1ccccc1,-3.6021
CCOC(=O)CCC,1.1072
c1c2ccccc2[n]c2ccccc21,-3.8697
CC(C)=C1CC=C(C)CC1,-0.129
COc1cccc(N)c1,-1.1249
Clc1cc(Cl)ccc1,0.3324
C[C@@H]1CCC[C@H]1CC,1.301
CC(C)CCCC(C)CC,0.4692
Clc1cc2Oc3cc(Cl)c(Cl)c(Cl)c3Oc2c(Cl)c1Cl,-10.3116
C/C(/C=C/CC(C)CCCC(C)C)=C\C(=O)OCC#C,-5.1433
CC(C)C(C)(C)C,2.0086
O=CC=O,2.4065
Nc1ccc(Cl)cc1,-1.5686
O=C1CCC(=O)O1,-2.8239
CN(SN(C)C(=O)O/N=C(\C)/SC)C(=O)O/N=C(\C)/SC,-4.1549
Fc1cc(F)c(F)c(F)c1,1.865
Clc1cc(cc(Cl)c1)Oc1ccccc1,-3.0
CCOC(=O)C1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,-7.01775
CCCCCCCCCCCCCCCCCCCBr,-5.6517
CN(OC)C(=O)Nc1ccc(Cl)cc1,-3.8239
CCOC(=O)C=[N+]=[N-],0.4472
[O-][N+](=O)c1cccc(Br)c1,-1.1549
CC(=O)Nc1ccccc1,-3.699
CC(CO)CO,-1.6778
OC(=O)CCCCC(O)=O,-6.4976
CCC(O)CC,0.943
CC(C)(C)NSc1[n]c2ccccc2[s]1,-6.3382
Cc1ccc[n]c1C,0.4298
Brc1cccc2Oc3ccccc3Oc21,-4.58
CN(C)C(=O)Nc1ccc(Cl)cc1,-6.2984
Cc1cc([n]c([n]1)N(CC)CC)OP(=S)(OCC)OCC,-3.5376
c1cccc2[nH]c3ccccc3c21,-6.1249
C/C(=C\C(=O)N(C)C)/OP(=O)(OC)OC,-3.7959
Cc1cc(C)c(O)cc1,-0.9914
