CCC(CC)CNC(=O)c1cnc(Nc2cccc(Cl)c2)cc1C(C)C,6.02
[O-]Nc1cc[n+]([O-])c2ccccc12,3.89
O=C([O-])C(F)c1ccccc1,2.45
CC(=O)c1cc(C)c(C)cc1O,11.56
COc1ccc(O)c(CN=NS(=O)(=O)Cc2ccccc2)c1,6.5
CC(C)[NH+]1CCC(Oc2cc3[nH]c(C(=O)N4CCOCC4)cc3cc2F)CC1,9.5
CCCCCCCCCCCCCCC[NH3+],10.61
C[NH+](CC1CO1)CC1CO1,6.45
NS(=O)(=O)c1cc2c(s1)SCCC2=O,8.6
Cc1ccc(-c2cccc(C(=O)[O-])c2)cc1,4.0
Nc1[nH]c(=O)[n+]([C@@H]2C[C@@H](O)[C@H](CO)O2)cc1CO,3.55
O=C1C[C@@H]2OCC=C3C[NH+]4CC[C@@]56c7ccccc7N1[C@H]5C2[C@@]3(S(=O)(=O)[O-])C[C@H]46,7.53
NOCc1ccc(Cl)cc1,4.22
CC[NH+](CC)/N=C(\C)N,10.6
O=c1cc(-c2ccccc2)oc2ccc(O)cc12,9.09
CCCCCCCCCCN(Cc1nn[n-]n1)c1ccccc1,4.87
CC1(C)CCC[NH+]1Cc1ccc2c(c1)OCO2,10.0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,5.32
O=C([O-])c1coc2ccccc2c1=O,8.85
CC(C)C1CC(CC(=O)[O-])[NH2+]C1C(=O)[O-],3.05
N#Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,10.35
O=C(CCCCC(CO[N+](=O)[O-])O[N+](=O)[O-])Oc1ccccc1C(=O)[O-],3.69
COc1cccc(C(=O)NCC[NH+]2CCN(c3noc4ccccc34)CC2)c1,6.24
CCCCCCCCCCc1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,6.7
NNC(=O)c1ccccn1,2.86
OC(CBr)(Oc1ccccc1)c1ccccc1,11.18
Cc1cc(C(=O)[O-])cs1,4.24
C[C@]1(O)CCCC[C@@H]1[NH3+],9.49
CC(O)C[NH+](CC(C)O)C(C)C,9.33
CC1=NCCCC1,9.57
Oc1cccc(C(F)(F)F)c1,8.9
CCCCCCCCn1cc(CC[NH2+][C@H]2[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)nn1,9.1
Brc1ccc(N2CCc3ccccc3C2)nc1,3.0
CCOc1nccc(=O)[nH]1,8.2
Cc1ccc(CCC(=O)[O-])cc1,4.74
Oc1ccc2cccc(Br)c2c1,8.94
CCCCCCCCCCCCCc1ccncc1,5.9
C[NH+]1CC[C@H]2CCC[C@@H](NC(=O)c3ccccc3)[C@H]2C1,9.18
CC(C)(C(=O)[O-])C(C#N)c1ccccc1,3.95
