C#CC[NH+](C)[C@H](C)Cc1ccc(F)cc1,7.42
CC(=O)CC1CCCC[NH2+]1,9.5
CC(=O)CCC[NH+](C)C,9.1
CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6
CC(=O)OCCCC[NH+](C)C,9.4
CC(=O)OCCC[NH+](C)C,9.0
CC(=O)Oc1ccc2c3c1O[C@@H]1C(OC(C)=O)C=C[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,7.96
CC(C(=O)[O-])N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.73
CC(C)(C)[NH2+]CC(O)COc1ccccc1C1CCCC1,9.92
CC(C)(C)[NH2+]CC(O)COc1nsnc1N1CCOCC1,8.8
CC(C)Cc1ccc([C@@H](C)C(=O)[O-])cc1,4.44
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)c2ccccc21,4.31
CC(Cc1ccc(C(C)(C)C)cc1)C[NH+]1CC(C)OC(C)C1,7.34
CC/C(=C(/c1ccccc1)c1ccc(OCC[NH+](C)C)cc1)c1ccccc1,8.48
CC1(C)CC(=O)CC(C)(C)[NH2+]1,7.9
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)[O-])C(C)(C)CCC1,5.15
CC1=CC[NH+]2CCC[C@@H]12,10.55
CC1CCC([NH+]2CCN(c3ccccc3F)CC2)CC1,7.4
CC1CC[NH+]2CCCC12,11.4
CC1CCc2cc(F)cc3c(=O)c(C(=O)[O-])cn1c23,6.325
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)C[NH+](C)C,9.06
CCC1OC(=O)CC(O)C(C)C(CC=O)(OC2OC(C)CC([NH+](C)C)C2O)CC(C)C(=O)/C=C\C(C)=C/C1C,8.83
CCC1OC(=O)CC(O)CC(OC2OC(C)CC([NH+](C)C)C2O)C(CC=O)CC(C)C(=O)/C=C\C2OC2C1C,8.79
CCCC(=O)Nc1ccc(OC[C@H](O)C[NH2+]C(C)C)c(C(C)=O)c1,9.52
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.56
CCCCC1CC[NH+](CCCC(=O)c2ccccc2C)CC1,7.85
CCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.6
CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,3.65
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](O)CC(=O)[C@H]1C/C=C/CCCC(=O)[O-],4.77
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](O)CC(=O)[C@H]1CCCCCCC(=O)[O-],4.87
CCCCOc1ccc(C(=O)CC[NH+]2CCCCC2)cc1,9.0
CCCOC(=O)NCCC[NH+](C)C,9.48
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[NH+](C)C1,7.72
CCN(C)C(=O)Oc1cccc(C(C)[NH+](C)C)c1,8.8
CCN(CC)C(=O)Nc1ccc(OCC(O)C[NH2+]C)c(C(C)=O)c1,9.66
CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,7.1
CCOC(=O)[C@@H]1CN(Cc2ccccc2)CC1C(F)(F)F,5.4
CCOC(=O)[C@@H]1CN(Cc2ccccc2)C[C@@H]1C(F)(F)F,5.4
CC[NH+]1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,9.3
CC[NH2+]C,10.9
CN1c2ccccc2C(=O)N(CC[NH+](C)C)c2ccccc21,8.28
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[NH+]2C,8.7
COC(=O)[C@@H]1[C@@H](O)C[C@@H]2CC[C@H]1[NH+]2C,8.15
COC1C=CC(CN2C(=O)[C@H]3C([C@@H]4CCC[NH+]4[C@H]3c3ccc(C#N)cc3)[C@H]2CC(F)F)=CC1,6.0
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,9.56
COc1cc(C[NH+]2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC,8.4
COc1cc2c(cc1OC)[C@@]13CC[NH+]4CC5=CCOC6CC(=O)N2C1[C@@H]6[C@@H]5C[C@@H]43,8.28
COc1ccc(C(=O)CCC(=O)[O-])cc1,4.7
COc1ccc(C[C@H](C)[NH3+])cc1,9.99
COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,9.32
COc1ccc2[nH+]c(-c3ccccc3)cc(N)c2c1,8.7
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH+](C)CC[C@@]341,8.22
COc1ccc2c3c1O[C@H]1[C@@H](O)C=CC4[C@@H](C2)[NH2+]CC[C@@]341,9.23
COc1cccc(C[C@H](C)[NH3+])c1,9.86
C[C@@H](O)C(=O)[O-],3.86
C[C@@H]([NH3+])[C@@H](O)c1ccccc1,9.05
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,5.04
C[C@H](CCC(=O)[O-])C1CC[C@H]2C3[C@H](CC[C@]12C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,5.03
C[C@H](O)C(=O)[O-],3.86
C[C@H]([NH3+])Cc1ccccc1,9.94
C[C@H]([NH3+])[C@@H](O)c1ccccc1,9.19
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,8.7
C[NH+](C)CCCC#N,8.7
C[NH+](C)CCCCC#N,9.5
C[NH+](C)CCCCS(=O)(=O)c1ccccc1,9.3
C[NH+](C)CCCCS(=O)c1ccccc1,9.4
C[NH+](C)CCCCSc1ccccc1,9.8
C[NH+](C)CCCNC(=O)c1ccccc1,9.3
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,9.27
C[NH+](C)CCNC(=O)c1ccccc1,8.5
C[NH+](C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C,9.61
C[NH+]1[C@H]2CC[C@@H]1CC(O)C2,10.195
C[NH+]1[C@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,9.84
C[NH+]1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,9.84
C[NH2+]C(C)(C)Cc1ccccc1,10.37
C[NH2+]C(C)Cc1ccccc1OC,10.45
C[NH2+]C1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,8.0
C[NH2+][C@@H](C)Cc1ccccc1,9.99
C[NH2+][C@H](C)[C@@H](O)c1ccccc1,9.73
Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CC[NH2+]CC1,9.9
