N(=O)(=O)c(c(c(N(=O)(=O))c(c1N(=O)(=O))C(C)(C)C)C)c1C,3.61
Nc1ccccc1-c1ccccc1,1.41
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,3.94
Cc1cc(Cl)c(Cl)cc1Cl,3.87
O=C1C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C21Cl)C4(Cl)Cl,3.19
CCOC(=O)C(CC(=O)OCC)SP(=S)(OC)OC,1.52
Nc1cc(Cl)c(Cl)cc1,1.11
O=C(Nc(c(cc(c(ccc(NC(=O)CC(=O)C)c1C)c1)c2)C)c2)CC(=O)C,0.2
OCc1c(Cl)cccc1Cl,0.47
CCOCC,0.73
C[C@]12CCC[C@](C)([C@@H]1CCC1=C[C@@](C)(CC[C@H]21)C=C)C(O)=O,1.92
C(C(CCC1)CCC2)(C1)C2,3.245
COP(=S)(Oc1cc(Cl)c(I)cc1Cl)OC,3.62
[O-][N+](=O)c1ccccc1Cl,1.17
c12c(S(=O)(=O)O)ccc(O)c1cccc2,1.11
Clc1c2c(c(Cl)c(Cl)c1Cl)c(Cl)c(Cl)c(Cl)c2Cl,2.58
Oc1c(Cl)cc(Cl)cc1Cl,1.94
Nc1ccc(cc1)[N+]([O-])=O,0.6
CC(C)C1CCC2=C(CC[C@@H]3[C@]2(C)CCC[C@@]3(C)C(O)=O)C=1,1.4
c1c(O)ccc(C)c1N(=O)=O,1.0
C(=C)CCCCCCC,3.17
COc1ccc(cc1)C(c1ccc(cc1)OC)C(Cl)(Cl)Cl,2.5
Nc1ccccc1,0.21
Clc1ccc(Cl)c2ccccc12,3.75
Brc1cc(Br)c(-c2c(Br)cc(Br)cc2Br)c(Br)c1,4.66
[O-][N+](=O)c1c(Cl)cc(Cl)cc1Cl,2.47
Cc1ccccc1Cl,1.82
COc1c(Cl)cc(Cl)cc1Cl,2.86
Nc1[n]c[nH][n]1,0.49
CC(CC(C)(C)C)CC(C)(C)C,2.94
OC(=O)C(O)(c1ccccc1)c1ccccc1,0.26
Nc1cccc2ccccc21,1.4
FC(C(F)(Cl)Cl)(Cl)Cl,1.77
[O-][N+](=O)c1cc(Cl)cc(Cl)c1,2.23
CN(C)C(=S)SSC(=S)N(C)C,0.53
Cc1cc(C=C)ccc1,1.55
Cc1c(C)cccc1C,2.29
CN1CCCCC1,0.65
COP(=S)(Oc1cc(Cl)c(Cl)cc1Cl)OC,3.58
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.64
[O-][N+](=O)c1ccc(Cl)cc1Cl,2.07
"Cl[C@@H]1[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl |&1:1,2,4,6,8,10|",3.04
Oc1c(Br)cc(Br)cc1Br,2.71
CC(C)c1ccc2c(CC[C@H]3[C@@](C)(CCC[C@]23C)C(O)=O)c1,2.12
COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,0.26
O=C1c2cc(Cl)ccc2C(=O)c2ccccc12,2.28
