OC(=O)c1cc(Cl)c(Cl)cc1,0.36
c1c2c3ccccc3ccc2cc2ccccc21,2.41
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,2.3
"ClC1(Cl)[C@@]2(Cl)[C@@H]3[C@@H]4C[C@@H]([C@H]5O[C@H]54)[C@@H]3[C@]1(Cl)C(Cl)=C2Cl |o1:3,5,6,8,9,11,12,13|",3.91
NC(N)=S,0.3
ClC(Cl)Cl,1.11
Oc1c(Cc2c(Cl)c(Cl)cc(Cl)c2O)c(Cl)c(Cl)cc1Cl,2.07
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.08
S=C=S,1.29
FC(F)(Cl)Cl,0.79
FC(F)(Cl)C(F)(Cl)Cl,1.7
C1C=CC2C3CC(C=C3)C21,2.34
CC1CC(C)(C)CC(=O)C=1,0.3
ClCC(Cl)Cl,0.7
CC(C)[N+]([O-])=O,0.92
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,2.62
[Cl-].CCN(CC)c1cc2[o+]c3cc(ccc3c(-c3ccccc3C(O)=O)c2cc1)N(CC)CC,0.23
O=C1c2cccc(Cl)c2C(=O)c2ccccc12,2.3
Cc1c(Cl)cccc1[N+]([O-])=O,1.99
O=C(N(N=C1C)c(c(cc(S(=O)(=O)O)c2Cl)Cl)c2)C1,1.51
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,1.21
O=C(O)Cc(c(c(ccc1)cc2)c1)c2,0.47
Oc1c(Cl)cccc1Cl,1.08
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,2.41
Cc1cc(c(N)cc1)S(O)(=O)=O,0.6
[O-][N+](=O)c1ccccc1O,1.34
Cc1ccc(Cl)cc1[N+]([O-])=O,1.92
Cc1ccccc1CN,0.66
Nc1cc2c(cc1)cc(cc2O)S(O)(=O)=O,0.61
c1cccc2[n]cccc21,0.58
CCN(CC)c1ccccc1,2.01
Oc1ccc(cc1)-c1ccccc1,1.59
Brc1ccc(cc1)-c1ccc(Br)cc1,3.92
Cc1ccccc1O,1.03
Oc1ccccc1Br,1.52
Cc1cc(Cl)ccc1N,1.54
Cc1ccc(N)cc1N,1.7
ClCC(Br)CBr,1.06
CC(C)(C)c1cc(ccc1O)C(C)(C)C,2.4
FC(F)(F)c1ccccc1,1.65
CC(C)(C)c1ccc(cc1)C(O)=O,0.66
[O-][N+](=O)c1ccccc1,0.67
CC(C)c1cc(ccc1)C(C)C,3.28
[O-][N+](=O)c1ccc(Cl)cc1,1.3
CC(C)c1ccc(cc1)C(C)C,3.24
C=Cc1cc[n]cc1,1.86
Oc1ccc(Cc2ccccc2)cc1,1.33
N=C(Nc1ccccc1)Nc1ccccc1,1.3
O(CC(CCCC)CC)C=C,2.78
CCCCCCCCCc1ccc(O)cc1,2.58
Brc1ccc(Br)cc1,2.21
Clc1ccc(Cl)cc1,2.62
C=CCCl,0.7
Nc1cc(Cl)ccc1,0.35
O(C(CCl)C)C(CCl)C,1.08
