CCO,-5.064361432041091
CC1CCCCC1,1.6788653511310987
CCCC(=O)OC,-2.7785401550528936
Clc1ccccc1Cl,-1.4519609493856542
C1CCOCC1,-3.1521199493771768
Brc1ccccc1,-1.4439664925647089
CNc1ccccc1,-4.64904962156078
Fc1ccccc1,-0.7965617756394666
CCc1ccccc1,-0.7315163310010201
Cc1cccc(C)c1,-0.7798159642894896
COC(C)=O,-3.2396309539139363
Cc1ccccc1C,-0.908755864194174
c1ccc2ccccc2c1,-2.378778162392036
C[N+](=O)[O-],-4.004048855705428
CN(C)C,-3.1783008538212503
CCC(=O)OC,-2.943843471442648
CCCCC,2.324964796823111
CCSCC,-1.469229823309544
CCOC(C)=O,-3.048965942903595
CCCCCO,-4.5070076134592325
Clc1ccccc1,-1.150094523328086
BrCBr,-2.015423308692867
CC[N+](=O)[O-],-3.713733594950802
CCCCCC(=O)O,-6.199677112053116
C1CCCC1,1.1718985765368797
C1COCCO1,-5.06475329483697
CO,-5.06906174925261
c1ccsc1,-1.370538088383512
Nc1ccccc1,-5.554171772353572
O=Cc1ccccc1,-4.025791687260584
CC(=O)c1ccccc1,-4.588604543225959
CCCCCC(C)=O,-3.0251190235419134
Cc1ccccc1N,-5.543155687436143
CCCCCCCC=O,-2.3419340181616546
CCCNCCC,-3.669967803852833
Cc1ccccc1O,-5.830912627952657
ClC=C(Cl)Cl,-0.4623719771971063
CCNCC,-4.082212326637936
CCCOC(C)=O,-2.785265496516328
CCCC#N,-3.6344663129561168
CCC#N,-3.8587426285073247
CCC[N+](=O)[O-],-3.3522259460676915
CCCC=O,-3.1371106245104836
Cc1ccc(Br)cc1,-1.38889180903544
CCCCCOC(C)=O,-2.4822062517858243
COCOC,-2.9382943497398375
O=[N+]([O-])c1ccccc1,-4.143522379564355
C1CCCCC1,1.1903536277798177
CCOC=O,-2.582833930921288
CCC=O,-3.424697905600688
Cc1ccc(C)cc1,-0.7622207403293506
CCCCCCC(C)=O,-2.8359578500262166
Cc1ccc(O)cc1,-6.103182557674573
CCCCCC(=O)OC,-2.4476966451618845
C1CCNCC1,-5.133791388589473
CCCCCCCO,-4.226114280638487
ClCCl,-1.2437947901437691
Cc1ccccc1,-0.8354437460940807
CCCCO,-4.681681185506111
CCCCCCCCO,-4.083725822272169
ClC(Cl)Cl,-1.0896891888405111
CCC(=O)O,-6.498812503660443
c1ccccc1,-0.8840366393841639
CCCCOC(C)=O,-2.6620013740406536
CCCCCCO,-4.307553717508536
COC(C)(C)C,-2.2128269973422263
CC=O,-3.5325115810908265
CCSc1[n]c(NC(C)C)[n]c(NC(C)C)[n]1,-7.984315802007678
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.0462715724802156
Brc1cccc[n]1,-4.769337325004964
OC(=O)c1cc2ccccc2cc1,-8.01332742781693
COc1ccc(cc1Cl)NC(=O)N(C)C,-8.415948863930304
OC(=O)CCCCCCCCC(O)=O,-12.556439065692949
CC1CCC(CC=1)C(C)=C,0.05444703705383388
O=c1[nH]cc(Br)c(=O)[nH]1,-18.17
CCCOC(=O)CC,-2.4354865219080355
Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)cc1,-3.5660990406784414
COP(OC)(Oc1ccc(cc1)N(=O)=O)[S],-7.62
FCC(F)(F)F,0.4228573315320906
CC(C)N,-3.723829157343853
Cc1c(Cl)c(Cl)ccc1Cl,-1.651750621510556
CN(CC(F)(F)F)c1ccccc1,-1.92
COC(=O)c1cc(ccc1[N+]([O-])=O)Oc1ccc(Cl)cc1Cl,-7.266652626472712
CCC(C)c1ccc(O)cc1,-4.7736958791171515
[O-][N+](=O)c1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,-12.4463855743602
COP(=O)(OC1C2CC=CC2C=1Cl)OC,-7.029383836990474
Clc1cc(Cl)c(cc1)-c1ccccc1,-2.5762821226029997
CCCCCO[N+]([O-])=O,-1.5917867775330168
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,-4.5260755236184655
CS(=O)(=O)F,-3.700265724174835
Sc1ccccc1,-2.546055411337565
CC1(C)C(C1C=C(Cl)Cl)C(=O)OCc1cccc(c1)Oc1ccccc1,-6.729324627329528
Cc1cncc(C)c1,-4.838872903985863
COc1ccc(N)cc1,-7.5333235574325395
CC(F)(F)Cl,0.5187727746277232
Cc1ccc(C=C)cc1,-1.2100330731393902
COc1cccc(OC)c1O,-6.902733352761429
C(=O)(c1c(cccc1)OC)O,-10.325562390894467
COc1ccc(C(C)=O)cc1,-4.4
OC1CCCCCCCCCCC1,-5.340492818863045
C1CCCC2CCCCC21,1.412999273501783
CCCCCCCCc1ccccc1,0.3333036970231998
Oc1cc(O)ccc1,-11.432749333644464
CCC/C=C/C=O,-3.68
P([S])(OCC)(Oc1ccc(cc1)N(=O)=O)OCC,-6.4849999999999985
OC(=O)c1ccccc1,-7.857645323122213
CNC(=O)ON=C(SC)C(=O)N(C)C,-10.914626213558114
CCCOC(=O)c1ccc(O)cc1,-9.37
CC[C@H](C)O,-4.62
Nc1cc(Cl)c(Cl)cc1,-4.389053478716555
CC(Oc1cccc2ccccc21)C(=O)N(CC)CC,-10.1657721351578
Clc1ccccc1-c1cc(Cl)cc(Cl)c1,-2.8438409714863706
CCCCOC(=O)c1ccc(O)cc1,-8.72
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,-8.747471386088606
CC(=C)C(=O)OC,-2.532854246188467
CC(C)(CC)c1ccc(O)cc1,-5.418353273272968
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,-7.111515341042019
COc1cc(CC=C)ccc1O,-5.928440309214972
OCCNCCO,-11.985877091444333
N#Cc1cccc(O)c1,-9.65
ClCCOCCOCCCl,-6.122259762391336
N#CCCCC#N,-10.05081527044884
N#Cc1ccc(O)cc1,-10.17
CN1CCNCC1,-7.77
CC(=NOC(=O)NC)SC,-12.380598648229366
CC(C)CC(=O)CC(C)C,-3.160758447975557
Cc1c[s]cc1,-0.7269145907665457
