CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47
CC(O)C(O)=O,-0.72
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc43)[C@@H]1CC[C@@H]2O,4.01
O=C1CCC(C(=O)N1)N1C(=O)c2ccccc2C1=O,0.33
CN(C)CCC=C1c2ccccc2CCc2ccccc21,4.92
NCCc1c[nH]c2ccc(O)cc21,0.21
OC(=O)c1cc(Cl)ccc1Cl,2.82
O[C@H]1C[C@@H](O[C@@H]1CO)N1C=C(F)C(=O)NC1=O,-1.16
O=C(CCNNC(=O)c1cc[n]cc1)NCc1ccccc1,0.87
CNC[C@H](O)c1cc(O)c(O)cc1,-1.2
C[C@H](N)Cc1ccccc1,1.76
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]43CCC(=O)O4)[C@@H]21,2.52
CN(CCc1cc(OC)c(cc1)OC)CCCC(C#N)(C(C)C)c1cc(OC)c(cc1)OC,3.79
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O,3.69
Cc1c(CC(O)=O)c2cc(ccc2[n]1C(=O)c1ccc(Cl)cc1)OC,4.27
O=C1NC=C(C(=O)N1)C(F)(F)F,0.04
O[C@H]1C[C@@H](O[C@@H]1CO)N1C=C(I)C(=O)NC1=O,-0.96
CC(C)NNC(=O)c1cc[n]cc1,0.37
Cc1cc(ccc1SC)OP(=S)(OC)OC,4.09
NCCCC(O)=O,-3.17
NCC(O)=O,-3.21
CC/C(/c1ccc(O)cc1)=C(/CC)\c1ccc(O)cc1,5.07
[O-][N+](=O)c1ccc(cc1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl,1.14
NCCCC[C@H](N)C(O)=O,-3.05
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,-5.08
CCCCCCCCCCCCCCCCCC(O)=O,8.23
CN1CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@H]3C=C[C@@H]4O)ccc5O,0.89
CN1CC[C@]2(C)[C@H]1N(C)c1ccc(cc21)OC(=O)NC,1.58
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc43)[C@@H]1CC[C@@]2(O)C#C,3.67
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,3.87
CCc1[n]c(N)[n]c(N)c1-c1ccc(Cl)cc1,2.69
CNC1C[N+]([O-])=C(c2cc(Cl)ccc2N=1)c1ccccc1,2.44
CN(C)CCCN1c2ccccc2Sc2ccccc12,4.55
CN(C)CCOC(c1ccccc1)c1ccccc1,3.27
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
CCN(CC)C(=O)c1ccc[n]c1,0.33
Cc1ccccc1OCC(O)CO,1.41
n1oc(C)cc1C(=O)NNCc2ccccc2,1.49
N[C@@H](Cc1cc(O)c(O)cc1)C(O)=O,-2.565
NC(Cc1ccc(F)cc1)C(O)=O,-1.89
O=C(O)CCCCCCCC=CCC=CCCCCC,7.05
CN1C=CNC1=S,-0.34
Nc1[n]c[n]c2c1[n]c[n]2[C@@H]1O[C@@H]2COP(O)(=O)O[C@H]2[C@H]1O,-2.96
NCCc1c[nH]c2ccccc21,1.55
Nc1ccc(cc1)C(=O)NCC(O)=O,-0.89
NC(N)=S,-1.08
CNC(=O)Oc1cccc2ccccc21,2.36
N[C@@H](Cc1ccccc1)C(O)=O,-1.41
NC(=O)Nc1ccccc1,0.83
c1ccccc1C2(OC(=O)CC)C(C)CN(C)C(C)C2,3.13
Cc1[n]cc(CO)c(CO)c1O,-0.77
OC(=O)c1ccccc1,1.87
