C[C@]12CC[C@@H](C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H](CC[C@@]21O)C1COC(=O)C=1)O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@H]3C[C@H](O)[C@H](O)[C@@H](C)O3)[C@@H](C)O2)[C@@H](C)O1,1.85
CC(=O)C=Cc1ccco1,1.35
Cc1nnc(C(=O)N2CCCCC2)c1N(=O)=O,0.79
c1cc(C=O)cc(OC)c1OCCOC(=O)c2cc(Cl)ccc2,3.67
n1c(SC(F)F)nc(NC(C)(C)C)nc1NC,3.91
n1c(c2ccccc2)c(C)ncc1c3ccccc3,4.29
CNCCC(Oc1ccc(cc1)C(F)(F)F)c1ccccc1,4.05
c1c(CN2CCOCC2)cccc1C(=O)Nc3c(C)cccc3C,2.14
O=C(Nc1cc(Cl)c(Oc2[n]cc(cc2Cl)C(F)(F)F)c(Cl)c1)NC(=O)c1c(F)cccc1F,5.8
N#C/N=[N+](\[O-])/c1cccc(Br)c1,2.56
Cc1ccccc1n2nnnc2N,0.93
O=S1(=O)CCCC1,-0.77
CCCCCC=C,3.99
CC(=O)Nc1cccc(O)c1,0.73
CN(C)CC(=O)Nc1c(C)cccc1C,0.94
Oc1ccc(CCC(O)=O)cc1,1.16
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.62
n1c(F)ccnc1N2CCNCC2,0.97
O=NN1C(C)(C)CCCC1(C)C,2.49
Cc1cc(O)ccc1C,2.23
O=C1C=C2C=CC=CC2=NN1,0.68
CN(C)Cc1ccccc1,1.98
CC(=O)c1cccc(Cl)c1,2.51
c1c(C)cccc1C=CC(=O)CC(=O)OCC,2.8
CC(C)(C)c1cccc(c1O)C(C)(C)C,4.92
CC1=C(O)C(=O)C=CN1CCCCC,1.24
Oc1cc(CC(O)=O)ccc1O,0.98
NC(=O)NC(=O)C(OC)(CC)CC,0.96
COc1ccccc1n2nnnc2N,0.56
N1C(=O)C(C)(c2ccncc2)CCC1=O,0.07
CC1(C)OC(CN1C(=O)C(Cl)Cl)c1ccco1,2.12
O=C1NC(=O)CC(=O)N1,-1.47
O=P(OC)(OC)Oc1c(Cl)cc(N(=O)(=O))cc1,1.83
CCCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1
c1c(C)ccc(C(C)C)c1OC2OC(CO)C(O)C(O)C2O,1.07
c1cc(C(=O)N)ccc1N=NN(C(C)C)C(C)C,3.0
NC1Nc2ccccc2C(=O)N=1,0.6
CNCC(O)c1ccc(O)cc1,-0.45
Oc1ccc2C(=O)C(O)C(c3cc(O)c(O)cc3)Oc2c1,0.87
c1cnccc1C(=O)c2ccc(S(=O)(=O)N)cc2,0.56
C1=CC(=O)C=C2CCC3C4CC(C)C(O)(C(=O)COC(=O)CCC)C4(C)CC(O)C3(F)C12C,3.55
c1c(OC)c2C(=O)c3c(O)c4C(OC5CC(N6CCOCC6)C(O)C(C)O5)CC(O)(C(=O)C)Cc4c(O)c3C(=O)c2cc1,2.31
c1ccccc1C(=O)OCCCCC(=O)N,1.39
c1ccc(C(#N))cc1N2C(=O)CCC2(=O),0.02
O=C1N(C)C(=O)NC(=O)C1(CC=C)C2=CCCC2,1.89
COc1ccc2[n]ccc([C@H](O)[C@H]3C[C@@H]4CC[N@]3C[C@@H]4C=C)c2c1,3.44
CC(=C(C#N)C#N)c1ccccc1,2.1
Oc1ccc(CO)cc1,0.25
C=CCOC(=O)Nc1cc(OCC)c(OCC)cc1,2.75
CCOC(=O)C1=C(C)NC(=C(C1c2ccccc2OCOC)C(=O)OC)C,3.78
n1c(c2ccccc2)cncc1,2.07
Cc1ccccc1Nc2ccncc2S(=O)(=O)NC(=O)NC3CCCCC3,4.35
c1ccccc1OCC(O)CNCC(O)COc2ccccc2,2.52
CCC1=C(C)SSC1=S,2.94
CC(=C)C(=O)OCC(F)(F)F,1.56
ClCCOCCCl,1.29
CC(C)Nc1[n]c([n]c(Cl)[n]1)N(CC)CC,3.94
S1C(C)=C(C)N=C1c2ccc(C(C)C(=O)O)cc2Cl,3.94
N1C(=O)N(OCCC)C(=O)C(SC(#N))=C1C,-0.22
CC(C)NCC(OC(=O)C1CC1)COc2ccccc2OCC=C,3.01
O=C1CN=C(c2cc(Cl)ccc2N1)c1ccccc1,2.93
Cc1cc(Cl)ccc1OCCCC(=O)OCC,4.26
NC3=NCC(CN1CCN(CC1)c2ccccc2F)O3,1.06
Nc1cc2Cc3cc(ccc3-c2cc1)[N+]([O-])=O,3.06
c1ccccc1CCOC(=O)C(CC)C(COC(=O)c2ccccc2)CC3=CN=CN3C,4.6
