N=1(NC=CC=1N),4.11
S(SCCC(C)C)C(=C(N(C=O)CC1(=C(N=C(C)N=C1)N))C)CCO,5.58
ClC1(=CC=C(N(C)C)C=C1),4.39
O=C([O-])C=2(C1(=NC=CC=C1C(N)=CC=2)),8.46
N=3(C2(=C1(N=CC=5(CCCCC=5(C1=CC=C2C=4(CCCCC=4(C=3))))))),6.23
S1(C(=NC=C1)N),5.44
O(C1(=CN=CC=C1))C,4.89
N(C1(=CC=CC=C1))C(C)C,5.67
N1(=C(NC=C1)C),7.97
[Br]C1(=CC=C(N)C=C1),3.79
S(=O)(=O)(C1(=CC(OC)=C(OC)C(=C1)C(=O)NC3(CC4(N(CC2(=CC=CC=C2))C(C3)CC4))))CC,8.9
O=C(C2(C1(=CC(O)=CC=C1))(CCN(C)CC2))CC,8.67
OC1(=NC=CC=2(C1=CC=CC=2)),-1.2
O=[N+]([O-])C2(=CC1(=C(NN=C1)C=C2)),0.13
O=C(NCC(=O)O)C1(=C(OC(=O)C)C=CC=C1),3.77
O=C(OCCCC)C1(=CC=C(N)C=C1),2.47
N(C1(=CC=CC=C1))(CCC)CCC,6.13
O=[N+]([O-])C=2(C=1(C(=CC=C(C=1)N)C=CC=2)),2.86
N(CC1(=CC=CC=C1))CCCC,9.46
ClCCN(CCCl)CCCC,6.63
N=2(NC(C=1(NN=C(C=1)C))=CC=2C),1.6
O=C(NCC1(=CC=CC=C1))CN2(CCCCC2),7.71
N1(=C(C=C(N)C=C1)C),9.44
OC(CN(CCO)CCCCCCCCCC)CC,7.2
O=C1(NC(=O)C=2(N(C)C=NC=2(N1))),0.87
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CNC(C(=O)[O-])CO),9.75
N(=NC1(=CC=C(N(C)C)C=C1))C2(=CC(=C(CC)C=C2)C),2.6
O2(C(CN(C(C)C)CC1(OC1))C2),7.07
O(C1(=NC([O-])=CC(=N1)C))C,8.4
[Se-]C1(=NC(=NC2(=C1N=CN2C3(OC(CO)C(C3O)O)))N),7.68
N4(=C2(C=1(N(C=3(C=CC(=CC=3(C=1CCC2))C))CC4))),8.57
N(NCC)(CC)C,6.81
NCCC,10.65
N=3(C2(=C1(N=CC=CC1=CC=C2C=CC=3C))),5.36
O=C(C(C1(=CC=CC=C1))(C2(=CC=CC=C2))CCN3(CCOCC3))CC,6.98
OCCCC1(=NC=CC=C1),5.71
N=2(C1(=C(C=CC=C1)NC=2C(C)C)),6.23
O(C2(=CC=C(NC1(=CC=CC=C1))C=C2))CC,1.41
ClC1(=CC(=C([N+](=O)[O-])C=C1)CN),8.19
S=C(NC)C,-1.9
O=[N+]([O-])C2(=C1(C(NN=C1)=CC=C2)),0.42
O(C1(=C(C(OC)=CC=C1)C2(=NC=3(C=NC=CC=3(N2)))))C,6.34
S1(C(=NC=C1C2(=CC=CC=C2))N(C)C),4.89
N(N(CCC)C)(CCC)C,7.05
N(CC1(=CC=C(C)C=C1))C,9.93
S1(C(=[N+](C)C2(=C1C=C(C)C=C2))C3(=CC=C(N(C)C)C=C3)),2.69
S2(C1(=NC(=NC(=C1N=C2)N)C)),4.56
S1(C3(=C(NC2(=C1C=C(N(C)C)C=C2))C=CC(=C3)N(C)C)),5.4
N1(=N[N-]C(=N1)CN),8.54
[O-]C1(=[N+](C=NC=2(C1=NC=C([O-])N=2))C),6.19
N#CC(=NNC1(=C(C=CC=C1)C))C#N,-0.84
OC(CNC(C)(C)C)C,10.0
ClNCCCCO,1.49
OC1(=C(O)C(=CC=C1C[NH+](C)C)CN(C)C),6.39
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C(OCC)=CC=C4),8.78
[O-]C2(=[N+](C=1(N=CN(C=1C(=N2)[O-])C))C),10.0
S(CCN)CC,9.48
O=C(N)C3(=CC(OC)=C(C1(=NC=2(N(C=NC=2(N1))C)))C=C3),3.8
ClC1(=C(OC)C(=C([O-])C(=C1)Cl)C(=O)NCC2(N(CCC2)CC)),9.12
OC=1(N(N=C(C=1)C)C2(=NC([O-])=C(C)C(=N2)C)),10.3
O=C(NCCC=1(N=CNC=1))CNC,7.54
O=C2(C1(=C([O-])N=CN=C1C(=O)C3(=C2N=CN3))),5.99
N(C1(=CC=C(C)C=C1))C,5.36
OC(CN(CC(O)C)CC)CC,9.2
O=C(NCCN(C)C)C=N[O-],9.43
O=C1(NC(C(=O)NC1CC=2(NC=NC=2))CC=3(NC=NC=3)),6.05
O=C(OC=2(C1(=NC=CC=C1C=CC=2)))C,3.3
[Se](=O)(O)C1(=CC=CC=C1),-0.9
NC2(C1(=C(C=CC=C1)CC2)),9.21
O1(C(=CC=C1)CN2(N=NC=3(C2=NC=NC=3N))),2.6
OC(C1(=CC=CC=C1))C(N)C2(=CC=CC=C2),10.46
N=1(C=2(C(C=C(C=1)C)=CC=CC=2)),5.15
O(C1(=NC=NC=2(C1=CC(OC)=C(C=2OC)OC)))C,3.34
O=C(C1(=CC=CC=C1))CCCCN2(CCOCC2),7.5
N=1(N(C(N)=CC=1)C),4.23
N1(=NC(=C(C)C(=C1C)CC)C),5.17
O=C(NC1(CCCCC1))CN(CC)CC,8.21
O2(CCN(CC1(=C(O)C=CC=C1))CC2),7.71
OC(CN(CCO)C)CC,8.7
O3(C(N2(C1(=C(N=CN=C1N=C2)N)))C(O)C(C3CO)O),3.9
[O-]N=C(CN(CC)CC)C,10.98
N=3(C2(=C1(N=CC=CC1=C(C)C=C2C(C)=C(C=3)C))),5.93
O=C(N)CC(=O)C1(=CN=CC=C1),8.61
[O-]C1(=NC=CC=C1),11.68
O=C([O-])CCNCC,10.6
N=2(C1(=NC=CN=C1C=NC=2)),4.13
N2(=C(NCCCC)C1(=C(N(C)N=C1)N=C2)),4.22
O=C([O-])C1(N(C(=O)CN)CCC1),8.49
O=C(NC2(CC3(N(CC1(=CC=CC=C1))C(C2)CC3)))C4(=C(OC)C(OC)=CC(=C4)C#N),8.7
NCCCCC,10.65
O=C(N(C1(=C(C=CC=C1)C))C)CN(CC)CC,8.74
NCCCCCCN,10.565
N1(=C(C=CC=C1)C(C2(=CC=CC=C2))CCN(C)C),9.29
O=[N+]([O-])C=2(C=1(C(=NC(C)=C(C=1NCCC[NH+](C)C)C)C(C)=CC=2)),6.67
O=[N+]([O-])C2(=C(NCCC[NH+](C)C)C=1(C(=CC=CC=1)N=C2C)),5.35
N2(=CC=1(C(=CC(N)=CC=1)C=C2)),7.17
O=C([O-])C(NC(=O)C)CC=1(N=CNC=1),7.11
O=[N+]([O-])C3(=CC=2(N=C(C1(=CC=CC=C1))NC=2C=C3)),2.95
O=CC2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))),6.2
N1(=C(NC2(=C1C=CC=C2))N),7.49
OC1(=C(O)C=CC2(=C1C4(C3(C(N(C)CCC3(C2))CCC4)))),7.58
OC=2(C1(=NC(=CC(=C1C=CC=2)C)C)),6.2
[Si](CNC1(=CC=CC=C1))(C)(C)C,5.3
O=C1(N(C(=NC2(=C1NC=N2))N)C),3.2
OC1(C3(C(C2(CCC(CC2(C1))O)(C))CCC4(C3CCC4C(CCCNCC5(=CC=CC=C5))C)(C))),9.06
N(C1(CCC(C)CC1))(C)C,10.46
S(=O)(=O)(NCC=1(OC=CC=1))C2(=CC=C(N)C=C2),2.25
N(CCCCC1(=CC=CC=C1))C,10.76
O=C([O-])C2(=CC=1(C(=NC=CC=1)C=C2)),4.82
NC1(=CC=C(C(C)(C)C)C=C1),4.95
O=C([O-])C1(NC(CC(=O)[O-])CC1C(C)C),10.4
O=C1(N(C(N)=NC1CC(=O)[O-])CCCC(N)C(=O)[O-]),8.825
N=2(C=1(C(=CC(N)=CC=1)C=CC=2C=CC3(=CC=CC=C3))),5.5
N(CCCCC)CCCCC,11.18
N1(=C(N)C=C(C)C=C1),7.48
ClCCCN,9.89
O=[N+]([O-])C1(=CC(=C(NN=C(C#N)C#N)C=C1)C),-0.74
O=[N+]([O-])C2(=C(O)C1(=NC=CC=C1C=C2)),1.94
O(C(C1(=CC=CC=C1))C2(=CC=CC=C2))CCN(C)C,8.88
ClC(Cl)=CCCN,9.85
[O-]N=C(CN(C)C)C,10.9
N(CC=C)(CC=C)CC=C,8.31
N2(=C(NC(CN1(CC(CCC1)(C)C))C)C=CC=C2),9.23
O=C(O)C1(=CC=C(N(C)C)C=C1),2.57
O=C(NCCCN(CC)CC)C=N[O-],10.33
O=C([O-])C1(NCC1),9.54
ON=CC1(=CN=CC=C1),3.94
O1(C(=NC=C1C2(=CC=CC=C2))C3(=CC=CC=C3)),0.84
OB(O)C1(=C(N)C=CC=C1),4.58
O=C(OCCN(CCCC)C)C(=C)C,8.27
OC1(=C(C=CC=C1CC)CN(C)C),8.02
N(CC1(=C(C=CC=C1)C))(C)C,8.71
OC1(=CC=C(C(O)C(N)C)C=C1),8.69
O(C1(=C(O)C=CC(=C1)CN))C,8.94
O=CC1(=CN=CC=C1),3.73
O=C([O-])C(NC(=O)C([NH3+])CC(C)C)CC=1(N=CNC=1),7.235
