OC(C1(=CC=CC=C1))C,-7.0
ClC1(=CC=C(C(SCC)=O)C=C1),-5.02
O=C1(N(NC(N1)=O)C2(=CC=CC=C2)),-4.1
N2(=NN(C1(=CC=CC=C1))C=N2),-3.41
O=[N+]([O-])C3(=CC=C(N1(N=NN=C1C=CC2(=CC=C([N+](=O)[O-])C=C2)))C=C3),-3.15
ClC3(=CC=C(C=CC1(=NN=NN1C2(=CC=CC=C2)))C=C3),-2.54
O[N+]1(=CC(NC)=CC=C1),-2.42
O=C(N(O)C1(=CC=CC=C1))C2(=CC=CC=C2),-2.08
O=C1(N(C=CC2(=C1C=CC=C2))C),-1.8
O=C(N)C1(=CC=C(OC)C=C1),-1.6
O=[N+]([O-])C2(=CC(NC1(=CC=CC=C1))=CC=C2),-1.27
O=C1(C=CCC=C1),-1.14
O=C(O)C1(=CC(O)=CC=C1),-1.01
O=[N+]([O-])C1(=C(N)C=CC=2(C1=CC=CC=2)),-0.92
N#CC(=NNC2(=CC=C(N=NC1(=CC=CC=C1))C=C2))C#N,-0.87
O=[N+]([O-])C2(=C1(NN=CC1=CC=C2)),-0.83
ClCCC1(=CC=C(NN=C(C#N)C#N)C=C1),-0.81
O=[N+]([O-])C1(=C(NN=C(C#N)C#N)C=CC(=C1)C),-0.78
ClCC(=O)C1(=CC=C(NN=C(C#N)C#N)C=C1),-0.76
ClC1(=C(Cl)C=CC=C1NN=C(C#N)C#N),-0.71
ClC1(=C(NN=C(C#N)C#N)C(Cl)=CC=C1),-0.67
O=[N+]([O-])C3(=CC=C(C=2(OC(C1(=CC=CC=C1))=CN=2))C=C3),-0.61
S1(C(C(=O)O)=CC=C1C),-0.57
[NH+]2(=CC=C(N1(CCCC1))C=C2),-0.53
FC1(=NC=CC=C1),-0.44
ONC1(=CC=CC=C1),-0.32
O=[N+]([O-])C1(=C(N)C=CC=C1),-0.24
O1(N=CC(=C1C)C),0.0
ClC=1(C=NN(C=1)C),0.16
N(C2(=CC=1(C(=CC=CC=1)C=C2)))(C4(C3(=C(C=CC=C3)CC4)))C6(C5(=C(C=CC=C5)CC6)),0.25
S=C1(NC(=O)NC2(=C1N(C=N2)C)),0.3
O=[N+]([O-])C2(=CC=C(N1(N=NN=C1N))C=C2),0.34
SC=1(N=CC2(=CC=CC=C2(C=1))),0.39
ClC3(=CC=C(C=2(OC(C1(=CC=CC=C1))=CN=2))C=C3),0.41
S1(C(=NC=C1[N+](=O)[O-])N(C)C),0.48
N=1(N(C=2(C=CC=CC=2(C=1)))C),0.51
[Br]C3(=CC=C(C=2(OC(C1(=CC=C(C)C=C1))=CN=2))C=C3),0.56
S1(C(=NC=C1[N+](=O)[O-])N),0.61
O=[N+]([O-])C2(=CC=1(NN=CC=1C=C2)),0.66
ClC3(=CC=C(C=2(OC(C1(=CC=CC=C1))=NC=2))C=C3),0.7
O(C1(=NC=CN=C1))C,0.75
O=C2(N(C=1(N=CNC=1C(N2)=O))C),0.78
N=1(N(C(C)=CC=1C2(=NN(C)C(=C2)C))C),0.81
[Br]C3(=CC=C(C=2(OC(C1(=CC=C(C)C=C1))=NC=2))C=C3),0.87
[Br]C1(=NC=CC=C1),0.9
N(C1(=CC(=CC=C1)C))C2(=CC=CC=C2),0.92
O=[N+]([O-])C1(=CC(=C(N)C(=C1)C)C),0.98
S(C1(=NC=NC2(=C1C=NN2)))C,1.0
ClN(CC)CC,1.02
O(C1(=NC=NC=2(C1=NC=CN=2)))C,1.04
O=[N+]([O-])C1(=CC=C(N(CCCC)CCCC)C=C1),1.08
N2(=NN(C1(=CC=CC=C1))C(=N2)N),1.12
O=C1(N(C(=O)C=2(NC=NC=2(N1)))C),1.19
N2(=NN(C1(=C(C=CC=C1)C))C(=N2)N),1.23
O1(C(=NC=C1C2(=CC=C(OC)C=C2))C3(=CC=C(C)C=C3)),1.26
N=1(C=3(C(N=C2(C=1C=CC=C2))=CC=CC=3)),1.31
O(C2(=NC=C(C1([NH+](CCC1)C))C=C2))C,1.34
ON=CC1(=C(O)C=CC=C1),1.37
ClC=1(C(=NNC=1)C),1.4
O1(C(=NC=C1C2(=CC=C(OC)C=C2))C3(=CC=C(OC)C=C3)),1.41
O=[N+]([O-])C=1(C(N)=CC2(=CC=CC=C2(C=1))),1.48
O(C2(=NN(C1(=CC=CC=C1))C(=C2)C))C,1.5
O=C(O)C3(=CC=C(N1(N=C(C)C=C1C2(=CC=CC=C2)))C=C3),1.59
O(C1(=NN=C(OC)C=C1))C,1.61
O=[N+]([O-])C1(=CC=C(N(CC)CC)C=C1),1.7
O=[N+]([O-])C1(=C([N+](=O)[O-])C=C2(NC=NC2(=C1))),1.73
S(=O)(=O)(N(CC)CC)C1(=CC=C(N)C=C1),1.75
S(=O)(=O)(NC1(=NC=CC=C1))C2(=CC=C(N)C=C2),1.79
OC3(=CC=2(NC1(=C(C=CC=C1)NC=2C=C3))),1.8
O1(C(=NN=C1C2(=CC=CC=C2))C3(=CC=C(C)C=C3)),1.81
IC1(=NC=CC=C1),1.82
[I+](C1(=CC(N)=CC=C1))C2(=CC=CC=C2),1.87
N1(=NN(C(C)C)C(=N1)N),1.91
OC=2(C=1(C(=NN=CC=1)C=CC=2)),1.92
ClC=1(C(=NN(C=1C)C)C),1.96
N1(=C(C=CN=C1)C),1.99
O1(CCN(CC#N)CC1),2.0
N1(C(=CC(=C1)C)C),2.04
O(C1(=NC(=CC=N1)C))C,2.1
O=C([O-])C([NH2+]CCO)CC(=O)NN,2.13
S(=O)(=O)(NC=1(SC=NN=1))C2(=CC=C(N)C=C2),2.15
O=C(NC2(=NC=C(C1([NH+](CCC1)C))C=C2))C,2.2
ClCC1(=NC=2(C=C([N+](=O)[O-])C=CC=2(N1))),2.21
O=[N+]([O-])C=1(C=C(N)C2(=CC=CC=C2(C=1))),2.24
O(C1(=C(C=CC=C1C)C))C2(=NC=CC=C2),2.26
N2(=C1(N=CN(C1=CN=C2)C)),2.29
[Br]C1(=C(N)C=CC(=C1)[Br]),2.3
N1(=NC=CC=C1),2.33
N=1(N(C(C)=CC=1C)CC2(=NNC(=C2)C)),2.35
O=C1(C2(=C(N(C)C=C1)C=CC=C2)),2.36
N(=NC1(=CC=C(N(C)C)C=C1))C2(=CC(=C(C)C=C2)C),2.37
O3(C(N1(N=C2(C(N)=CC=CC2(=N1))))CC(C3CO)O),2.4
[Br]C1(=C(N)C=CC=C1),2.4
O=C(OCC)NC1(=NC=NC2(=C1NC=N2)),2.4
O=C(OC)C1(=CC=C(N)C=C1),2.44
O=C(NN)C1(=CN=CC=C1),2.455
N=1(N(C=CC=1)C),2.48
N=1(NC=NC=1),2.5
N=1(C=2(C(N=CC=1)=CC=NC=2)),2.5
N=1(N=CN(C=1)N),2.53
O=[N+]([O-])C1(=C(C=C(N)C=C1C)C),2.56
ClC1(=CC=C(NO)C=C1),2.58
[N+](C1(=CC(N(C)C)=CC=C1))(C)(C)C,2.6
S1(C=NC=C1),2.6
[Br]C2(=C(O)C1(=NC=CC=C1C(=C2)[Br])),2.6
N=1(NC=CC=1),2.61
N=1(C=2(C(N=CC=1)=CC=CC=2N)),2.62
[N+]1(=C(NN)C=CC=2(C1=CC=CC=2))(C),2.66
N3(=C2(N=C(C1(=CC=CC=C1))NC2=CN=C3)),2.68
S(C2(=NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)))CC4(=CC=CC=C4),2.7
N1(=NC=CC=2(C1=CC=CC=2N)),2.7
S1(C(=NC=C1)C=2(SC=CN=2)),2.76
O=[N+]([O-])C=2(C1(=C(N)C=CC=C1C=CC=2)),2.79
OC1(=NNC(=C1CCC)C),2.8
N=2(C1(=C(N)C=CC=C1C=NC=2)),2.81
N1(=CN=CC(=C1)N),2.83
N(=NC1(=CC=CC=C1))C2(=CC=C(N(C)C)C=C2),2.85
[O-][N+]3(=C1(NC=NC1=C(NCC2(=CC=CC=C2))N=C3)),2.86
O=C2(C1(=C(C=CC=C1)C(C2C(=O)C)=O)),2.88
ClC2(=C(O)C1(=NC=CC=C1C(=C2)Cl)),2.89
S1(C(=NN=C1C2(=CC=CC=C2))N),2.9
O=[N+]([O-])C1(=C(C=C(N)C=C1C(C)(C)C)C(C)(C)C),2.93
S(C1(=NC=2(N=CN=CC=2(N1))))C,2.95
FC1(=CN=CC=C1),2.97
S1(C(=NN=C1C2(=CC=CC=C2))NCC),3.0
O=[N+]([O-])C2(=CC=C(C(=O)NC1(=C(N)C=CC=C1))C=C2),3.01
N(=NC1(=CC=C(C)C=C1))C2(=CC=C(N)C=C2),3.04
[Br]C1(=C(N)C=C2(CCCCC2(=C1))),3.05
N(C1(=CC=CC=C1))CC#C,3.06
O=C1(NCCN1),3.09
S(C1(=NC(N)=C2(NC=NC2(=N1))))C,3.1
S(=O)(=O)([O-])C3(N7(C6(C2(C1(=C(C=C(OC)C(=C1)OC)N5(C2C4(C(C3=CCOC4CC5=O)C6))))(CC7)))),3.12
N1(=C(N)C=NC=C1),3.14
O=[N+]([O-])C2(=CC=1(C(=C(N)C=CC=1)C=C2)),3.15
N=1(NC=2(C=CC=CC=2(C=1N))),3.15
O=C(N1(N=CC=C1))C,3.16
N=2(N1(C(=NC=C1C[NH+](C)C)C(C)=CC=2C3(=CC=CC=C3))),3.18
O3(C(N2(C1(=NC(OC)=NC(=C1N=C2)N)))C(O)C(C3CO)O),3.2
S(=O)(=O)([O-])C3(N7(C6(C2(C1(=C(C=CC=C1)N5(C2C4(C(C3=CCOC4CC5=O)C6))))(CC7)))),3.2
N1(=NC=CC(=C1)C),3.22
N2(=C(N=NC1(=CC=C(N(C)C)C=C1))C=CC=C2),3.25
OC3(=CC=C(C=NC2(=NC=1(NC=NC=1C=N2)))C=C3),3.27
N=1(C=2(C(C=NC=1)=CC(N)=CC=2)),3.29
ClC1(=CC=C(NCCOC)C=C1),3.3
O=C(C2(=CC=C(N=NC=1(C(=NNC=1N)N))C=C2))C,3.32
O=C(NN=CC1(=C(O)C=CC=C1))C2(=CC=NC=C2),3.33
O(C1(=NC=CC=C1))C,3.34
O=C(OC)C1(=CC=NC=C1),3.38
O3(C(N2(C1(=NC(=NC=C1N=C2)N)))C(O)C(C3CO)O),3.4
ON=CC1(=NC=CC=C1),3.4
FC1(=CC(N)=CC=C1),3.41
N=1(NC(N)=C(C=1N)N=NC2(=CC=CC=C2)),3.43
O=C(OC)C=1(C=3(C(N=C2(C=1C=CC=C2))=CC=CC=3)),3.45
N=1(N=CC2(=CC=CC=C2(C=1))),3.47
N=2(C1(=NC=NC=C1N=CC=2C)),3.49
N=1(C=2(C(C=NC=1)=CC=CC=2)),3.51
N3(=C(NC1(=CC=CC=C1))C2(=C(N(C)N=C2)N=C3)),3.53
O=[N+]([O-])C=2(C=1(C(=NC=CC=1)C(OC)=CC=2)),3.55
O=C(N)C1(=CC=NC=C1),3.57
N1(=NC=CC=C1CC),3.58
IC1(=CC(N)=CC=C1),3.59
O=C(C1(=CC=NC=C1))C,3.6
S(C1(=NC(NC)=C2(C=NNC2(=N1))))C,3.61
O3(C(N2(C1(=NC=NC(=C1N=C2)N(C)C)))C(O)C(C3CO)O),3.65
OC2(=CC=1(C(=NN=CC=1)C=C2)),3.65
ClC=1(SC(N)=NC=1),3.66
N2(=NC=1(C(=CC=CC=1)C=C2N)),3.66
N1(=C(C=CC(=C1)C2([NH+](CCC2)C))CC),3.69
S(=O)(C3(=CC(OC)=C(C=1(N=C2(N=CC=CN2(C=1))))C=C3))C,3.7
[Br]C2(=CC1(=C(NCC1)C=C2)),3.7
S(C2(=NC=1(C(=CC=CC=1)C=C2)))C,3.71
OCN(C1(=CC=CC=C1))C,3.72
O1(C(=NC2(=C1C=CC=C2))N),3.73
O(C1(=NC=2(C=CC=CC=2(N1))))C,3.75
O=[N+]([O-])C2(=CC=1(N=CNC=1C=C2)),3.77
N#CCC1(=CN=CC=C1),3.78
ClC1(=CC(=NC=C1)C2(=NC=CC=C2)),3.8
O=C(OC)C2(=CC=1(C(=NC=CC=1)C=C2)),3.8
O=C(N)C(C1(=NC=CC=C1))C2(=CC=CC=C2),3.8
O=C(NC)C1(=CC=NC=C1),3.8
S(=O)(C3(=CC(OC)=C(C1(=NC=2(C=NN=CC=2(N1))))C=C3))C,3.81
ClC1(=CC(N(C)C)=CC=C1),3.83
O=CC1(=NC=CC=C1),3.86
O=C(OCC)C2(=C(OCC)C=1(C(=CC=CC=1)N=C2)),3.88
[Br]C=2(C=NC3(=C1(N=CC([Br])=CC1=CC=C3(C=2)))),3.9
S1(C(=NC(=C1)C(=O)[O-])C),3.9
S1(CNC(C1)C(=O)OC),3.92
N1(C(=C(C)C(=C1)C)C),3.94
N2(=C1(N=CNC1=CC=C2)),3.95
N2(=C(NC(CC(C)(C)C)(C)C)C1(=C(N(C)N=C1)N=C2)),3.96
O=[N+]([O-])C1(=CC=C(CON)C=C1),3.96
N#CCN(CC#N)CC,3.98
N2(=CC=C(C1(=CC=NC=C1))C=C2),3.995
N1(=C(N)C(=CN=C1C)C[NH3+]),4.0
P(=O)(OCC)(OCC)CN1(CCOCC1),4.0
NC2(=C(C=C(C1(=CC(=C(N)C=C1)C))C=C2)C),4.01
[Br]C2(=CC=C(NNC(=O)C1(=CC=NC=C1))C=C2),4.03
ClCC1(=NC=2(C(O)=CC=C(C=2(N1C))O)),4.03
O=CC1(=C(O)C=NC=C1),4.05
ON=CNO,4.05
O=C(NC1(=NC=CC=C1))C,4.09
N2(C1(=C(C=C(C)C=C1)C(C2)CC[NH3+])),4.1
[O-][N+]1(=C(C=C(N)C=C1)C),4.1
OCCN(C1(=CC=CC=C1))CCO,4.11
N(C1(=CC=CC=C1))CCCCCCCCCCCC,4.12
OC=2(C=1(C(=C(N)C=CC=1)C=CC=2)),4.15
N(C1(=CC=CC=C1))CC(C)(C)C,4.17
N1(=NC(=CC=C1CC)C),4.17
O2(C(C1(=NC=CC=C1))=CC=C2),4.18
SC(=C(N(C=O)CC1(=C(N=C(C)N=C1)N))C)CCO,4.19
[Br]C=2(C=1(C(=NC=CC=1)C3(=NC=CC=C3(C=2)))),4.2
N1(=C(N=CC=C1C)N),4.2
ClC=2(C=1(C(=NC=CC=1)C3(=NC=CC=C3(C=2)))),4.22
N2(=C(N)C=1(N=CNC=1N=C2)),4.23
O(C1(=NC=C(N)C=C1))C,4.24
O=CC=1(C=2(C(N=CC=1)=CC=CC=2)),4.25
ON=C(NO)CC1(=CC=CC=C1),4.25
NC1(=C(C=CC=C1)CCCC),4.26
OC1(=CC(N)=CC=C1),4.29
[O-][N+]2(=CC=C(C=CC1(=CC=C(N(C)C)C=C1))C=C2),4.3
ClC2(=CC=1(N=C(C(=O)[O-])NC=1C=C2)),4.3
N2(=C(NC)C=1(NC=NC=1N=C2)),4.31
N2(=C(N)C1(=C(N(C)N=C1)N=C2)),4.32
O(C3(=C(C=1(N=C2(N=CC=CN2(C=1))))C=CC(=C3)OC))C,4.34
[Br]C1(=CC(=C(N(C)C)C(=C1)C)C),4.36
[Si](C1(=CC=C(N)C=C1))(C)(C)C,4.36
NC2(=CC=C(C1(=CC=CC=C1))C=C2),4.38
O=C(O)C=2(C=1(C(=NC=CC=1)C(O)=CC=2)),4.4
N3(=C(NC1(CCCCC1))C=2(N=CN(C=2N=C3)C4(CCCCC4))),4.4
S(C1(=CC=C(N)C=C1))C,4.4
O(N)CC1(=CC=C(OC)C=C1),4.42
OC(C1(=NC=CC=C1))C2(=CC=CC=C2),4.44
NC1(=C(C=CC=C1)C),4.45
NC1(=C(C=CC(=C1)C)C),4.47
N=1(N(C(C)=C(C=1C)C)C),4.48
NC3(=C(C=2(C=1(C=4(C(C=CC=1CC=2C=C3)=CC=CC=4))))C),4.49
S(=O)(=O)([O-])C2(=CC(C(=O)C=C(N1(C=NC=C1))[NH2+]CC)=CC=C2),4.5
OC=2(C1(=NC=CC=C1C(O)=CC=2)),4.5
O(C1(=C(N)C=CC=C1))CC,4.51
[O-]C1(=[N+](C=CC(=N1)N)C),4.52
N2(=C(N(C)C)C1(=C(NN=C1)N=C2)),4.53
O=NC1(=CC=C(N(C)C)C=C1),4.54
[O-]C1(=[NH+]C=CC(=N1)NC),4.55
N#CCCN(CCC#N)CC,4.55
NC1(=C(C(=CC=C1)C)C),4.56
ON=CC1(=CC=NC=C1),4.58
N1(=C(N=C(C)N=C1N)N),4.59
NC=2(C1(=C(N)C=CC=C1C=CC=2)),4.6
N2(=CC=C(N=NC1(=CC=C(N(C)C)C=C1))C=C2),4.6
N2(=C1(N=C(C)NC1=CC=C2)),4.6
N3(=C(NC1(=CC=CC=C1))C=2(NN=C(C=2N=C3)C)),4.61
N3(C=2(C1(=C(C=CC=C1C=CC=2)N(CC3)C)))(C),4.62
O2(C(C1(=CN=CC=C1))=CC=C2),4.62
O3(C(N2(C1(=C(C=C(C)C(=C1)C)N=C2)))C(O)C(O)C(C3CO)O),4.63
O(CCNC1(=CC=C(C)C=C1))C,4.64
[Si](C1(=CC(N)=CC=C1))(C)(C)C,4.64
OC2(=CC=C(N=NC1(=CC=NC=C1))C=C2),4.65
N1(=C(N=C(N)N=C1N)NC2(=CC=CC=C2)),4.65
O=[N+]([O-])C=2(C=1(C(=NC=CC=1)C(C(=O)[O-])=CC=2)),4.67
O=C2(OC3(C14(OC(=NC(C1(C)CCC3(C2C))CC(C4C)=NO)C5(=CC=CC=C5)))),4.675000000000002
O=C(N(C1(=CC=NC=C1))C)C2(=CC=CC=C2),4.68
FC3(=C(C1(=NCC(=O)N(C2(=C1C(=NN2C)C))C))C=CC=C3),4.69
O=C([O-])C1(=CC(N)=CC=C1),4.7
N2(=C(N(CC)CC)C1(=C(NN=C1)N=C2)),4.71
OC3(=C2(C1(=C(C=C(N)C=C1)CC2=CC=C3))),4.73
NC1(=C(C=C(C)C=C1)C),4.75
[O-]C1(=[N+](C=C(C)C(=N1)N)C),4.76
N2(=C1(N=C(NC)NC1=CN=C2)),4.78
N=1(C=3(C(N=C2(C=1C=C(C)C=C2))=CC=C(C=3)N)),4.8
ClCCOC(=O)C=CC=1(N=CNC=1),4.8
NC1(=CC(=CC(=C1)C)C),4.81
N=3(C2(=C1(N=CC=CC1=CC=C2C=C(C=3)C4(=CC=CC=C4)))),4.82
NC3(=C(C=2(C1(=C(C=CC=C1)CC=2C=C3)))C),4.83
N=2(N1(C(=NC=C1)C(C)=CC=2C3(=CC=CC=C3))),4.84
N2(=CC(C1(=CC=NC=C1))=CC=C2),4.85
ClC2(=CC=1(N=CNC=1C=C2)),4.86
N1(=CC(=CC=C1)C=C),4.87
OC3(=CC1(=C(C=2(C=CC(=CC=2(C1))N))C=C3)),4.88
S(=O)(=O)(C1(=C(OC)C(OC)=C(OC)C=C1))CCN2(CCOCC2),4.89
N=1(C=2(C(C=CC=1)=CC=CC=2)),4.89
N=3(C2(=C1(N=CC=CC1=CC=C2C=CC=3C4(=CC=CC=C4)))),4.9
S1(C(=NC=C1C2(=CC=CC=C2))N),4.9
N(C1(=C(C=CC=C1)C))CC,4.92
IC1(=CC(=CC=C1)C2(SCCN2)),4.93
NC1(=CC(=C(C)C=C1)C),4.94
N1(=C(C=CC=C1C(C)(C)C)C(C)(C)C),4.95
O=C([O-])C2(=NC=1(C(=CC=CC=1)C=C2)),4.97
O=C(NCC1(=CC=CC=C1))CN2(CCOCC2),4.98
S(C1(=NC=2(C=C3(CCCCC3(=CC=2(N1))))))C,5.0
O=C([O-])C3(OC(OC2(=CC=1(C(=NC=CC=1)C=C2)))C(O)C(C3O)O),5.0
NC1(=C(N)C=CC(=C1)C),5.0
N2(C1(=C(C=C(C)C=C1)CC2)),5.0
O(C1(=CC=C(NCCOC)C=C1))C,5.02
N=3(C=2(C(=C1(C(N)=CC=CC1=CC=2))C=CC=3)),5.03
N1(=NC=CC=2(C1=CC=C(C=2)N)),5.04
[Br]C2(=CC=C(C1(SCCN1))C=C2),5.05
N(C1(=C(C=CC=C1)C))C2(CCCC2),5.07
N=2(N1(C(=NC(=C1)C)C=CC=2C3(=CC=CC=C3))),5.09
FC(F)(F)C1(=NC([O-])=C2(NC=NC2(=N1))),5.1
N(C1(=CC=CC=C1))(C)C,5.1
FC2(=CC=1(N=CNC=1C=C2)),5.11
O=C([O-])C1(=NC(=C(O)C=C1)C),5.13
S(C1(C(O)C2(CC(CC1N2(C))=O)))CC,5.15
ON=C(NO)CC,5.15
NC1(=CC=C(CC)C=C1),5.16
O(C1(=CC=C(N)C=C1))C2(=CC=C(N)C=C2),5.18
N12(N(CCC1)C23(CCCCC3)),5.19
N(C1(=CC=CC=C1))CCCCC,5.2
N(NC)C,5.2
