CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,-4.304
CC(O)C(O)=O,1.045
ClC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-7.809
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)[N@@]2C,-2.227
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,-5.097
OC(=O)c1ccc(Cl)cc1Cl,-2.603
OC(=O)c1cc(Cl)cc(Cl)c1,-3.114
CCOC(N)=O,0.731
CCC1(C2CCCCC=2)C(=O)NC(=O)NC1=O,-2.169
CC(C)(S)[C@@H](N)C(O)=O,-0.128
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc43)[C@@H]1CCC2=O,-3.955
c1c2c3ccccc3ccc2cc2c3ccccc3ccc21,-8.048
NNC(=O)c1cc[n]cc1,0.009
Cc1cc(ccc1SC)OP(=S)(OC)OC,-4.569
C[C@]12C3CCC(O3)[C@@]1(C)C(=O)OC2=O,-3.816
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.63
CC1c2ccc(cc2OC(=O)C=1Cl)OP(=S)(OCC)OCC,-5.384
NC(=O)CC[C@H](N)C(O)=O,-0.549
NC(N)=O,0.958
O=C1NC(=O)C(N1)(c1ccccc1)c1ccccc1,-3.897
O[C@H]1[C@H](O[C@H](CO)[C@@H](O)[C@@H]1O)O[C@]1(CO)O[C@H](CO)[C@@H](O)[C@@H]1O,0.788
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc43)[C@@H]1CC[C@@]2(O)C#C,-4.419
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.367
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(C)O,-3.95
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc23)CC1,-4.155
OC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21,-3.046
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-3.046
CCN(CCOC(=O)c1ccc(N)cc1)CC,-1.398
OC(=O)c1ccc[n]c1,-0.835
CN(C)c1ccc(cc1)N=Nc1ccccc1,-5.991
CCOCC,-0.089
CNC(=O)CSP(=S)(OC)OC,-0.962
CN(C)C(C)CN1c2ccccc2Sc2ccccc12,-4.26
[O-][N+](=O)c1ccc(cc1)C(O)=O,-2.922
CC(N)=S,0.336
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CCC2=O,-3.695
CN1CC(=CCC1)C(=O)OC,0.809
CCC(C)C(C)(COC(N)=O)COC(N)=O,-2.366
NC(=O)c1ccccc1O,-1.823
Oc1[n]c(cc(O)[n]1)C(O)=O,-1.933
C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,-1.127
ClC(Cl)Cl,-1.177
OC(=O)CS,1.036
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.708
CCC(=O)c1ccc(N)cc1,-2.627
CCCCCO,-0.603
C[C@@H](O)[C@H](N)C(O)=O,-0.089
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-6.9
CCC1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O,-3.286
CCl,-0.977
CS,-0.495
CCCl,-1.055
CCN,1.346
ClCCl,-0.815
CSC,-0.994
ClC(Cl)Br,-1.733
CC(C)N,1.228
C=C(F)F,-0.706
CN(C)C,1.178
CC(C)(C)N,1.136
FC(F)(F)Cl,-3.065
O=CC(Cl)(Cl)Cl,-0.691
CC(Cl)(Cl)C(O)=O,0.545
[O-][N+](=O)C(Cl)(Cl)Cl,-2.006
FC(F)(F)C(F)(F)Cl,-3.411
ClC1(Cl)C2(Cl)C3C=CC(Cl)C3C1(Cl)C(Cl)=C2Cl,-6.317
OC(=O)C(O)(c1ccccc1)c1ccccc1,-2.209
CCC1(CCC(=O)NC1=O)c1ccccc1,-2.337
ClC1(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,-5.181
COS(=O)(=O)OC,-0.654
CCOP(=O)(OCC)OCC,0.439
CC(C)=CCCC(C)(O)C=C,-1.987
CC(=C)C=C,-2.034
CC(=C)C=O,-0.039
CCC(C)O,0.388
C=CC(N)=O,0.954
CNC(C)=O,1.136
CC(C)C(C)C,-3.583
OC(=O)C(Cl)Cl,0.89
Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,-2.815
CC(=C)C(=O)OC,-0.824
CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c1ccccc1,-4.259
CN1CCN(CC1)C(c1ccccc1)c1ccccc1,-2.426
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C21,-3.494
c1ccccc1-c1ccccc1-c1ccccc1,-5.269
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,-4.652
c1cccc2c3ccc[n]c3ccc21,-3.357
O=C1OC(=O)c2ccccc12,-1.378
O=NN(c1ccccc1)c1ccccc1,-3.753
c1cccc2[nH]c3ccccc3c21,-4.968
Oc1ccccc1C(=O)Nc1ccccc1,-3.589
OC(=O)Cc1c[nH]c2ccccc21,-2.067
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,-4.911
"O[C@@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O |&1:1,2,4,6,8,10|",-0.1
CCC(CC)C(O)=O,-0.81
OC(=O)c1ccccc1I,-2.731
[O-][N+](=O)c1ccccc1O,-1.745
OC(=O)c1ccccc1C(O)=O,-1.375
[O-][N+](=O)c1cc(Cl)c(Cl)cc1Cl,-3.887
Oc1ccccc1CO,-0.295
Clc1cccc2ccccc21,-3.971
Oc1ccccc1-c1ccccc1,-2.386
C1CCCC2CCCCC21,-5.192
COc1ccccc1[N+]([O-])=O,-1.957
CCN(CC)c1ccccc1,-3.028
c1c2cc3ccccc3cc2cc2ccccc21,-8.18
Oc1ccc(cc1)-c1ccccc1,-3.481
OC(=O)c1cc2ccccc2cc1,-3.564
COC(=O)c1ccccc1,-1.812
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.579
CCCOC(=O)c1ccc(N)cc1,-2.328
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,-3.03
O=C(OOC(=O)c1ccccc1)c1ccccc1,-4.425
Cc1cc(Cl)ccc1OCCCC(O)=O,-3.678
c1cccc2[nH][n][n]c21,-0.779
Cc1ccccc1O,-0.621
Cc1ccccc1N,-0.81
Cc1cc(C)c(C)cc1,-3.324
Cc1cc(O)c(C)cc1,-1.538
C1OC1c1ccccc1,-1.603
OC(CCl)CCl,-0.115
CC1CCCO1,0.31
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,-3.953
C=C(CC(O)=O)C(O)=O,-0.229
CC(=C)C(=O)OCCCC,-2.25
CC(C)(C)c1ccccc1,-3.658
CC(C)(C)c1cc(O)c(O)cc1,-1.92
OC(=O)[C@@H]1CCC(=O)N1,0.567
CC(=O)c1ccccc1,-1.292
[O-][N+](=O)c1ccccc1,-1.77
Oc1cccc(c1)C(O)=O,-1.28
COC(=O)c1cc(O)c(O)c(O)c1,-1.24
CC1=CCC(CC1=O)C(C)=C,-2.063
[O-][N+](=O)c1cc(ccc1)[N+]([O-])=O,-2.499
Cc1ccc(cc1)C(C)C,-3.759
Oc1ccc(cc1)C(O)=O,-1.441
Nc1ccc(cc1)[N+]([O-])=O,-2.278
[O-][N+](=O)c1ccc(cc1)[N+]([O-])=O,-3.387
C=Cc1ccccc1,-2.526
OCc1ccccc1,-0.432
NNc1ccccc1,0.07
CCc1cccc[n]1,0.501
Clc1ccccc1Nc1[n]c(Cl)[n]c(Cl)[n]1,-4.537
Nc1ccc(Cc2ccc(N)cc2)cc1,-2.297
CC(=O)OC(COC(C)=O)COC(C)=O,-0.575
c1ccccc1N=Nc1ccccc1,-4.454
O=CNc1ccccc1,-0.678
NC(=S)Nc1ccccc1,-1.79
CC=Cc1ccc(cc1)OC,-3.126
CCCCC(CO)CC,-2.27
CCCC(C)CO,-1.231
CCC(C)OC(C)=O,-1.273
CC(OCC)OCC,-0.429
Cc1cc(C)c(O)cc1,-1.191
CCC(=O)OCCC,-1.34
Oc1ccc(Br)cc1,-1.092
Clc1ccc(Cl)cc1,-3.257
Nc1ccc(N)cc1,-0.466
CCC1CO1,-0.086
CCCBr,-1.701
C=CC=C,-1.867
C=CCCl,-1.884
CCCN,1.228
C=CCO,1.236
NCCS(O)(=O)=O,-0.191
CCCC(C)=O,-0.302
CNCC(O)=O,0.527
CC(C)CC(C)=O,-0.722
CC(C)OC(C)=O,-0.519
Brc1cc(Br)ccc1,-3.543
Nc1cc(Cl)ccc1,-1.373
Oc1cc(O)ccc1,0.814
CCOC(=O)CC(C)C,-1.652
Clc1cc(Cl)cc(Cl)c1,-4.48
CC(C)CC(=O)CC(C)C,-1.731
CC1CCCCC1,-3.788
NC1CCCCC1,1.004
Sc1ccccc1,-2.12
Brc1cccc[n]1,-0.881
Clc1cccc[n]1,-0.754
C=CCNC(N)=S,-0.294
CCCCBr,-2.198
CCCCCl,-1.925
N#CCC#N,0.304
CCNCC,1.136
c1ccc[nH]1,-0.173
CC(C)(C)OOC(C)(C)C,-3.165
CCCCCCCCCC(=O)OCC,-4.1
C/C=C/C=C/C(O)=O,-1.652
CCCCCN,1.06
