Cc1ccccc1Cl,-2.53
c1c2c3ccccc3ccc2cc2ccccc21,-7.385
CC1C(N=Nc2ccc(Cl)cc2[N+]([O-])=O)=C(O)N(CC)C(=O)C=1C#N,-6.69
[O-][N+](=O)C(Br)(CO)CO,0.097
Cc1cc(O)ccc1,-0.678
O=C1C=CC(=O)C=C1,-0.989
[O-][N+](=O)OC(CO[N+]([O-])=O)CO[N+]([O-])=O,-2.216
CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.549
COc1ccccc1C(O)=O,-1.483
CC(C)Br,-1.631
CCCCC#C,-2.277
CCCCOC(=O)CC,-1.938
CC1CCC(CC=1)C(C)=C,-4.094
c1[n]c2ccccc2[s]1,-1.497
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,-4.429
Cc1c[n]c(C)cc1,0.401
CNC(=O)N1C=C(F)C(=O)NC1=O,-2.48
C1CCCO1,1.142
CC(C)CCC(C)O,-1.38
ClCC(Cl)Cl,-1.48
"CC(C)(C)[C@@H](O)[C@@H](Cc1ccc(Cl)cc1)[n]1c[n]c[n]1 |o1:4,6|",-3.924
Cc1cccc(C)c1N(C[n]1ccc[n]1)C(=O)CCl,-4.213
NC(=S)c1c(Cl)cccc1Cl,-2.336
CC(C)SCCSP(=S)(OC)OC,-3.429
CC(C)CCC(C)(C)C,-5.047
Clc1ccc(cc1)-c1ccc(Cl)cc1,-6.556
O=C1NC=Nc2[n]c[nH]c21,-2.289
COc1cc(ccc1[N+]([O-])=O)Oc1ccc(Cl)cc1Cl,-6.02
OC(=O)c1cccc(I)c1,-3.271
CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-4.53
Fc1cc(CCl)ccc1,-2.544
CC(=O)[C@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)OC(C)=O,-5.284
COc1cc(ccc1O)C(O)=O,-2.05
CCC(C)c1ccccc1,-3.882
CC(Cl)Cl,-1.291
C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-6.0
Nc1ccccc1,-0.413
CCOS(C)(=O)=O,0.402
CC(=O)Nc1ccc(cc1)S(N)(=O)=O,-1.607
OC1=C(C2CCCc3ccccc32)C(=O)Oc2ccccc21,-4.864
CCCCCCCCC#N,-3.299
Oc1cc2ccc[n]c2cc1,-2.162
C=C(CC(Cl)(Cl)Cl)c1ccccc1,-4.282
CC(C)=CC(C)=O,-0.531
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O,-4.122
NS(=O)(=O)c1cc2c([s]1)S(=O)(=O)CCC2=O,-3.018
CCC(C)(C)O,0.096
COC,0.884
CC(=O)Nc1ccc(O)cc1,-1.033
C1CCC[C@H](N1)c1c[n]ccc1,0.79
CC(C)C=O,0.091
CCS,-0.6
OC(=O)c1ccc(Cl)cc1,-3.337
C=CCN,1.243
Clc1c2ccccc2c(Cl)c(Cl)c1Cl,-7.795
O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,-4.789
CCCCCCCO,-1.842
[O-][N+](=O)c1cc(ccc1O)C(F)(F)F,-2.503
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,-2.574
CCCCC(C)CC,-5.159
C1CCC=C1,-2.105
CC(O)CNCC(C)O,0.815
CC(C)Cl,-1.404
Oc1ccc(cc1)C1(OC(=O)c2ccccc12)c1ccc(O)cc1,-2.901
