CCCCCl,-2.03
Cc1cccc(C)c1O,-1.29
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-5.36
CCCCCCCCCCCCO,-4.8
CCC(O)CC,-0.24
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
Oc1cccc2cccnc12 ,-2.42
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04
CCCCCCCCCCCCCC,-7.96
Oc1ccncc1,1.02
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.402
C=Cc1ccccc1,-2.82
OCC(O)C(O)CO,0.7
CCCCCCCCCCCCCCO,-5.84
CCCC=O,-0.01
Cc1cc(C)c(C)cc1C,-4.59
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.839
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.38
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-2.63
CCCCCCCCC(=O)OC,-3.38
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899
CCCCC=C,-3.23
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.337
CCCC(C)(O)CC,-0.98
CCc1ccc(C)cc1,-3.11
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CCBr,-1.09
CCCCCC(O)CC,-1.98
Nc1ccc(cc1)c2ccc(N)cc2,-2.7
OCc1ccccc1,-0.4
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.28
CC(C)CC(=O)C,-0.74
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-8.402000000000001
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-5.931
Fc1c[nH]c(=O)[nH]c1=O ,-1.077
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.317
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.38
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.77
CC1CO1,-0.59
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-5.19
COC(C)(C)C,-0.24
CCN(CC)c1ccccc1,-3.03
Nc1nccs1 ,-0.36
CCC(C)(C)CO,-1.04
Clc1ccccc1c2ccccc2Cl ,-5.27
CCOC(=O)c1ccc(O)cc1,-2.35
CCCCCOC(=O)C,-1.89
CCNc1ccccc1,-1.7
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-3.168
CCCOC(=O)CCC,-1.75
ClC(Cl)C(Cl)(Cl)Cl,-2.6
CC(C)CBr,-2.43
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-1.8
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76
CC(C)C(=O)C,-0.12
c3ccc2nc1ccccc1cc2c3,-3.67
CCC(O)C(C)C,-0.7
Cc1cccc(c1)N(=O)=O,-2.44
CC(C)C,-2.55
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,-5.67
Sc1nccc(=O)[nH]1 ,-2.273
Nc1cc[nH]c(=O)n1 ,-1.155
Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,-2.82
CC(O)C(C)(C)C,-0.62
ClCCC#N ,-0.29
CCNc1nc(NC(C)(C)C)nc(OC)n1,-3.239
CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC ,-4.19
CC(Cl)Cl,-1.29
OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23,-1.23
COP(=O)(NC(C)=O)SC ,0.54
CN(=O)=O,0.26
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14
CCC#N,0.28
c1ccc2c(c1)sc3ccccc23,-4.38
c2ccc1NCCc1c2 ,-1.04
Cc2cnc1cncnc1n2,-0.8540000000000001
CCCCCCCC(=O)OC,-3.17
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CC(C)SC(C)C,-2.24
CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,-4.8
CCCCBr,-2.37
CCOCCOCC,-0.77
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,-2.676
CCCC=C,-2.68
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
OCCCC=C,-0.15
CCCCC(C)CC,-5.16
Clc1ccccc1Br,-3.19
CCSC(=O)N(CC)C1CCCCC1 ,-3.4
Cc1cccc(C)n1,0.45
Brc1ccccc1Br,-3.5
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
CCOC=O,0.15
Oc1cc(Cl)c(Cl)cc1Cl,-2.21
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19
CCc1cccc(C)c1N(C(C)COC)C(=O)CCl ,-2.73
c1ccccc1NC(=O)c2c(O)cccc2,-3.59
Clc1ccc2ccccc2c1,-4.14
Nc1cc(nc(N)n1=O)N2CCCCC2 ,-1.989
CC(C)Cl,-1.41
Oc1c(I)cc(C#N)cc1I,-3.61
Oc1ccc(C=O)cc1,-0.96
CCCCC(=O)OC,-1.34
CC1CCCC1,-3.3
CSSC,-1.44
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39
