CCCCCc1ccccc1,-4.64
CCCOC=O,-0.49
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.314
Oc1cccc(Cl)c1,-0.7
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755
c2c(C)cc1nc(C)ccc1c2 ,-1.94
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.928
CNc1ccccc1,-1.28
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7
CCSSCC,-2.42
COC(=O)C=C,-0.22
CCNc1nc(NC(C)C)nc(OC)n1,-2.084
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-3.81
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.24
CCNc1nc(Cl)nc(n1)N(CC)CC,-4.06
CCN(CC)C(=S)SCC(Cl)=C,-3.39
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-9.16
c1ccccc1O,0.0
CCC(C)(C)CC,-4.23
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-8.01
Cc1ncc(N(=O)=O)n1CCO,-1.22
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
C/C1CCC(\C)CC1,-4.47
CNC(=O)C=C(C)OP(=O)(OC)OC,0.6509999999999999
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.499
ClCCl,-0.63
Cc1cc(C)c2ccccc2c1,-4.29
Cc1cc(C)cc(O)c1,-1.4
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.67
Oc1ccc(Cl)c(Cl)c1Cl,-2.67
CC(C)Cc1ccccc1,-4.12
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
c1ccccc1,-1.64
c1ccccc1n2ncc(N)c(Br)c2(=O),-3.127
Cc1cc(=O)n(c2ccccc2)n1C,0.715
Cc1ccc(cc1)S(=O)(=O)N,-1.74
CC(Cl)CCl,-1.6
CCCCC(=O)C,-0.8
Clc1ccc(Cl)c(Cl)c1Cl,-4.57
C1C=CCC=C1,-2.06
CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,-4.207
CCCCC(CC)CO,-2.11
OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,-3.604
CC1=C(CCCO1)C(=O)Nc2ccccc2 ,-2.56
Cc1cccc(N)c1,-0.85
CCCCCCCCCO,-3.01
Cc1ccc(Br)cc1,-3.19
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
CN(C)C(=O)N(C)C ,0.94
CCc1cccc(CC)c1N(COC)C(=O)CCl ,-3.26
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CC=CC=O,0.32
O=C2NC(=O)C1(CCCCC1)C(=O)N2,-3.06
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.3820000000000014
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,-3.5380000000000003
C1c2ccccc2c3ccc4ccccc4c13,-6.68
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
c1ccc2cc3c4cccc5cccc(c3cc2c1)c45,-8.49
Nc1ccc(O)cc1,-0.8
CCCCCCCC#C,-4.24
CCCCc1c(C)nc(nc1O)N(C)C ,-2.24
CCCCCCCCCCCC(=O)OC,-4.69
c1(O)c(C)ccc(C(C)C)c1,-2.08
CCOC(=O)c1ccccc1,-2.32
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,-3.638
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173
