CCC(O)=NC1C=CC(CO)C1,67.5
CN(C)CCc1cccc(OCCN=c2[nH]c(=N)[nH]n2C)c1,72.0
OC(=Nc1ccc(Cl)c(Cl)c1)N=C(S)c1c(Cl)cccc1Cl,168.0
Cc1cc2ccccc2[n]c1C,68.5
COc1c(Cc2c[nH]c3cccc(C(=O)O)c23)nc(O)c(CC(C)C)[n+]1[O-],162.0
OC1=NC2=C(CC1)c1cccc(F)c1CC2,233.5
OC(=Nc1ccccc1)NN1CCN(CCc2c[nH]c3ccccc23)CC1,169.5
CCCc1nn(-c2ccc(C(F)(F)F)cn2)cc1C=O,52.5
O=C1CC(S(=O)c2ccccc2)N1CC(O)=NCCCCCCc1ccc(Cl)cc1,114.0
CCCC(C1CCCCC1)n1cncc1C(=O)O,201.7
OCc1csc(=Nc2ccccc2)[nH]1,116.5
Cc1ccc(-c2cc(=S)ss2)nn1,242.0
CCOC(=O)CCN=c1sc2ccccc2s1,61.5
Cc1cc2cc(CN3CCCC3)cnc2cc1NC(=O)c1ccc(-c2ccc(F)cc2F)cc1,159.0
COc1ccc(C[C@H](N=C(O)OC(C)(C)C)C(=O)O)cc1,95.0
O=C(O)CCCCCCCCCSc1ccccc1O,58.5
CCCC(C)(COS(N)(=O)=O)COS(N)(=O)=O,93.0
OC(CNC1CC1)COc1ccc(-c2nc(C(F)(F)F)c[nH]2)cc1,170.0
CCOc1cc(C=O)ccc1O,77.5
Cc1cccc2c1N(c1ccccc1OCC(=O)O)C(=O)C(C=C=O)(NC(O)=Nc1cccc(-c3nn[nH]n3)c1)N=C2c1ccccc1F,111.3
CC(N=C(S)Nc1ccc(=NCCN)[nH]c1)C(C)(C)C,139.0
C#Cc1c(-c2ccc(F)cc2)cc(C(c2ccccc2)c2ccccc2)nc1C(C)C,107.0
CCc1nnc2c(N(C(C)=O)C(C)=O)nc3ccccc3n12,158.0
Cc1ccc(S(=O)(=O)CN=CO)cc1,105.0
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(C(O)=NCCC(C)C)cc12,190.5
O=C(O)c1cc(Oc2ccc([N+](=O)[O-])cc2)cc(Oc2ccc([N+](=O)[O-])cc2)c1,230.75
CC(=O)SCCC(=O)N1c2ccccc2CCC1C(=O)O,90.0
O=C1c2cc(OCc3ccc4ccccc4n3)ccc2OCC1OCc1ccccc1,114.0
O[C@@H](Cc1ccccc1)c1ccccc1,67.0
CCCCc1cnc2ccccc2c1Cc1ccc(C(=O)O)cc1,233.0
CC(O)=NCC(CC(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC(N=C(C)O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,116.0
O=C(O)Cc1ccc2c3c(cccc13)C(c1ccccc1)C2,200.0
NCC1CCc2[nH]c3cc(Cl)c(F)cc3c2C1,180.5
FC(F)(F)c1ccc(Nc2nccc(-c3cccc(Cl)c3)n2)cc1,201.5
CC1(CC(=NN1c1ccc(Cl)cc1Cl)C(=O)OCC)C(=O)OCC,51.0
CCCCN=C(O)c1nn(-c2ccc(Cl)cc2)c(C)c(CCCC)c1=O,103.0
CC[C@@H](c1ccccc1)N(Cc1ccc(C(=O)O)cn1)S(=O)(=O)c1ccc(Cl)cc1,112.5
NC(=O)c1cc2c(Oc3ccc(Cl)c(F)c3)cncc2s1,227.5
Fc1ccc(Cl)c2sc(CBr)cc12,89.5
CN(Cc1ccc(Cl)c(Cl)c1)C(=O)C1=C(O)C(=O)N(C2CC2)C1,163.5
Clc1ccccc1C1=CNN(c2ccccc2Cl)S1,112.0
OC1CCCc2[nH]c3cc(F)ccc3c(=NCc3ccccc3C(F)(F)F)c21,151.0
CC(=O)c1ccc(OC(=O)c2c3ccccc3nc3ccccc23)cc1,214.5
Cc1ccc2cccc(OCc3c(Cl)ccc(C=O)c3Cl)c2n1,185.0
COc1cc(C)nc(N=C(O)NS(=O)(=O)c2c(Br)csc2C(=O)c2cccs2)n1,106.0
Cc1ccc(S(=O)(=O)N2CCN(c3ccc(O)cc3)CC2)cc1,193.1
CC/C(=C(\c1ccc(/C=C/C(=O)O)cc1)c1ccc(OC(=O)OC)cc1)c1ccccc1,141.0
