COC(=O)C1=C(O)c2ccc(F)cc2S(=O)(=O)N1C,191.0
O=C(S)CCCc1nn(-c2ccccc2)c2c1CCCC2,105.5
Nc1ccc(Oc2cc(Cl)ncn2)cc1,136.8
OC1=Nc2ccc(NCCCc3ccccc3)cc2C12OCCO2,107.0
Cc1ccc(S(=O)(=O)N2CCC3(CCc4ccccc43)CC2)cc1,141.0
CC(C)C(SC(=O)c1ccccc1)C(O)=NCC(=O)O,136.5
Cn1c(SCC(=O)C23CC4CC(CC(C4)C2)C3)nnc1C1CC1,96.75
COc1cc(C=CC(=O)CC(=O)C(F)(F)F)ccc1O,98.5
COc1c(C)c(C)c(OC)c(CN2C(=O)[C@H]3CCC[C@H]3Nc3ccccc32)c1C,175.5
O=C(OCC(=O)c1ccccc1[N+](=O)[O-])c1ccccc1,78.5
C=CCN1C2CCC1C1CCC2N1C(c1ccc(C(=O)N(C)C)cc1)c1cccc(O)c1,100.0
N#CCc1cc([N+](=O)[O-])c(F)cc1Cl,67.5
COCc1cc(=NC(=O)OC)[nH]o1,90.5
O=C(Cn1ccnc1)c1ccc(-c2ccncc2)cc1,145.0
CCCCN=C(O)[C@H](C)C[C@H](O)[C@H](CC1CCCCC1)N=C(O)[C@H](Cc1cscn1)N=C(O)[C@@H](CC(=O)N1CCOCC1)Cc1ccccc1,162.5
C=CCOC(=O)N=c1cc(C(C)(C)C)[nH][nH]1,131.5
O=P(O)(O)COc1ccc(-c2c3ccccc3cc3sc4ccccc4c23)cc1,241.0
N#Cc1cc([N+](=O)[O-])ccc1-c1ccccc1,113.0
Cc1[nH]c2cccc(OCC(C)(C)C(O)=NCC3CC3)c2c(=N)c1C(=O)O,178.0
N=C(N)c1cccc(Cc2cnc[nH]2)c1O,248.71
CC(C)(C(=O)C=Cc1ccc(F)cc1)C1OCCO1,76.0
N#Cc1ccc(C2(Cc3ccccc3)C(=O)N(CC3CC3)Cc3cncn32)cc1,157.0
C=CC(c1ccccc1)c1cc(C)c2c(c1O)C(=NO)CC2,146.0
N=c1ccc2ccc(Oc3cccc(F)c3)nc2[nH]1,165.0
O=C(O)[C@H](Cc1c[nH]c2ccccc12)N=C(O)C1(N=C(O)[C@@H](S)C2CCOCC2)CCCC1,213.5
N=C(O)N(O)Cc1sccc1Sc1ccc(Cl)cc1,112.0
O=C1O[C@@H](CN=C(O)CC2CCCC2)CN1c1ccc2c(c1)CCCc1cnn(C(=O)CC3CCCC3)c1-2,166.0
CCCCCCCCCCCN=C1SC(=CC(=O)O)C(=O)N1CCCCCCCCCCC,67.5
CCCCCC[C@H](C)Oc1ccc(-c2ccc(O)cc2)cc1,100.5
CC(C)(C)OC(=O)C(C(=O)O)c1cccc(N)c1,105.0
COc1ccc2[nH]c(C)c(/C=C/C(=O)c3cccnc3)c2c1,194.0
Cc1ncsc1CCN=C(O)c1cnc(N2CCN(C(=O)c3c(-c4ccccc4)n(C)c4cccnc34)CC2)cn1,224.6
Cn1c2cccc(C#N)c2c2nc3ccccc3nc21,237.0
C[C@@H](O)[C@H](N=C(O)Cc1ccccc1)C(=O)O,119.0
CN=C(O)c1cc(-c2cnn(C)c2)cc(F)c1N=c1[nH]c(Cl)ncc1Cl,220.5
CCOC(=O)C(C)Oc1ccc(Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,62.0
CCOC(=O)c1cnc2occ(Br)c2c1,107.5
CN(C(=O)C(Br)OC(=N)O)c1ccccc1,137.0
ClC(=NNc1ccccc1)c1ccc(Cl)cc1Cl,89.0
CCC1c2ccc(C=O)n2-c2ccc(F)cc2N1S(=O)(=O)c1ccc(O)c(C)c1,193.0
CC1Cc2ccc(Cl)cc2C(c2ccc([N+](=O)[O-])cc2)=NN1C(=S)Cl,212.0
O=C(Nc1ccc2ncccc2c1)OCc1ccccc1,122.0
CCCCCCCCCCc1csc2c1sc1c3scc(CCCCCCCCCC)c3sc21,112.15
CC(=O)C=Cc1cc(C)cs1,100.0
COc1cc(C)c(C(=O)c2c(O)ccc(Br)c2C)c(OC)c1OC,119.5
CON=Cc1cc(-n2c(O)nc(C(F)(F)F)cc2=O)c(F)cc1Cl,176.5
c1cncc(-c2ccnc(-c3cccnc3)c2)c1,147.5
O=C1c2ccccc2C(=O)N1CCCCc1nc[nH]n1,170.0
CCN(CC)S(=O)(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](O)[C@@H]2O,122.5
CCn1c(=O)c2c(nc(/C=C/c3ccc(OCCCCN)cc3)n2C)n(CC)c1=O,213.3
COc1ccc2nc(S(=O)Cc3nccc(N(C)C)c3F)[nH]c2c1,146.0
C=Cc1ncn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,98.0
O=S(=O)(NCc1ccccc1-c1ccccc1C(O)=NCCc1ccccn1)c1cccc(F)c1,123.0
OC(C=Cc1cncc(O)c1)=NCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,190.0
CS(=O)(=O)c1ccc(-c2cnn(Cc3cc4ccccc4s3)c(=O)c2-c2ccc(F)cc2)cc1,94.5
CCCCCCC(C(=O)N(C)C(=O)[C@@H](N)Cc1ccc(OC)cc1)C(C)S,199.0
Cc1cc(-c2nc[nH]n2)ccc1N,184.5
CCOC(=O)N1CCN(Cc2nc3cccnc3n2CCO)CC1,117.4
CN1CC(CCCl)Oc2ccc(Br)cc2C1=O,93.0
CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,143.0
Cc1noc(NS(=O)(=O)c2ccsc2C(O)=Nc2ccccc2)c1C,176.0
CCOC(=O)c1cc(-c2ccc(C#N)cc2)[nH]c1N,228.5
N#Cc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,196.0
COc1ccc2ccc(O)nc2c1,190.0
CN(C)c1ccc([N+](=O)[O-])cc1C#N,109.75
COc1cc(OC)c(-c2cc3ccccc3n2C)cc1/C=C/C(=O)c1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,220.0
CCc1cc2c(NCCc3ccccc3)ccnc2s1,88.0
O=C(O)C(=O)CC(=O)c1ccc(OCc2ccccc2)cc1OCc1ccccc1,162.0
N=C(O)Cc1cc(Oc2ccc3c(ccn3C(O)=Nc3ccc(CN4CCN(C5CC5)CC4)c(C(F)(F)F)c3)c2)ncn1,124.0
COc1cc(COc2nn(-c3ccccc3)cc2C(=O)O)ccc1OCc1nc(-c2ccco2)oc1C,184.5
O=[N+]([O-])c1ccc2[nH]ccc2c1,141.0
Cc1cc(-c2nc3cccnn3c2-c2ccnc(N=C(O)c3ccccc3)c2)ccc1F,189.5
CCOP(=O)(Nc1nc(OCc2ccc(F)cc2)ncc1F)OCC,110.0
CN(C)C(=O)c1nc(-c2ccccc2)nc2c1c1ccc(Cl)cc1n2C,212.0
Cn1cnc2nc(Oc3ccccc3)nn2c1=S,210.0
CCc1c(C=CC(=O)O)ccc2c1OCO2,204.25
CCN=C(O)C1CCN(c2cc(-c3ccc(Cl)cc3)nc3ccccc23)CC1,232.0
CCOC(=O)c1cc(NCc2ccccc2)c(Nc2ccc(C)cc2)c(S(N)(=O)=O)c1,159.5
CC(C)(C)OC(=O)Nc1ccc2[nH]c(C(=O)OCc3ccccc3)cc2c1,181.0
c1cncc(-c2ccc3c(c2)OCO3)c1,92.25
N[C@@H](C/C(=C\C1CCCC1)C(=O)O)C(=O)O,174.0
COc1cc(Nc2c(C#N)cnc3cc(-c4csc(C5OCCO5)c4)sc23)c(Cl)cc1Cl,220.0
CCOC(=O)C1=C(O)c2ccccc2N(c2ccccc2)C1,104.5
CCn1nc2c(N)nc3ccccc3c2c1CCCCNS(C)(=O)=O,193.0
CSc1ccc(-c2nn(CC3CC3)c(=S)cc2-c2ccc(F)cc2)cc1,135.75
Cc1c(-c2cnc(N(C)C)nc2)ssc1=S,135.0
Cc1ccccc1C(CCC(=O)O)Oc1cc(OCc2ccsc2)ccc1-c1ncco1,113.0
O=C(O)[C@H](Cc1ccccc1)N=C(O)CCCCCN=C(O)OCc1ccccc1,119.5
COc1ccc(CCC(O)=Nc2c(C)c(C)c3c(c2C)C(c2ccc(C(C)C)cc2)CO3)cc1,119.5
CC(C)(C)C(=O)OCCN1CCN(c2ncccn2)CC1,186.0
ON=C(O)COc1ccc2c(-c3ccccc3F)noc2c1Br,166.0
O=C(c1cc(Br)ccc1[N+](=O)[O-])C(Br)C(Br)c1cccc(Br)c1,154.0
N#CCCN=C(S)C1CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21,183.5
NC1CCc2ccccc2N(CC(=O)O)C1=O,148.5
N=c1ccn(C[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(O)n1,231.0
CC(C)C(S)C(O)=NC1(C(O)=NC(Cc2ccc(-c3ccccc3)s2)C(=O)O)CCCC1,154.5
COc1ccc(N2CCN(c3c(C)c(C)c4c(c3C)C(O)(c3ccccn3)C(C)(C)O4)CC2)cc1,114.0
Cc1ccc(-c2c(OCCOc3ncc(SC(C)C)cn3)[nH]cnc2=NS(=O)(=O)c2ccc(C(C)(C)C)cc2)cc1,162.0
SC(=Nc1ccccc1)OC1CN2CCC1CC2,132.5
O=C1O[C@@H](CO)CN1c1ccc(N2CC3CSCC3C2)c(F)c1,166.0
COC(=O)c1cc(C)c([C@@H](OC(=O)[C@H](Cc2ccccc2)NS(=O)(=O)c2ccc(C)cc2)c2cc(-n3ccnc3)ccc2C)c(C)c1,111.5
Cc1ccc(OC(=CC(=O)c2ccc(Br)cc2)C(=O)c2ccc(Br)cc2)cc1,137.5
N=C(O)c1ccccc1-c1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,243.0
CC(C)Cc1ccc(C(C)C(=O)Oc2ccc(C(N)=S)cc2)cc1,122.0
C[C@@H](N=C(O)[C@H](Cc1ccc(OCc2ccccc2)cc1)N=C(O)OC(C)(C)C)C(=O)O,161.0
CCC(O)=NCC1Cc2cccc3cccc1c23,111.0
O=[N+]([O-])c1nccnc1N1CCN=C(O)C1,178.5
CCOC(O)=NCCc1cc2ccccc2s1,65.5
O=C1C(O)N(c2ccc(Oc3ccccc3)cc2)C(=S)N1c1ccccc1,160.0
COc1cc2c(cc1OC)C(O)=C(c1cc(OCc3ccccc3)ccc1[N+](=O)[O-])C2=O,120.0
C/C(=N\O)c1cccc(NC(O)=NCC(=O)N2C(c3ccccc3)CC[C@H]2C(=O)OC(C)(C)C)c1,118.0
CN(C(=N)Nc1ncccc1OCc1c(F)cccc1F)c1ccc(Cl)cc1,101.0
CCCCC(CC)CN1C(=O)C(=Cc2cc3c(s2)c2sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc2n3CC(CC)CCCC)C(C)=C(C#N)C1=O,138.5
CC(O)=NS(=O)(=O)c1cccc(N)c1,149.0
COC(=O)c1c(N)ncn1C1c2ccccc2CCC1(C)C,194.0
CC1(C)OC(=O)c2ccc(COc3c(F)cc([N+](=O)[O-])cc3F)cc21,126.0
COc1cc(N=C(O)CC23CC4CC(CC(C4)C2)C3)cc(OC)c1,145.0
CCCCCCc1ccc2c3ccc(CO)cc3n(C)c2c1,90.5
O=C(O)Cc1cccc(C(=O)c2ccc(OCc3ccc4ccccc4n3)cc2)c1,146.5
CCOc1nc2c(C)sc(C(=O)OC)c2n1Cc1ccc(-c2ccccc2)c(-c2nc(=O)o[nH]2)c1,209.0
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2cnc(C(C)C)s2)c2cccc(Br)c21,159.0
CSc1ccc(C(=O)C(=C(N)C(F)(F)F)c2ccc(F)cc2)cc1,123.5
CCN1C(=O)C(C)(C)CCc2c1ccc(Nc1ncc(Cl)c(=Nc3ccc(N4CCOCC4)cc3OC)[nH]1)c2OC,182.0
CC(C)(O)CCNC(=O)c1n[nH]cc1N=C(O)c1ccccn1,193.5
