CN(C)S(=O)(=O)N1CCN(c2ccnc(CO)n2)CC1,148.5
O=S1(=O)C(CN2CCCCC2)=Cc2ccc(Cl)cc21,155.0
CCN(C(C)=O)c1cccc(-c2ccnc3c(Cl)cnn23)c1,158.0
CC(C)c1ccc(C2(OC(=O)c3ccccc3)C(=O)c3ccccc3C2=O)c(O)c1,118.0
O=C(OCC(F)(F)C(F)C(F)(F)F)C(F)CF,85.0
CN=c1nc(-c2cccc(N=C(O)c3ccc(OC)c(OC4CCCC4)c3)c2)c2cc(OC)c(OC)cc2[nH]1,130.0
O=C(NCCc1cccnc1)c1ccc(-c2n[nH]c3c2C(=O)c2c(N=C(O)NC4CNCCO4)cccc2-3)s1,203.0
CNCC1Cc2cc(-c3ccccc3)cc(-c3cccc(Cl)c3)c2O1,212.5
Nc1ccc(NC2CCCCCC2)c([N+](=O)[O-])c1,153.0
O=Cc1cc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],115.0
NCC1COc2cccc(-c3cccc(F)c3F)c2O1,189.5
c1ccc(N=C2N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,201.0
CCOC(C)O[C@H]1C(=O)N(C(=O)OCc2ccccc2)[C@H]1c1ccccc1,59.0
Cc1ccccc1Cn1c(OCc2ccccc2)noc1=O,77.5
C[C@H]1CC[C@@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC[C@@]43C)N2C1,218.5
CC(SN1C(=O)CCC1=O)c1ccccc1,123.0
Cc1nnc(-c2ccc3occ(-c4ccc(OC(F)(F)F)cc4)c3c2)o1,129.5
COc1ccc(CC2CN=C(O)N2)cc1OCc1ccccc1,155.5
CC(C)(N=C(O)CCS)C(=O)O,169.5
CN1CCC(C2c3sccc3CCn3ccnc32)CC1,121.0
CCCCCCCCCCCCCCCC(O)=Nc1cscc1N=C(O)CCCCCCCCCCCCCCC,108.0
CCCCOc1cc2c(nc(O)n2Cc2ccccc2)c(N)n1,206.5
CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)OC)OCC3,153.5
COc1ccc2c3c(n(C)c2c1)SCCC3=O,205.0
COc1ccc(N(CCCC(=O)O)C(=O)C(C)N(C(=O)c2ccco2)c2ccc(OC)cc2)cc1,205.0
CN(C)c1ccc(NC(=O)N(C)c2cccc(-c3ccc(C[C@H](Nc4ccccc4C(=O)c4ccccc4)C(=O)O)cc3)c2)cc1,130.0
COc1ccc(Cl)c(Oc2c(COCC(O)CO)nc(N3CCOCC3)nc2NS(=O)(=O)c2ccc(C(C)C)cn2)c1,116.0
CCC1c2ccccc2-c2ccccc21,153.0
CN1C(=O)Cc2ccc(Cl)cc21,116.5
CCOC(=O)N1CCC(c2ncc(-c3ccc(-c4ccccc4)cc3)[nH]2)CC1,71.5
CC(=O)OC[C@H]1O[C@@H](n2c(Cl)nc3cc(Cl)ccc32)[C@H](OC(C)=O)[C@@H]1OC(C)=O,99.0
Cc1cc(N=CN(C)C)c(C)cc1Cc1cccc(C(F)(F)F)c1,76.0
COC(=O)c1sc2cncc(Oc3ccc(Cl)cc3)c2c1C,140.5
Cc1ccc(N=C=O)cc1,181.0
Cc1c(Sc2ccc(Cl)cc2)nn(-c2ccccc2)c(=O)c1C#N,181.0
CC(C)C[C@H](N=C(O)[C@@H](N=C(O)OCc1ccccc1)C(C(=O)O)C(C)(C)C)C(O)=N[C@@H](CCCCN=C(O)OC(C)(C)C)C(=O)O,173.5
CC(C)N(CCON=C1CCCCCCCCCCC1)C(C)C,120.5
N=C(N)c1ccc2cc(OC(=O)CCCCCN=C(O)OCc3ccccc3)ccc2c1,120.5
O=C(O)Cc1ccc(CN=C(O)[C@@H]2Cc3ccccc3N2S(=O)(=O)c2ccc(-c3ccc(F)cc3Cl)cc2)cc1,119.0
CN1CCCC1=C(C#N)c1ccc([N+](=O)[O-])cc1,67.0
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,187.5
COc1cc(OC)nc(Oc2cccc3c2C(=O)OC3F)n1,173.0
Cn1c(CO)nc2cccnc21,230.0
Cc1nn(C)cc1C(O)=Nc1ccccc1,91.5
