C=C(CBr)C(C)(C)C,0.173964320030997
C=C(C)C(=O)OC(O)(CC)OCC,-2.294142783516109
C=CCOCNC(C)C=O,-6.840613033473763
CC(S)N(C)C(=O)NCC(=O)O,-12.041179212219177
O=C1C=CC(=C2Nc3cc[nH]c(=O)c3N2)C=C1,-29.79965065420249
C#CCNC(=O)C=C(C)C,-6.0724284383461615
C1COC2OCCOC2C1,-7.427915649317042
O=c1ccc2c(C3CCCCCC3)o[nH]c-2c1,-12.253734080755025
C=CCC(CO)CC(=C)C,-3.01105110826884
O=c1[nH]cc(Cn2cc3ccccc3c2)[nH]1,-14.280707377436054
N#CSCC(Cl)=C(Cl)CCl,-4.07499952024821
c1cc(C2=NOC3(CSC3)N2)ncn1,-16.38225823628215
C1=CC(=COC2C=CC=C2)C=C1,-4.5097885837970235
O=c1ncsc2ccsc12,-8.890961667937319
C1CCC(n2[nH]o2)CC1,-3.0750840091369223
C1=CC2C=CC=C(C3=CC4=C(C=CCC4)CC3)C2C=C1,-1.7062904698236032
O=C(OCCN1CCOCC1)c1ccccc1,-9.076843638919302
CC(C)(C)P(N)(N)=O,-12.984576242777267
O=CNC#CCC(Cl)(Cl)Cl,-7.031539549284951
O=c1ccsc(NC2CCCCC2)n1,-12.140588560455566
O=COCCS(=O)(=O)Cl,-8.456028904849054
C=CCC(NC(C)=O)(OC(C)=O)C(=O)OCC,-11.186574705115259
C=C(O)CP(C)(C)=O,-13.095219257182764
CCCCCCCCCCCCC=C(O)OC(C)=O,-0.10416084635840936
ClP(Br)Br,-1.158914996788053
CC(C)(C)NPNC(C)(C)C,-0.9292931383288154
C1=COc2c(ccc3ccncc23)O1,-4.771072663753581
CCC(C)C(C)NC(N)=S,-8.710931845923211
CNC[C@H](N)C(=O)O,-13.177980164173839
S=c1[nH]ccn1CCCc1ccco1,-10.78079726525649
C1=CN(c2cn[nH]c2)NO1,-10.3717743488933
CCCNCCC(C)(C)F,-1.0209220025014811
CC(=O)CC(=O)ONC=O,-8.26429980506078
CCC(C=O)=C(C)SC#N,-2.8411285736600407
C=CCNC(=O)C(C)(C)O,-8.282176908989626
CCC(O)C(C)(O)C(C)C,-5.676800956588488
COP(=O)(O)C(N)C(C)C,-12.08021027194917
C=CC(=O)OCC(C)C,-1.2849533168421157
CCSCCCSC,-2.431722876824224
CSc1ccccc1NC(=S)Nc1ccccn1,-7.421210088181232
CC(Br)COP(OCC(C)Br)OC(C)OCCO,-13.109516422208946
CCN(CC)P(N)(N)=O,-12.20934974164419
C1C[C@H](CC2CC2)CN1,-4.020455810572163
O=C1CCS2(CCC(=O)O2)O1,-17.597042241721226
CC[C@H](C)[C@@H](Br)C(=O)O,-5.073071410259873
Oc1ccccc1C1SCCCS1,-8.816118669561446
CC(C)=CC(Cl)(Cl)Cl,-0.3884782717065505
C1=CN=CN(N2CCCC2)C1,-6.164381724665232
NC(=O)CS(=O)(=O)CCBr,-17.035972012135318
O=c1c2cn[nH]c2nnn1CN1CCOCC1,-15.973335721402936
c1ccc(CC2=NN=NCC2)nc1,-13.038816865743975
CCOC(C#N)=C(C=CN(C)C=C=O)OCC,-2.1790890084104704
CCOCC(O)C(O)CC,-9.441625288280086
c1cnc2c(c1)[nH]c1ccc(NC3CCOCC3)cc12,-13.96204073700416
C=CS(=O)(=O)NC(=O)N(CC)CC,-16.068296658369313
O[C@@H](Cl)CC(Cl)(Cl)Cl,-5.44682204568158
CC1CNC(=O)CNC(=O)C(C)NC(=O)CC(C)C1,-17.349630503196142
O=C1CCC(N2CC3=CCCC=C3C2=O)C(=O)N1,-14.454543685700715
CC[C@@H](F)CSC#N,-1.8119121572370482
C=C[C@](C)(CC)SN,-1.5999766400975508
CO[C@H](C=O)[C@H](C)N,-6.7274455503775545
CCC(C)=C=CC#CC(C)(O)CC,-3.0625131213409134
CC(C)=C[C@@H](C)NN,-4.82614285358438
CCCN(C)CC=CCS,-1.871214267703796
CC1(O)OCC(O)C(O)C1O,-18.3969248265516
O=[SH](=O)N(Br)Br,-5.964742873863822
C=C=CC(C(=O)F)(C(F)(F)F)S(=O)(=O)F,-0.3304462394360455
OCCNC(=S)Nc1ccccc1,-12.891783976951645
CC(C)OC(=O)CCCN,-7.477986474952543
C=C(OC(=O)N(CC)CC)C(C)(C)C,-2.536424008496401
S=c1cc(-c2ccoc2)[nH]cn1,-19.13225618792553
CCOC(C)(C)C(C)C,0.876377814372751
c1ccc(C2CC3OOC(C2)O3)cc1,-7.670816225586673
C#CCCC(O)C(C)CC,-4.034131114192545
O=S(=O)(Nc1csc2nccnc12)c1cccs1,-12.253525120256338
C=CC#CC=CCCCCC,1.0287181743026486
O=C(O)CCCCOCP,-7.840688559471317
c1n[nH]cc1C1CC1,-6.287310737797294
O=C(Nc1ccc2nnsc2c1)c1ccc[nH]1,-12.69442549388886
N=C1C(=O)C2CCC1CO2,-11.639081485137675
CC1(C)CC=C(O)C(=O)C1,-4.3764385287247745
C=CCC(C)ON[SH](=O)=O,-8.202497071135829
