O=C(c1cc2nccnc2s1)N1CCCC1,-12.475569179912881
CC[C@H](O)CCC#N,-7.197430966083076
CCC(C)(C)C(=O)OC,-1.3540081722759552
C=C(CN)CNCCC#N,-10.850709297943784
O=C(NC1CC1)C1CCCN(C(=O)c2ns[nH]c2=O)C1,-21.48433311248732
CSc1sccc1C(=O)c1cccs1,-4.608507672085216
O=c1[nH][nH]c(=O)n1-c1cccc2c1CCCO2,-13.060458396125282
CN=C(CC(C)=O)C(C)=O,-7.168467033179069
CC(C)C=C(F)F,2.7170330213275307
CCCCC=CC(=O)CCl,-3.833941938003878
O=C(NC1CCOCC1)c1cn2cnccc2n1,-14.82932092590461
c1ccc(Oc2ccc3c(c2)SNCN3C2CC2)cc1,-7.577120974299987
CC(C)CCC(F)N=C=O,1.0549480505148978
O=C(NCC1COC1)c1cc2cccnc2s1,-15.343793592143054
CCC(N)(NC(=O)CCF)C(=O)O,-17.422225764491355
c1ccc2c(c1)CCC2N=c1[nH]cco1,-8.737433433476914
CCC(C)(S)CCCNC,-4.361654416656468
CCCCCCSNC(=O)OCC,-3.8468629758642345
C=CC(C)(C)N(CC)CC,1.3451797481356538
CC(C)CCCC(=O)CBr,-3.1919814056988822
O=C(O)C(S)(CO)CO,-14.7202893546196
CC[C@H](CNO)OC,-5.641718183429727
C=CC(=O)N(C=CC(=O)O)CCCCCCCC,-5.3669784279630015
C=CCN1C(=O)C(=Cc2cccc(Br)c2)SC1=S,-5.8098862028452825
CC[PH](O)(O)O,-7.922641862395058
CCCN(CC)C(=O)C=CC(=O)N(C)C,-8.960657210061893
O=C(NCc1cccnc1)c1cnsn1,-12.120204558080545
c1ccc2c(c1)CCNC2c1ccc2n[nH]nc2c1,-12.696876544018266
C=COCOC(=O)CCC(=O)OCOC=C,-7.548298230890305
CN[C@H](Cl)C(OC)OC,-5.646305901722639
C1=C2NCCC2CC2=C1NCC2,-7.442279330342856
C=COC[C@H](C)CS,-1.8195853372551216
C=C(C)C(=O)NS(=O)(=O)CC(F)F,-11.18758813206245
CC(C)(C)OC(=O)Cl,-0.7334162039704136
CCCNSCl,-4.675218154075616
C=NC(CC(N)=O)C(=O)O,-16.358032623843513
CCN=C(NN=C(C)C)SC,-5.584990742342176
NSCCNC=O,-10.822310750662117
C=C(CC(C)(O)O)C(=O)O,-14.669236477404793
COC(C)(C)COCC=O,-5.446289290503186
CC[C@H](Br)N=C=O,-0.7964155977443234
S=C1N=CCC(c2cnc[nH]2)N1,-23.57996405132551
O=S(=O)(N=C1C=CCC=C1)c1ccccc1,-12.767894247534661
C=C(C)C(=O)OC(=O)NO,-4.582262108206863
COCCNC(=O)Cl,-6.957696800235291
CCCCCCCCCCC=O,-0.8946728392989638
N=C1CCN(C2CC2)CC1,-8.007800481279565
CN(Br)C(=O)OC(C)(C)C,-2.6845713534006155
O=C(NCc1cnccn1)C(=O)c1ccccc1,-10.551318478977016
C=C(C=O)C1(O)C(=O)N(C)c2ccc(Cl)cc21,-9.514944067398467
O=C(NCCOc1ccccc1)N1CCCCO1,-13.934904110280993
O=c1cccccc1OC1CCc2cccnc21,-9.543056470570292
N#CSC(F)(F)C(F)(F)SC#N,2.9887437907812164
C=CCON=C(C)C(=O)Cl,-1.8471819280620685
Cc1ccc(C(=O)NC(=S)N(C)c2ccccc2)cc1,-8.44116949192637
CCC(C)(Cl)C(=NC)OC,-2.3716966208535966
OCCOC(CO)CCO,-17.55645997973973
CC(=O)C(C)C(O)(OO)OC(OO)(OO)C(C)C(C)=O,-18.882109765206327
c1ccc2c(c1)CCN2c1ccc2nncn2n1,-13.314397483224347
O=C1CCCCC1=NNc1ccc2ncncc2c1,-10.30918032610515
C#CC#CCCCCC=CC(=O)NCC(C)CC,-5.933865038525347
C=C1CC(=C)N2CCCC12,-1.9692719616162373
O=C1C=c2[nH]c(=O)[nH]c2=C1,-11.922605111577495
O=C1OCOC1=Cc1ccccc1,-5.261151545136395
CC1CS(=O)(=O)C2C=CCCC2(Br)C(=O)O1,-12.354064611949685
C=CC=CC(=O)CCC=O,-7.212551422985379
CC(Br)C=CC(=O)N(C)C,-6.417584743608497
O=C(NOC1CCCCO1)C(=O)Nc1cncs1,-12.424508772527025
C=C1CCCCC12OCOO2,-3.6204853390117
COON(C)C(C(=O)O)C(C)O,-11.232812705755904
CCC(CC)C(C)C(C)S,0.7810278218387671
COP(=O)(OC)S(C)(=O)=O,-10.915412378506069
O=c1ccnc2n1CNN2,-16.16062582256367
NC(=O)OSS,-8.452345427164612
C[C@H](CC(N)=O)/N=C/N,-12.420440631720188
c1ccc(-c2n[nH]c3ccccc23)cc1,-6.868982715361335
NC(=O)NNC(N)=S,-16.615440580678403
c1ccc2nc(NCc3cnccn3)cnc2c1,-14.200255703577694
COc1ccccc1C(=O)C(O)c1ccccc1OC,-7.946217375536162
CCC(CC)(CN)C(=O)Cl,-5.111979478171102
O=c1[nH]c2cnc3ccccc3c2n1-c1ccncc1,-14.422437815181071
CCCCCNN=C(C)C(=O)O,-6.202318408822691
CC(C)(O)C#CC(O)CBr,-9.988424708188779
CCOC(=CCC(C)O)C(OCC)OCC,-8.319196802420004
CONCCON,-7.236950855433625
C/C(N)=N\CC(N)=O,-14.288239995497838
CCC(CCO)C(N)CO,-11.55475808074554
O=C1CC2CCCC(N2)O1,-10.939008599403527
CC(C)COC(=O)OC(=O)OCC(C)C,-2.854358345893685
CCCCS1(N(CC)CC)C=CC(C2CCCCC2)=C1,-0.2673125588721625
CC(C)(Cl)C(=O)CCCl,-5.6713447657855545
CCCC(N)C(CO)OC,-8.751760091470894
C=CCOCC(=O)NCCOC(=N)O,-19.825701951139767
O=S1(=O)N=Cc2ccncc21,-14.8798021424021
CCC(O)(S)S,-4.5651078947415
CCC(C)N(CC)C(N)=S,-6.833348989241617
C#CCN(C#N)c1ccccc1,-4.519734601454015
COCSC(=O)Cl,-2.188889443985252
O=C(c1cn(-c2ccccc2)nn1)N1CCCC1,-10.52069666731389
CCC=C(O)C(=O)CCC,-6.2040308808225095
CCC=NNCC(C)(C)O,-6.354391449892013
c1cc(CN2CCCCC2)cs1,-2.0371841231534757
CC[C@](N)(O)F,-8.11717341745315
C=CC(C)=CCC(=O)NCCNCC=C(Cl)Cl,-10.492759966658767
CCCCCCCCCCCCCCCCCC(=S)Cl,1.7532538709728551
O=C1C(=NNc2ccccc2)C=Cc2ccccc21,-11.970618962705775
CNC(=O)[C@@H](N)COP,-9.348310934887595
N=C1OCC=C1c1cccs1,-9.118424267791255
CCC[C@@H](O)C#CCS,-6.118318171500889
CCC(C)(C)C(=O)OCCC(=O)OCCNC(=O)OS,-9.36672016642113
CCC(CC)[S@@](C)=O,-6.688057437985872
C1=NN(c2ccccc2)C(c2ccccc2)=CC1,-3.173927344355616
O=C(OCN1C(=O)NC2(CCSCC2)C1=O)C1CC1,-15.440787658241474
CCCC(=O)ONC(=O)CCC(N)C(=O)O,-16.425361201940177
C=C1CCN(C(=O)Cn2ncn3nccc3c2=O)CC1,-14.31332655031112
c1cc2oc(CNCC3CCC3)cc2cn1,-8.024620232489365
C=C(CCCC)C(N)=O,-5.702589693966218
CC(C)=CCCC(F)(F)F,1.146113185589598
O=c1nc(CNCC2CCCC2)[nH]c2ccsc12,-16.20292243915908
CCCC#CC(O)C=CCl,-4.7778365832869545
CN(C)C(=S)NCCS,-9.769336216055317
CCONONO,-6.065651341156138
O=C(NCCC1CC1)c1cnc2[nH]ncc2c1,-15.499738991319859
CCOC(=O)Cn1c(C)n[nH]c1=S,-12.409298581930619
CCN(CC)P(C)(=O)CC,-8.550656007133574
O=S1(=O)NCC2CNCCN21,-20.56790077107853
C=CCOP(C)(=O)OCC,-7.373476105996477
N=C1NN=C(c2ccoc2)CS1,-8.63746748472262
CC(=O)CCCNS(C)=O,-13.578699881511085
C[C@H](C=S)C(=S)S,-4.55985062429242
C=C(CC)[C@H](C)F,0.6680517289610366
C#CC[C@H](N)C(=O)OC,-7.274330311535145
Cc1ccccc1N1C(=S)SCC12COC(=O)C2,-13.169054476132715
CC(O)C(C)(CN)CCF,-7.456501821803006
CC(C)C(=O)CC(O)O,-9.209129438746503
C=C(O)C=CC(=C)[SH](=O)=O,-12.352514037485902
CON[C@@H](CO)C(N)=O,-11.527634631714694
O=C(CSc1nnc2nccnn12)NC1CC1,-20.488702232638573
C1CC(=C2CC2)O1,-3.1032949312856344
O=C1CSC(NCC2CCC2)=N1,-12.217221842051787
CCOC(OCC)C(=O)OCC(F)(F)F,-4.618448042185265
CC(=O)NN(N)C(=O)CN,-13.00130751529769
C[C@@H](CCN)SCCS,-8.21076701232247
O=C1CCCc2oc(=O)ccc21,-8.530624664796687
CC=NOCCOC(C)C,-3.7930936121665337
C=C(C(=O)NC1CCCCC1)C1=CCCCC1,-4.739501430955093
CCNCC(OC)C(C)C,-1.6970328295720452
c1sc2c3c1CCC3NC2,-5.018629356822844
COC(=O)C[C@H](F)CN,-8.661043625330418
C1C[C@@H]2C[C@@H]3C[C@H]1C[C@@H]32,1.345504170282056
O=c1nn[nH]n1-c1cccc(Oc2ccccc2)c1,-13.012639700265336
CS(=O)(=O)SCCOCCOC=O,-13.313023866139321
C=C(NC)N(C)CCO,-6.972634651952206
c1cncc(-c2ccc3cncnc3n2)c1,-15.10145714652671
Oc1ccc(O)c(-n2cccn2)c1-n1cccn1,-11.662874743917566
CCC(CCl)OC(=O)OC,-3.2130255475519336
COC(=O)NC(CSN=O)C(=O)O,-10.733742247834703
CNC(=S)NC(=O)c1ccccc1,-8.508658084766617
CC(Cl)(Cl)C(=O)OF,-1.5673480545443472
O=C1CCCC2=C1c1ccccc1C=CO2,-6.283874498469747
N[C@@H](Cl)CCCO,-11.065233917266534
CCOC(=O)CC=C(O)C=CC=O,-10.458674932709751
CCC(CO)C(=O)NOC,-9.05322545518942
CCOB(OCCN(C)C)B(OCC)OCCN(C)C,-9.499104485225217
S=C1OCCN1CN1CCc2ccccc2C1,-14.017854524947786
COCCOCCOC(=O)C(F)(F)SOOO,-10.182004959568749
CCCN(C=O)SN(C)C(=O)F,-4.053261353646798
CC(=O)N=C(N)NOCCC(C)(C)C,-9.417382105525574
COCCC#CN=C=O,1.2992937800307782
S=c1n(CN2CC3CC=CCC3C2)nc2ccccn12,-8.065423377728473
C=C(C)C(=O)OCCCCC(F)(F)OS(=O)O,-9.068138834171467
C1COCCOCCNCCONCOCCN1,-13.533717526369633
CC(CN(C)C)NC(O)(Cl)Cl,-7.088347939104854
CSCOC(=O)C(C)(C)Br,-4.447721041092289
C=C(C)[C@@H](N)NCCC,-4.088526731883932
O=C(OCN1C(=O)CNC1=O)C1CC1,-14.33753019988166
C[C@H](NCCl)C(=O)O,-9.731878948733264
C[P@@](=O)(O)CO,-12.745448250633507
NCCNCCNC(=S)S,-16.072777072616578
CCONCC(O)CCO,-11.06257202406001
COC(=O)CNP(=O)(O)Cl,-12.137498706142516
CC(C)(C)P(F)(F)(F)F,0.27301473320561354
C#CC(C)(C)OC(C)=O,-1.9981813012438747
CCC(=O)N(O)CC(=O)O,-12.134491682997568
CC[C@H](C)[C@@H](C)CF,1.50480235000893
O=C1C(=O)N(COc2ccccc2)c2ccccc21,-9.295059893635573
CCCCCCPPCCCC,1.018516133041648
C=COCCOC(C)(C)C,-2.066259752691018
CCC(C)(C)C(F)(F)F,2.364607024240433
CN=C=S,-2.1941893850231096
CSC[C@@H](C)N,-4.692885042394039
CNC[C@@H](Cl)COC,-5.6207505976498
O=C(Nc1cc(=O)o[nH]1)C1CCN1C1CCCC1,-17.850303619133395
CCC(CC=C(C)C)OC,-0.5469060964519799
C[C@H](S)[C@@H](N)C=O,-8.282650678303762
CC(CC(CN=C=O)N=C=O)C(N=C=O)N=C=O,-1.865916209315708
O=S(=O)(NC1CCCCN1)N1CCCC1,-13.818689443460515
C=C=CN=C=S,0.6081346596144898
CCCC(SC)C(=O)SC,-1.6564857080082835
CSCC(=O)CC(=O)SC,-6.99766661341778
O=C1CC2CCC3C(=O)C=CC4OC43C2O1,-13.055545000681242
c1nnnn1P(N1CCOCC1)n1cnnn1,-20.33393968797337
c1ccc(CN2CCc3ccccc3C2)cc1,-5.201141604441246
CCCCCCCCCCCCC=C(Cl)C=O,0.6759464196677503
c1cc2ccc(OC3CCCCC3)nc2cn1,-5.511866491061102
NC(=O)CCCCCO,-13.533439539826196
CCC(CC)SC(C)(C)C,1.3764855446519964
CCOC(C)=CCSCC,-1.4029796021059942
CC[C@@H](N)[C@H](N)CCO,-8.328989707895078
O=c1nn[nH]n1C=C1CCCCC1,-12.207509257806695
c1ccc(CNCCCN2CCCCC2)cc1,-5.6576606770607425
O=c1[nH]cccc1CNCc1ccccc1,-12.402843396841874
CCC(C)CC(C)C(C)Br,0.8866137411894359
C=C(C)C(=O)C(C)OOC(=O)CCC(=O)O,-15.048769608318596
O=C1CCC2=Cc3ccccc3CN12,-7.116546938530305
c1ccc2c(NCc3ncc[nH]3)nncc2c1,-14.697621219527445
C=NNN=C(N)N,-8.729489169512743
O=C(CN1CCNS1)NCc1ccccc1,-14.110179924234965
CNCC(=O)OCOC=O,-8.280940088739694
C[C@@H](S)C(=O)CCN,-7.64428326255808
O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,-11.700106107820414
CCCONC(C)C,-1.6260690917939888
CC(=COC=CP(=O)(Cl)Cl)P(=O)(Cl)Cl,-9.74832093959636
NCCCOF,-6.762810702596303
OC1CN2CCCNC2C(O)C1O,-18.18620918684852
CC(O)CCOC(=O)CO,-10.752051705422296
ONOOO,-9.842529493238468
C=C1C(n2ccnc2)=CNN1c1ccccn1,-10.620469343271276
c1ccc2c(c1)SSSc1ccccc1S2,-4.163566140568531
O=C(O)CC1(c2ccccc2)CC1(Br)Br,-7.98914338410079
C1=NNc2nnccc2N1,-15.475466943206925
CCCCCCB(Cl)Cl,0.6766931554707465
C=NN(C)C(=O)NOC,-4.919294682116819
C(=CP(c1ccc[nH]1)c1ccc[nH]1)c1ccccn1,-10.28394379665744
CCCC(=O)CCC(F)F,-3.1853348303916578
O=c1[nH]c(-c2cn[nH]c2)cc2[nH]ccc12,-20.13733798068007
CC(CCl)(CCl)N=C=O,-5.490201742806975
C[C@H](C#N)N(C)C,-5.005434097575908
O=C1NC23NC(=O)NC2(N1)C(=O)NC3=O,-25.46708629974495
O=C1N=NC=CC1N1CCOCC1,-14.81093553967492
CSN(SC)C(C)C(=O)OCCCCCN,-7.793002895539296
O=C(Nc1nncs1)c1cc2occc2[nH]1,-16.514618709639713
O=C(CN1CCSC1=O)NCCc1ccccn1,-14.858446756094965
O=C1COC(=O)C1=CC=Cc1ccccc1,-9.195115907749367
O=C1CCCC(=O)N1NCCc1ccccc1,-11.177579991065052
C1=CC(OC2CC2)CC=N1,-6.028050374365977
CCCOCC=N,-4.7499168253026625
O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1Br,-8.831442439227136
CCC(CC(C)C)C(=O)Cl,-0.3809142782412172
CC(C)CN(C=O)C(C)C,-3.750780680295641
COC(=O)NP(=O)(F)CCl,-10.061272228073822
CN(C)CCCCCCBr,-3.550571423924324
CCCN=COC(F)(F)F,-0.0860810570615281
O=C1OC(=O)C2=C1CC21C(=O)OC1=O,-10.396596722393497
N=c1sc2ccccc2n1-c1cn[nH]c1,-10.067785771453119
O=[PH](c1ccccc1)c1ccccn1,-8.376803383664774
c1cc2c(C3CCNC3)c3occc3cc2o1,-7.394272381776253
CC[C@@H](C)CN(Cl)Cl,-1.0104651925341896
COc1ccc(C#Cc2ccc(OC)cc2)cc1,-3.862861317847685
S=C1CC=CC=C1c1ccncn1,-9.180345600875746
CCCCOOC(=O)OC(C)(C)CCC,-2.0030739888958897
O=C1C=C2CSCCC2C1,-7.620077102906741
O=C(CCC(=O)N1CCCCC1)c1ccccc1,-9.053602588105102
CC=NS(=O)(=O)NC(C)(C)C,-9.53018877098158
CC(=O)C=CC(C)=CC=N,-6.1299992515638255
S=c1oc2cccc3c2n1CCC3,-7.073186066618503
B(Oc1ccccc1)Oc1cccc2ccccc12,-3.424543143694064
O=C(C=Cc1cnc2sccn12)Nc1ccccc1,-13.699538034473234
C=C(N)C(=O)NC(C)CC,-6.309899806771201
CC(C)(C)C=NNC(=O)Cl,-5.754689883719572
C=C[C@](C)(CO)NCC,-5.214789297707928
CC=CCCNS(C)(=O)=O,-12.397067176444757
CCC(CC)COC(C)Cl,-0.8559505138709204
C=CC(=C)OC(F)F,0.5946193707733683
CSOCOCC(N)CN,-10.895609449455169
O=CNOCCCCl,-8.777401364223651
O=c1oc(=O)n(Cc2ccco2)c2ncccc12,-9.179505366364463
CCCCC(N)(CC)CCl,-3.0290361437456967
C1=Cc2cscc2C=CN1,-5.155299561929876
O=CC(F)(F)OC(F)=C(F)F,1.6092907561325704
CC(C)=C(C)[C@H](C)N,-0.5939027555118735
CC[C@H](Cl)OC(=O)CCl,-5.150311492919804
CC[C@@H](C#N)CCCCl,-5.161715841515367
CCC(C)(C)[C@@H](O)CO,-5.910043541853727
C1=CCC(SC2CC2)C=C1,-2.664780346894624
