[Br]C1(=CC=C(S(=O)(=O)O)C=C1),-6.72
OC1(=[NH+]N=CC=2(C1=CC=CC=2)),-2.0
O=[N+]([O-])C1(=CC=[N+](O)C=C1),-1.7
SC1(=[N+](C=CC=C1)C),-1.42
O3(C(N2(C1(=NC(=[NH+]C(=C1N=C2)O)N)))CC(C3CO)O),-0.97
O[N+]1(=C(C=C(C#N)C=C1C)C),-0.61
O=C(OCC)C1(=CC(=[N+](O)C(=C1)C)C),-0.13
O=C(OCCCC)C1(=C[N+](O)=CC=C1),0.03
OC1(=[NH+]C([O-])=[N+](C)C2(=C1N(C=N2)C)),0.3
O=C2(C(=O)C(C1(=CC=CC=C1))C2=O),0.37
OC2(=[NH+]C=1(C(=CC=CC=1)N=C2C)),0.48
OC1(=[NH+]C(=CN=C1C2(=CC=CC=C2))C),0.7
O=C1(N(C(C(=O)O)=CC(N1C)=O)C),0.8
S=C(O)NCC,0.92
OC1(=CN=[NH+]C=C1),1.07
O=C2(C1(=C(O)[NH+]=CN=C1C(=O)C3(=C2N=C(C)N3C))),1.15
O=C(O)C(=O)C1(=CC=CC=C1),1.22
O[N+]1(=CC=C(C)C=C1),1.29
O=C(O)C1(=[NH+]C=CC=C1N),1.33
O[N+]=1(C=3(C(C=C2(C=1C=CC=C2))=CC=CC=3)),1.37
ClC1(=C(C([N+](=O)[O-])=CC=C1)C(=O)O),1.41
N#CC=1(N=NNC=1C#N),1.47
O=C1(C=C(OC(=C1)C(=O)O)C2(=CC=CC=C2)),1.51
S1(C(=NC=C1)N=NC2(=C(O)C=C(O)C=C2)),1.56
O(C1(=[NH+]C(O)=CC(=N1)C))C,1.6
O=C(O)C#CC#CC#CCC,1.67
O=[N+]([O-])NC=1(N=NN(N=1)C),1.7
O=C(O)C1(=CC=[N+](C)C=C1),1.72
O=C(O)C2(=[NH+]C=1(C(=CC=CC=1)C=C2)),1.79
O=C(O)C([NH3+])CC=1(N(C=[NH+]C=1)C),1.84
O=C(O)C#C,1.89
O=C(O)C=2(C1(=[NH+]C=CC=C1C=CC=2)),1.9
N#CC(C#N)=C(C#N)C(C#N)C#N,1.9
N1(=NNC(=N1)C([NH3+])CC2(=CC=CC=C2)),1.93
O=C(O)C(=O)C=CC1(=CC=C(C)C=C1),1.96
O=C(O)C[NH+](CC)CC,1.98
O=C(O)C1([NH+]2(C(C(C)CC1)CCC(C2)C)),2.0
OC1(=[N+](C=NC2(=C1NC=N2))C),2.0
O=[N+]([O-])NC1(=NN=NN1CC),2.02
S(=O)(O)CCCC1(=CC=CC=C1),2.05
FC2(=CC=C(C1(=C(O)C1=O))C=C2),2.07
N#CC(NC(C#N)=C(C#N)C#N)=C(C#N)C#N,2.1
O=C(O)CN1(N=NC=N1),2.12
[Br]C1(=NN=NN1),2.13
O=C(O)C([NH3+])CC1(=NNC2(=C1C=CC=C2)),2.2
O=C1(C(O)=C1C2(=CC=C(C(C)(C)C)C=C2)),2.21
O=C(O)C([NH2+]C)C,2.22
O=C(O)CN1(N=NC(=N1)C),2.23
O=C(O)C[NH2+]C,2.24
O=C(O)C(NC(=O)C([NH3+])CC=1([NH+]=CNC=1))CC=2([NH+]=CNC=2),2.25
O=C1(OC(C2(C[NH2+]C(C2(C1))C(=O)O))(C)C),2.27
O[N+]1(=C(N(C)C)C=CC=C1),2.27
O=C(O)C([NH3+])CC,2.29
S(=O)(O)C(C)C,2.3
O=C(O)C(O)C(N)C(=O)N,2.31
O=C1(C(O)=C1C2(=CC=C(OC)C=C2)),2.33
S(=O)(O)CCC,2.35
S(=O)(O)C,2.35
O=C(O)C(C#N)C1(CCCCC1),2.37
O=[N+]([O-])C2(=C(C(C(=O)C1(=CC=CC=C1))=CC=C2)C(=O)O),2.39
O=C(O)C1([NH2+]CC(C1CC(=O)OC)C(O)C),2.4
O=C(O)C1([NH+]=C(N)NC1C(O)C[NH3+]),2.4
SC(=O)C1(=CC=CC=C1),2.44
O=C1(N(C(=O)CC1[NH3+])CCCCC([NH3+])C(=O)O),2.5
O=C(O)C([NH3+])CC(C)C,2.5
ClC(C(=O)O)C=C,2.54
O=[N+]([O-])C1(=C(C(=O)O)C=C(C)C=C1),2.55
O([N+]1(=CC=C(O)C=C1))CC2(=CC=CC=C2),2.58
O=C(NOCC(=O)O)N,2.6
O=C(O)C#CCCCC,2.61
O=C(O)C#CC,2.63
S1(C(C(C(=O)O)N2(C1C(NC(=O)CCCCCCC)C2=O))(C)C),2.66
O=C(O)C#CC=CC,2.67
O=C(O)C(=O)CC1(=CC=CC=C1),2.68
S1(=O)(=O)(NC(=O)NC(C1)=O),2.7
[Br]C1(=C(C(=CC=C1)C)C(=O)O),2.71
O=C(O)C(NC(=O)C([NH3+])C)CC=1([NH+]=CNC=1),2.73
SC1(=C(F)C(F)=CC(=C1F)F),2.75
S1(N=C(C(=O)O)C2(=C1C=CC=C2)),2.76
O=C(O)C(=O)C(C1(=CC=CC=C1))C2(=CC=CC=C2),2.78
S1(C(C(C(=O)O)N3(C1C(NC(=O)COC2(=CC=C(C)C=C2))C3=O))(C)C),2.8
S=C(S)NCCO,2.82
S(C1(=C(C(=O)O)C=C([N+](=O)[O-])C=C1))C2(=CC=C(C)C=C2),2.84
O=C(O)C=1(OC=2(C=CC=CC=2(C=1))),2.84
O=C(O)C1(=NC=CC=N1),2.85
IC1(=NN=NN1),2.85
O=[N+]([O-])C1(=C(C(C(=O)O)=CC=C1)C(=O)C2(=CC=CC=C2)),2.87
[Br]C1(=C(O)C([N+](=O)[O-])=CC2(=C1CC2=O)),2.88
O=[N+]([O-])C1(=C(OCC(=O)O)C=CC=C1),2.9
O2(C=1(C(OC)=CC3(=C(O)C=C([NH+]=C3(C=1C(=C2C)C))C))),2.91
IC1(=C(C(=O)O)C=CC=C1C),2.92
IC=1(OC(C(=O)O)=CC=1),2.94
O=C(O)C1([N+]([O-])=CCC1)(C),2.95
ClC1(=C(C(=O)O)C=CC=C1),2.95
SC1(=[NH+]C=C(N)C(=N1)N),2.96
S=C(S)N1(CCCC1),2.97
O=[N+]([O-])C1(=C(C(C(=O)O)=CC=C1)C),2.98
OC3(=CC2(=[N+](C=1(C(=CC=CC=1)N=C2C=C3))C)),3.0
O=C(O)C3(OC(OC=1(C=[NH+]C2(=CC=CC=C2(C=1))))C(O)C(C3O)O),3.0
O=C1(C(=O)CC(C1)=O),3.0
ClC1(=C(C(=O)O)C=CC=C1C),3.0
O=C(O)C1(OC1C(=O)O),3.03
O=C(O)C1(N(C(=O)C([NH3+])C)CCC1),3.04
O=C(O)C([NH3+])CCC(C)C,3.06
OC1(=[NH+]C(=NC2(=C1N=CN2C))N),3.07
O=C(O)CC(=O)C,3.09
O=C(O)C#COC1(=CC=CC=C1),3.09
O=C(O)C3(OC(OC=2(C=1(C(=[NH+]C=CC=1)C=CC=2)))C(O)C(C3O)O),3.1
ClC1(=C([N+](=O)[O-])C=C2(N(O)N=NC2(=C1C))),3.1
O=C(O)CC1(=NN=NN1C2(=CC=CC=C2)),3.1
[Br]C1(=CSC(=C1)C(=O)O),3.11
O=C(O)C1(=C(OC)C(=CC2(=C1COC2))C),3.13
O=C(O)C1(OCCOC1),3.15
O=[N+]([O-])C1(=CC(C(=O)N[N+](C)(C)C)=CC=C1),3.16
ClC2(=C1(N=NN(C1=C(C)C(=C2)[N+](=O)[O-])O)),3.17
O=C(O)C=1(OC=CC=1),3.18
S=C(SC)NCC(=O)O,3.19
O=C1(C=CC(C(=O)O)=CC=C1),3.2
O=C(O)C1(=C([NH3+])C=CC=C1C),3.2
ClC1(=C(C([N+](=O)[O-])=C2(N(O)N=NC2(=C1)))C),3.21
O=[N+]([O-])C1(=NN(C)C(=N1)NN=O),3.22
P(=O)(O)(CCCCC)CCCCC,3.23
FC12(CC3(F)(CC(C1)(F)CC(C2)(C(=O)O)C3)),3.24
O=C(O)C=CC=1([NH+]=CNC=1),3.25
O=C(O)C1(OC=2(C=CC=CC=2(C1))),3.25
[Se]1([Se]C(C(=O)O)CCC1C(=O)O),3.26
O=C([O-])C([NH3+])CCC(=O)O,3.27
[Br]C=1(SC=C(N=1)C(=O)O),3.28
O=C2(OC(C1(=CC=CC=C1))=CC(=C2)C(=O)O),3.3
S(=O)(=O)(N)C1(=C(SC=C1)C(=O)O),3.3
O=C(O)CC#C,3.31
P(=O)(O)(CCC)CCC,3.33
S=C(SCC(=O)O)N(C)C,3.34
O=C(O)C(OC1(=C(C=CC=C1)C))C,3.37
O=C(O)C=CC(=O)C1(=CC=C(CC)C=C1),3.38
N1(=NNC(=N1)C3(=CC(C=2(N=NNN=2))=CC=C3)),3.38
O=C(O)CN2(C1(=C(C=CC=C1)C=C2)),3.4
S(C1(=CC([N+](=O)[O-])=CC=C1))CC(=O)O,3.4
O=C([O-])C3(OC(OC2(=CC=1(C(=[NH+]C(O)=CC=1)C=C2)))C(O)C(C3O)O),3.41
S1(C(C(=O)O)=CC(=C1)OC),3.41
O=C([O-])C3(OC(OC2(=CC1(=C(O)C=C[NH+]=C1C=C2)))C(O)C(C3O)O),3.425
O=[N+]([O-])C1(=CC=C(C(=O)O)C=C1),3.43
O=C(O)CC#CC1(=CC=CC=C1),3.44
O=C(O)CC=1(N=NN(N=1)C),3.44
O=[N+]([O-])C([N+](=O)[O-])CCC#N,3.45
S1(C(C(=O)O)=CC=C1),3.46
P(=O)(O)(C1(CCCCC1))C2(CCCCC2),3.47
[Br]C1(=C(O)C(=CC(=C1)[N+](=O)[O-])C=O),3.48
S(C=CC1(=CC=CC=C1))CC(=O)O,3.5
O=C(N)C1(=C(NN=C1CC(=O)O)N),3.5
[Br]C12(C(=O)OC4(C1CC3(C2(C(=O)O)C34))),3.5
S(C1(=CC=CC=C1))CC(=O)O,3.52
O=C(O)COC,3.53
O=C(O)C1(=CC=C(C#N)C=C1),3.53
O=C(O)C=CC[NH3+],3.54
O=C(O)CN2(C1(=C(C=CC=C1)C3(=C2C=CC=C3))),3.55
[Se](C1(=CC([N+](=O)[O-])=CC=C1))CC(=O)O,3.55
[Br]C1([Br])(C(C(=O)O)C1),3.57
S(C1(=CC=C(C)C=C1))CC(=O)O,3.57
S2(C1(=C(C=CC(=C1)C(=O)O)C(=C2CN3(C=[NH+]C=C3))C)),3.59
O=C(O)C1(=CC=C(C[NH3+])C=C1),3.59
O=C3(C1(=C(NC=2(CC(C)(C)CC(C=2(C1))=O))CC(C3)(C)C)),3.6
O=C1(NC(C(=O)NC(C(=O)O)C)CC1),3.6
O=C(O)CC[NH2+]CC,3.61
IC1(=CC(=C(C)C=C1)C(=O)O),3.62
ClC1(=CC(=C(C)C=C1)C(=O)O),3.63
S1(C(C(=O)O)=CC(=C1)C(C)C),3.64
O=[N+]([O-])C1(=C(C=C(C(=O)O)C=C1)C),3.65
O=C1(NC(C(=O)NC(C(=O)NC(C(=O)O)C)CCC(=O)N)CC1),3.67
O=CO,3.69
O=C(O)C(C1(=NN=NN1C2(CCCCC2)))(C)C,3.7
[Br]C=1(SC=C(C=1)C(=O)O),3.7
S1(C(=NC(=C1)C(=O)O)C(=O)CC),3.7
S(C(C)C)CC(=O)O,3.72
O=C(O)C1(=C(C(OCC)=CC=C1)C),3.73
S(CC1(=CC=CC=C1))CC(=O)O,3.73
[Se](C1(=CC=CC=C1))CC(=O)O,3.75
S(=O)(=O)(NC(=O)OC(C)(C)C)C1(=CC=C(S(=O)(=O)C)C=C1),3.76
O=C1(OCC(C1)=O),3.76
[Br]C1(=CC(=C(C(=O)O)C=C1)C),3.77
[Se](C1(=CC(=CC=C1)C))CC(=O)O,3.78
O=C(O)C1(=C(C=CC=C1)CC),3.79
S(=O)(=O)(NC(=O)OCC1(=CC=C([N+](=O)[O-])C=C1))C2(=CC=C(C)C=C2),3.8
O=C1(NC(C(=O)O)CC1O),3.8
S1(C(C(=O)C)=CC=C1CC(=O)O),3.8
S(C(C(=O)O)C)CCC,3.82
[Br]C2(=C(C1(=NN=NN1))C=CC=C2),3.83
O=C(O)C1(OCCCC1),3.84
O=C(O)C1(=CC(C(=O)C)=CC=C1),3.84
O=C(O)C1(=C(C=CC=C1)COC),3.85
[Br]CCC(=O)O,3.86
IC2(=CC=C(C1(=NN=NN1))C=C2),3.88
S(C1(=C(C(=O)O)C=CC=C1))C,3.89
ClC2(=C1(N=NN(C1=CC=C2)O)),3.9
O=[N+]([O-])C=CC1(=CC(C(=O)O)=CC=C1),3.9
O=C(O)C(C1(=CC=CC=C1))CCC#N,3.92
O=C1(NCC(=O)NC1CC(=O)O),3.93
O=[N+]([O-])C=CC1(=CC=C(C(=O)O)C=C1),3.94
O=C(O)CC(C#N)C,3.95
SC1(=CC(C(=O)O)=CC=C1),3.96
FC(F)(F)C2(=CC=1(N(O)N=NC=1C=C2)),3.97
O=C(O)C=CC(=O)NC,3.98
N1(=NNC(=N1)CC[NH3+]),3.99
O=C(O)C(C1(=C(C=C(C)C=C1C)C))C2(=CC=CC=C2),4.0
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)CCC,4.01
