O=C(O)C1(CCC(C)CC1),4.965
O=C(O)CN1(N=NN=C1C),2.16
ONC1(=CC=C(O)C=C1),9.83
S(=O)(=O)([O-])C1(=CC(O)=C2(C=NNC2(=C1))),8.1
O=C(O)C1(=CC=C(N)C=C1),4.84
O=C2(OCC13(C5(C(C(=O)CC1C(OC3(C2))(C)C)(C4(OC4C(=O)O)(CC(C5)(CC6(COCC6))C))C))),2.7
S=C(N(CC)CC)NC(=O)C1(=CC(F)=CC=C1),8.21
N1(=NNC(=N1)C(C)C),5.55
IC2(=CC=C(OC1(OC(C(=O)O)C(O)C(C1O)O))C=C2),3.28
[Br]C2(=CC(C1(=NN=NN1))=CC=C2),3.82
S=C(O)NCCC,0.52
OC=2(C1(=NC=CC=C1C=CC=2C=CC)),11.34
S(=O)(=O)(NC1(=NC=CC=C1))C2(=CC=C(N)C=C2),8.51
O(C1(=CC(O)=CC=C1))C,9.51
O(C1(=C(O)C=CC(=C1)CC=C))C,10.0
O=C1(N(O)C(=O)CCC1),7.6
O=C(O)CCCCCCCCCCC,4.89
OC3(=CC2(=[NH+]C=1(C(=CC=CC=1)C(=C2C=C3)N))),6.63
N=2(C1(=C(C=CC=C1)NC=2CN)),12.8
FC(C1(=CC=CC=C1))C(=O)O,2.45
O=C2(OC1(=C(C=CC(=C1)O)C(=C2)C)),7.8
O(C1(=CC=C(O)C=C1))CC,10.23
O=C(O)C1(=COC=C1),3.94
FC1(=C([N+](=O)[O-])C=C(C(=O)O)C=C1),3.37
S(=O)(=O)(N)C1(=CC(=CC=C1)C(F)(F)F),8.98
OC=1([NH+]=NC2(=CC=CC=C2(C=1))),0.21
S1(C=NC(=C1)C(=O)O),3.64
N=1(NC=C(C=1)C2(=CC=CC=C2)),13.64
OC1(=C(O)C=CC=C1C[N+](C)(C)C),8.1
OC1(=C(C=C(C(C)C)C=C1)CC),10.77
O=C(O)CCC[NH3+],4.06
OC1(=CC=C(N=CN(C)C)C=C1),10.54
S(C2(=NC(SCC1(=CC=CC=C1))=C(N2)C3(=CC=CC=C3)))CC4(=CC=CC=C4),10.93
O=C(O)C1(=C(CC1)CO),4.16
ClC1(=CC=C(NN=C(C#N)C#N)C=C1),6.15
O=C(O)C1(=CC=[N+](O)C=C1),-0.48
ClC1(=C(Cl)C(OCC(=O)OCC)=CC=C1OC2(=CC(=C(O)C=C2)C[NH3+])),8.55
O=C1(N(C(=O)C=2(N=CN(C=2(N1))C))C),6.3
O=C(N)C(N)CO,7.3
ClC1(=C(Cl)C=CC(=C1)NC(=S)C2(=CC=C(OC)C=C2)),10.14
OC=2(C(C1(=C(O)C=CC=C1))=CC3(=CC=CC=C3(C=2))),7.55
O=C(O)C=1(N(C=C(C=1)[NH3+])C),3.5
O=C(O)CC[NH2+]CCCC,3.57
SC(C(N1(C(=NC(=C1)C(=O)[O-])CC=CCC))C(=O)[O-])(C)C,10.2
OC2(=CC=1(C(=CC=CC=1C)C=C2)),9.42
OC1(=CC(N(C)C)=CC=C1),9.85
O=C(N)C1(=CN2(CCC1CC2)),7.32
O=C([N+]1(=CC=CC=C1))C,5.32
N=2(C1(=C(N)C=CC=C1NC=2C)),12.3
O[N+]#C,5.0
OC(O)(C1(=[N+](C=CC=C1)C))C,10.57
O=CC1(=CC(OC)=C(O)C=C1),7.38
O=C1(C(=O)CCC1),9.14
ClC1(C(C(=O)O)C1),4.12
ClC2(=CC=C(NS(=O)(=O)C1(=CC=CC=C1))C=C2),7.91
O=C(O)C12(CC(CC1)CC2),4.89
FC(F)C(=O)NN,9.66
O=C(C1(=CC(O)=CC=C1))C,9.12
O=C(NCCN)C1(=CC=CC=C1),9.13
O=C1(NC(=O)C(C1=O)C2(=CC=CC=C2)),3.4
O=C(N)CN(CC1(=C(O)C=CC=C1))CCN(CC2(=C(O)C=CC=C2))CC(=O)N,10.58
O=C(O)C(O)CC=1([NH+]=CNC=1),2.99
ClC(Cl)(Cl)C(O)NC(=O)C(C)(C)C,14.65
O=[N+]([O-])C2(=CC1(=C(CCC(C1)=O)C=C2)),11.76
ONC=1(C=2(C([N+]([O-])=CC=1)=CC=CC=2)),9.52
ClC1(=CC(=C(C(=O)O)C=C1)C),3.75
O=C(C(=NO)CN1(CCOCC1))C,9.15
O=C(O)C([NH2+]CC)C,2.22
S(=O)(=O)(NC1(=CC=C(C#N)C=C1))C2(=CC=CC=C2),6.78
OC1(=CC(N)=CC=C1),9.85
S(=O)(O)C1(=CC([N+](=O)[O-])=CC=C1),1.21
O=C(O)C(CC)CC,4.73
ICC(=O)O,3.16
S(C=1(NN=NC=1))CC2(=CC=CC=C2),8.2
OC2(=[NH+]C=1(C(=CC=CC=1)N=C2)),-1.37
ON=CC1(=CN=CC=C1),10.26
O=C(O)C1(C2(C=CC1CC2)),4.58
S=CNC1(=CC=C(F)C=C1),11.25
OC1(=NC(=[NH+]C=C1)N),4.01
O=C1(C(O)=COC(=C1)CO),7.82
SCC[NH2+]CCC,7.92
O=C(O)C2(=C(OC1(=CC=CC=C1))C=CC=C2),3.53
O=C(N(O)C1(=CC=CC=C1))C2(=CC=CC=C2),7.87
S1(C(=[N+](C)C=C1)N),9.65
S=C1(N=C([O-])C(C(CCC)C)C(N1)=O),11.41
ClC2(=CC=C(S(=O)(=O)NC1(=CC=CC=C1))C=C2),7.98
O=C(O)C1(=CC=C(C(=O)C)C=C1),3.72
OC1(=C(C=C(C)C=C1CO)CO),9.92
OC=1(N(N=C(C=1CCCCCCCCC)C2(=CC=CC=C2))C3(=CC=CC=C3)),7.2
O=C(O)CC(O)C,4.5
O=CC1(=C(C=CC=C1)B(O)O),7.31
O=C(O)C=C,4.25
OC=2(C1(=NC(=CC(=C1C=CC=2)C)C)),10.6
OC=1(NN=C(C=1CC)C2(=CC=CC=C2)),7.8
O=C1(C(C(=O)CC(C1)=O)(C)C),4.2
SCC[N+](C)(C)C,7.98
O=C(O)C=CC(=O)C1(=CC=C(C(C)(C)C)C=C1),3.42
[Br]C1(=C(C(=O)O)C=CC=C1C),2.9
O=C(O)CCC#CC#CCCCCCC[NH3+],4.21
O[N+]1(=CC(=CC=C1)C),1.08
S2(=O)(=O)(C1(=C(C=CC=C1)C(=C2)O)),7.65
O=C(O)CCC#CC#CC[NH3+],4.05
ClC1(=C(Cl)C=C(Cl)C(=C1C[NH+]2(CCCCC2))O),5.06
O=[N+]([O-])C([N+](=O)[O-])CC(C)C,5.4
O=C(O)C1(CC(O)CCC1),4.71
O=C2(N1(N=NN=C1C=CN2)),6.95
ClC4(=CC=3(N=C(C=1(C(=O)OC=2(C=C(O)C=CC=2(C=1))))OC=3C=C4)),6.8
O=C1(C(=NO)C=C2(C(O)CN(C2(=C1))C)),8.6
O=C(O)C=2(C1(=C(C=CC=C1)NC=2)),5.27
S(=O)(=O)([O-])C=2(C(=NO)C=1(NN=CC=1C(C=2)=O)),7.15
S=C(NC1(=CC=CC=C1))C,11.56
O=C(O)CC=2(C1(=C(C=CC=C1)NC=2)),4.39
S=CNC1(=CC=C(N(C)C)C=C1),11.96
SCCC(=O)OC,9.33
S2(C1(=[N+](C(=CC=C1O)C)CC2)),4.7
ClCCC(=O)O,4.04
[Br]C1(=C(O)C(=O)C=CC=C1C(C)C),6.68
O=C([O-])CCC(=O)C=C=CC1(=CC=CC=C1),13.3
O=C(NC1(=CC=C(O)C=C1))C,9.5
[Br-].O=C(N)C1(=CC=[N+](CCC#N)C=C1),13.3
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)C3(CCCCC3),4.19
OC3(=C2(NC1(=C(C=CC=C1)NC2=CC=C3))),10.88
S=C(N(CC)CC)NC(=O)C1(=CC=C(OCC)C=C1),8.83
SC(=O)C1(=CC=C(C)C=C1),2.59
S(=O)(=O)(NC(=O)OCC1(=CC=CC=C1))C2(=CC=C(C)C=C2),4.21
O=C2(N1(N=CN=C1NC(=C2)C)),6.19
O=CC1(=C(O)C=NC=C1),6.77
O=C(OC)NC1(=NC=NC2(=C1NC=N2)),10.89
O=C1(C=CCC(C1)(C)C),12.4
IC(C(=O)O)=CC1(=CC=CC=C1),2.77
O=C(O)C[NH+](C)C,1.99
O=C2(C1(C(=O)CCCC1CCC2)),11.13
OC=1(N(N=C(C=1CC2(=CC=CC=C2))C3(=CC=CC=C3))C4(CC[NH+](C)CC4)),6.73
O=C(C(C1(=CC=CC=C1))C(=O)C)C,9.32
OC3(=C1(C(C=2(C=CC=CC1=2))=CC=C3)),8.64
ClC1(=C(C=C(O)C=C1C)CC),9.6
[O-][N+]3(=C(NCC1(=CC=CC=C1))C=2(N=CNC=2N=C3)),8.22
ClC1(=C(Cl)C=C(O)C=C1Cl),7.7
OC2(=NN(C1(=CC=CC=C1))C(=C2CC)C),12.3
O=C([O-])C1([NH2+]CC(C1CC(=O)O)C(O)C),3.645
O=C(O)C(C2(=CC=C(C1(=CC=CC=C1))C=C2))C(O)CC3(=CC=CC=C3),4.29
S(=O)(=O)(NC(=O)C)C1(=C(SC=C1)C(=O)O),3.1
O=C(O)C1(=C(OC)C=CC=C1C),3.46
OC=1(C=3(C([NH+]=C2(C=1C=CC=C2))=CC=CC=3)),0.32
O=C(O)C1(=C(C=C(OC)C=C1)C),4.54
O=C(O)C1(N(C(=O)C[NH3+])CCC1),2.95
O=C(O)C1(=C(CC1)COC),4.31
S=C(NCC1(=CC=CC=C1))C2(=CC=CC=C2),12.16
O=C(O)CCC[N+](C)(C)C,4.02
S(=O)(=O)(NC(=O)C)C1(=CC=C(N)C=C1),5.35
O=C(O)C=1(C=2(C(C=C(C=1C)C)=CC=CC=2)),3.33
O=C(O)C=1(NC=C(C=1)C),4.6
O=C1(OC(CC)(CC)C(N1)=O),5.7
S=C(NC1(=CC=C(OC)C=C1))C,11.96
O=C(O)CCCC[NH3+],4.26
O=C1(CC(=O)CCC1),5.26
S1(C[NH2+]C(C1)C(=O)O),1.58
O=C(O)C1(=C(C=CC=C1)C),3.92
[P+](C1(=CC=C(C)C=C1))(C2(=CC=C(C)C=C2))(C3(=CC=C(C)C=C3))C5(C4(=C(C=CC=C4)C6(=C5C=CC=C6))),9.64
O=C2(OC1(=C(O)C(O)=CC=C1C=C2)),6.9
S(=O)(C1(=NC=NN1))CC2(=CC=CC=C2),7.38
SC1(=CC=C(NC(=O)C)C=C1),6.08
O=C(O)C=CC1(=C(C=CC=C1)C),4.5
O=[N+]([O-])C1(=C(C(O)=CC=C1)C(=O)O),2.24
O=C1(C(C=O)CCCC1),6.35
O=C(C1(=NNC(=C1)C(=O)CC))C(C)(C)C,9.7
O=C(C1(=CC=CC=C1))C(=NO)C,9.25
O=C2(C1(=C(C=C(O)C=C1)C2)),7.24
O=C2(OC1(=C(C=CC(=C1)O)C(=C2)O)),5.869999999999999
OC3(=CC2(=NC=1(C(=CC=CC=1)N=C2C=C3))),7.45
OC1(=CC(=CC=C1)C),10.01
S1(C(=NC=C1)NP(=O)(OCC(F)(F)F)C2(=CC=C(N)C=C2)),8.7
O=C(NC1(=NN=NN1))C,4.53
SC2(=CC=1(C(=NC=CC=1)C=C2)),6.5
O=C1(C(O)=C1C2(=CC=CC=C2)),2.01
P(=O)(C1(CCCCC1))(C2(CCCCC2))C3(CCCCC3),13.74
[Br]C=1(C=2(C(C=[N+](C=1)CCO)=CC=CC=2)),13.08
S(=O)(=O)(NC1(=CC(F)=CC=C1))C2(=CC=CC=C2),7.54
O=[N+]([O-])NC1(=CC=C(C)C=C1),4.88
ClC2(=CC=C(NC(=S)C1(=CC=C(OC)C=C1))C=C2),10.93
S(=O)(=O)(NC=1(SC=CN=1))C2(=CC(=C(N)C=C2)C),7.0
