CCCCCCCCCCCCCCCC(=O)Cl,12.0
c1ccccc1Nc1ccccc1,52.9
CCOC(=O)N1CCN(CC1)C(=O)OCC,47.0
O=C1c2ccccc2C(=O)N1CCBr,82.5
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(O)=O)C(=O)C[C@H]1O,67.0
CC(=O)NO,90.5
O=C1OCCC1N(c1cccc(Cl)c1)C(=O)C1CC1,95.0
Clc1cc(Cl)c2c3c(ccc(Cl)c3Cl)oc2c1Cl,210.0
C[C@@H]1C[C@]2(C)[C@H]3CC[C@]4(C)[C@H](CC[C@H]4[C@@H]3CC[C@H]2CC1=O)OC(=O)CC,128.0
CC(=O)NC(N)=S,165.0
CC(=O)c1ccc(Br)cc1,50.5
CC1CC(C)(C)CC1=O,-25.6
CCOC(=O)c1cc[n]cc1,23.0
OC1=CC=COC1=O,93.8
COC(=O)CCCCCCCCC=C,-27.5
OC(=O)c1ccccc1-c1ccc(cc1)C(F)(F)F,170.0
CNC(=O)Oc1cccc2OC(C)(C)Oc21,130.0
O=C1C(CCCC1=Cc1ccccc1)=Cc1ccccc1,117.5
CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,49.5
OC1CCCC1,-19.0
OC(=O)C(Cl)Br,31.5
CCOC(=O)CCC(=O)CC1(O)C2(Cl)C3(Cl)C4(Cl)C2(Cl)C2(Cl)C(Cl)(C3(Cl)C21Cl)C4(Cl)Cl,91.0
CC(=O)OOC(=O)c1ccccc1,37.0
[Na+].COc1cc([n]c([n]1)Sc1cccc(Cl)c1C([O-])=O)OC,248.0
c1[nH]cc[n]1,90.5
Oc1c(F)cccc1F,39.5
CC1CC1,-177.3
N#CCCCCCC#N,-31.4
CC(=O)Oc1cc(c(cc1)OC(C)=O)-c1ccccc1,68.0
O=C1c2ccccc2-c2ccccc21,84.0
CCCOC(=O)CN1C=C(I)C(=O)C(I)=C1,186.0
CCCCCCCCCCCCCCBr,5.6
COC(=O)C(O)(c1ccccc1)c1ccccc1,75.8
Cc1cc(C)c(O)cc1,24.5
CCOC(=O)CNc1[n]c(Cl)[n]c(NC(C)C)[n]1,110.0
Oc1c(Cl)cc(Cl)cc1Cl,69.0
CC(C)=CC1C(C(=O)OC2CC(=O)C(CC=C)=C2C)C1(C)C,-40.0
Oc1c(Br)cc(Br)c(Br)c1Br,113.5
CN1CCC(CCCC2CCN(C)CC2)CC1,13.7
O=C1C=CC=CO1,8.5
CC(C)Nc1ccc(cc1)Nc1ccccc1,74.0
Cc1ccc(O)c(c1)C(C)C,36.5
[O-][N+](=O)c1cc2ccccc2cc1,79.0
OCCCl,-67.5
OC(=O)c1c(Cl)cc(Cl)cc1Cl,162.0
Clc1cc(Cl)c(Cl)c2Oc3c(Oc12)c(Cl)c(Cl)cc3Cl,238.0
OC(=O)CSCc1ccccc1,61.0
C[n]1c(COC(N)=O)[n]cc1[N+]([O-])=O,168.0
C/C(/CO)=C\CNc1[n]c[n]c2[nH]c[n]c12,207.5
C(c1ccccc1)N(Cc1ccccc1)c1ccccc1,69.0
NC(N)=N,50.0
COc1ccc(C=O)cc1,0.0
NC(=O)/C=C/C([O-])=O,172.5
COC(=O)C(=O)OC,54.3
CC(C)(C)c1ccc(cc1)C(C)(C)C,79.5
Cc1[nH]cc[n]1,144.0
C1CC=CC=C1,-89.0
CCC(CO)(CO)CC,61.5
Cl.Cl.Cl.Cl.Nc1ccc(cc1N)-c1cc(N)c(N)cc1,179.0
COc1ccc(CCN2CCC(CC2)Nc2[n]c3ccccc3[n]2Cc2ccc(F)cc2)cc1,149.1
CC[C@H]1CN2CCc3cc(OC)c(cc3[C@@H]2C[C@@H]1C[C@@H]1NCCc2cc(O)c(cc21)OC)OC,115.5
Cc1cc(ccc1C)C(O)=O,165.0
OC(=O)Cc1cccc(Cl)c1,78.75
COc1c(cccc1OC)C(O)=O,123.0
C/C=C/CCC,-98.0
Cc1ccc(C)cc1,13.2
OC(=O)CCCc1ccccc1,52.0
CN1C(=O)NC(=O)C(CC)(CC)C1=O,150.5
OCc1ccc(Cl)cc1Cl,59.5
CC(C)CNCC(C)C,-73.5
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccc(C)cc1,96.0
O=C=Nc1cc(Cl)c(Cl)cc1,43.0
CC1(C)[C@H]2C[C@@H](OC(=O)C=C)[C@]1(C)CC2,97.0
C1CCCCCCCCCCCCCC1,61.3
N#Cc1c[nH]c2ccccc21,180.5
NC(=O)Oc1ccc(Cc2ccccc2)cc1,148.5
FC(F)(F)CCCl,-106.5
OC(=O)c1ccoc1,122.5
NC(=O)OCc1ccccc1,88.0
CCOC=C(C#N)C#N,66.0
OC(=O)CSCC(O)=O,129.0
CC(C)(C)c1cc(CC)cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c1O,120.5
OC(=O)c1cccc[n]1,136.5
CC(C)(O)C#C,3.0
CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,77.5
c1[n]c[n]c2[nH]c[n]c21,216.5
[O-][N+](=O)c1ccc2CCNc2c1,68.0
CCCCCCC(=O)Cl,-83.8
CCCCCCCCCCBr,-29.2
COC1C[C@H](/C=C/c2ccccc2)OC(=O)C=1,105.5
CC(=C)C(=O)OCCN(C)C,-30.0
Cc1cc([n]c([n]1)N(CC)CC)OP(=S)(OCC)OCC,15.0
Cl.Cc1[n]cc(CO)c(C=O)c1O,165.0
COC(=O)C1(CCCCC1)S(=O)(=O)c1ccccc1,114.5
CCCCC1CCCC1,-108.0
Sc1ccccc1,-14.9
OCc1cc2c(C(=O)c3c(cccc3O)C2=O)c(O)c1,223.5
Cc1ccc(cc1)C(=O)OC,33.2
Nc1cc(N)c(N)cc1,97.3
Brc1cc2c(cc1)oc1ccccc21,110.0
CC(C)c1cc(cc(c1)C(C)C)C(C)C,-7.4
CCCCCCCCCCCCCCCC(=O)c1ccccc1,59.0
CC(C=CC)C(C)C=CC,-64.8
N#Cc1[n]c(C#N)[n]c(C#N)[n]1,119.0
